x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.1027792084838,41.34475274739951,1291931,2.6604791750371737,1293730,3.5930385616020124,1291930,7.103211908728381,1293729,8.071261049464297
0,1,-121.1027792084838,41.35344713946653,1293730,0.8779695850204032,1291931,5.941097102159204,1293729,6.929150403109714,1291930,11.95623124597808
0,2,-121.1027792084838,41.36214153153356,1293730,0.16290060843879434,1293729,7.7870397567551315,1295529,8.321757560616994,1291931,11.221715029281233
0,3,-121.1027792084838,41.37083592360058,1293730,1.4478316318571853,1295529,3.611296273320283,1293729,10.644929110400547,1293731,11.600819039565886
1,0,-121.09123973709028,41.34475274739951,1291931,1.3279486670612743,1293730,3.8377791719556966,1291932,10.20556382633495,1291930,11.78656494932786
1,1,-121.09123973709028,41.35344713946653,1293730,1.1227101953740874,1291931,4.608566594183304,1293731,8.397883459707646,1291932,11.916051195749118
1,2,-121.09123973709028,41.36214153153356,1293730,0.4076412187924785,1293731,6.112127784824398,1291931,9.889184521305335,1295529,10.144959922587343
1,3,-121.09123973709028,41.37083592360058,1293730,1.6925722422108695,1295529,5.434498635290634,1293731,5.826372109941148,1295530,9.53106263979095
2,0,-121.07970026569674,41.34475274739951,1291931,1.995418159085375,1291932,4.855960452639651,1293730,6.082519782309381,1293731,8.909192204966157
2,1,-121.07970026569674,41.35344713946653,1293730,3.3674508057277714,1293731,4.623436530082907,1291931,5.276036086207405,1291932,6.566447822053817
2,2,-121.07970026569674,41.36214153153356,1293731,2.337680855199657,1293730,2.652381829146163,1291932,10.276935191467985,1291931,10.556654013329435
2,3,-121.07970026569674,41.37083592360058,1293731,2.0519251803164074,1293730,3.9373128525645535,1295530,7.33296142639165,1295529,9.257700997260985
3,0,-121.06816079430322,41.34475274739951,1291932,1.5063570789443501,1291931,4.662887651109476,1293731,7.134745275341417,1293730,10.327260392663064
3,1,-121.06816079430322,41.35344713946653,1293731,2.8489896004581667,1291932,3.2168444483585166,1293730,7.612191416081456,1291931,7.943505578231505
3,2,-121.06816079430322,41.36214153153356,1293731,0.563233925574917,1293730,6.897122439499847,1291932,6.927331817772683,1291931,13.224123505353536
3,3,-121.06816079430322,41.37083592360058,1293731,0.2774782506916673,1295530,7.134860212992351,1293730,8.182053462918237,1293732,11.724809054369256
4,0,-121.05662132290969,41.34475274739951,1291932,0.15675370524904952,1293731,7.360298345716677,1291931,9.330357143133575,1291933,10.321195157422785
4,1,-121.05662132290969,41.35344713946653,1291932,1.867241074663216,1293731,3.0745426708334267,1291933,10.463823473989596,1293732,11.63832548989389
4,2,-121.05662132290969,41.36214153153356,1293731,0.788786995950177,1291932,5.577728444077382,1293732,7.784155401405257,1291933,12.606451790556408
4,3,-121.05662132290969,41.37083592360058,1293731,0.5030313210669273,1293732,5.929985312916624,1295530,8.936758999593051,1291932,11.288215813491549
5,0,-121.04508185151617,41.34475274739951,1291932,0.8071503315537489,1291933,4.953330960838653,1293731,9.585851416091936,1290133,11.247501320360467
5,1,-121.04508185151617,41.35344713946653,1291932,2.5176377009679154,1291933,5.0959592774054645,1293731,5.300095741208686,1293732,7.843501748441258
5,2,-121.04508185151617,41.36214153153356,1293731,3.014340066325437,1293732,3.989331659952625,1291932,6.228125070382082,1291933,7.238587593972276
5,3,-121.04508185151617,41.37083592360058,1293732,2.1351615714639918,1293731,2.7285843914421872,1291933,11.381215910539087,1291932,11.938612439796248
