x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-116.48273573847027,45.258591494280346,1495373,2.4363733325741928,1497172,2.8450066154693316,1495372,8.831380982212796,1497171,9.265454287519633
0,1,-116.48273573847027,45.267279914140204,1497172,0.4884858035776066,1495373,6.114893227870932,1497171,8.172630959071313,1497173,11.929192444772891
0,2,-116.48273573847027,45.275968334000055,1497172,0.1319649916858815,1498971,7.482146480048959,1497171,9.079807630622993,1497173,10.311431902786504
0,3,-116.48273573847027,45.284656753859906,1497172,1.7754441797941565,1498971,3.091036983430777,1497173,10.693671360800117,1498972,11.985475751040251
0,4,-116.48273573847027,45.293345173719764,1498971,0.6999274868125961,1497172,5.418923367902431,1498972,8.332688115544904,1498970,12.206076098982571
1,0,-116.47042991282339,45.258591494280346,1495373,1.8329318772050498,1497172,3.5076722098492685,1495374,8.500821257604963,1497173,10.154449602019408
1,1,-116.47042991282339,45.267279914140204,1497172,1.1511513979575434,1495373,5.511451772501789,1497173,6.53668906003302,1495374,10.918539773590863
1,2,-116.47042991282339,45.275968334000055,1497172,0.7946305860658184,1497173,4.918928518046633,1498971,9.411944477287658,1495373,11.18997166779853
1,3,-116.47042991282339,45.284656753859906,1497172,2.4381097741740936,1498971,5.020834980669476,1497173,5.301167976060246,1498972,7.8577598635185355
1,4,-116.47042991282339,45.293345173719764,1498971,2.6297254840512947,1498972,4.2049722280231885,1497172,6.081588962282368,1497173,7.68340743407386
2,0,-116.45812408717651,45.258591494280346,1495373,3.2294904218359064,1495374,3.844554004384816,1497172,6.170337804229206,1497173,6.761946217279537
2,1,-116.45812408717651,45.267279914140204,1497173,3.1441856752931496,1497172,3.8138169923374803,1495374,6.262272520370715,1495373,6.9080103171326455
2,2,-116.45812408717651,45.275968334000055,1497173,1.5264251333067629,1497172,3.457296180445755,1495374,10.679991036356615,1498972,11.382831611492167
2,3,-116.45812408717651,45.284656753859906,1497173,1.9086645913203761,1497172,5.1007753685540305,1498972,5.730043975996819,1498971,8.950632977908175
2,4,-116.45812408717651,45.293345173719764,1498972,2.0772563405014717,1497173,4.290904049333989,1498971,6.559523481289993,1497172,8.744254556662305
3,0,-116.44581826152964,45.258591494280346,1495374,1.1882867511646682,1497173,5.369442832539666,1495373,6.626048966466763,1497172,10.833003398609144
3,1,-116.44581826152964,45.267279914140204,1497173,1.7516822905532792,1495374,3.6060052671505676,1497172,8.476482586717418,1495373,10.304568861763503
3,2,-116.44581826152964,45.275968334000055,1497173,0.13392174856689237,1495374,8.023723783136466,1497172,8.119961774825693,1498972,11.25511572397045
3,3,-116.44581826152964,45.284656753859906,1497173,0.5161612065805055,1498972,5.602328088475102,1497172,9.763440962933968,1497174,10.400230471269992
3,4,-116.44581826152964,45.293345173719764,1498972,1.949540452979755,1497173,2.8984006645941185,1498973,10.550258252244106,1497174,11.523688497525763
