lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
48.356917196828825,-116.05894073095374,272.7111,0.00442,7.9146395,-1.7859268,0.0,0.0,81010.0,3.65977608144027,-4.597991385691358,75.7216560203024
48.36223101093509,-116.01977645218469,273.7111,0.00438,9.102139,-0.7234268,0.0,0.0,81700.0,6.662216781904189,-3.986057280429087,66.54007551633835
48.36753365811949,-115.98060537367297,275.5861,0.00443,4.9146395,0.15157318,0.0,0.0,86200.0,9.665178769233815,-3.3754091479546466,76.16055304864302
48.372273052228984,-116.14528942666098,272.7736,0.00447,6.0396395,2.7140732,0.0,0.0,81210.0,-2.9599510416411707,-2.829624738511795,110.00459465421666
48.37761100839935,-116.10612282536667,273.6486,0.00465,7.0396395,0.6515732,0.0,0.0,82790.0,0.04266770995999197,-2.2149104546248783,63.200255392878915
48.38293779866573,-116.06694939093214,273.0861,0.0045,9.539639,0.026573181,0.0,0.0,81670.0,3.0458103087747452,-1.6014820263075356,35.19545824033743
48.38825342066233,-116.02776913576523,275.7736,0.00447,9.664639,-0.7234268,0.0,0.0,85050.0,6.049475803584277,-0.9893397260025759,25.994910363776317
48.39355787202793,-115.98858207228795,272.3986,0.00386,1.9146395,-2.1609268,0.0,0.0,85470.0,9.053663242082509,-0.378483825626671,35.60330629148525
48.39828733802878,-116.15333685921391,273.1486,0.00454,7.2271395,0.08907318,0.0,0.0,81710.0,-3.576889225888895,0.16615727165742208,88.26137885883426
48.403627109760464,-116.11415428630426,273.9611,0.0047,6.3521395,0.7140732,0.0,0.0,83770.0,-0.5730460465832612,0.7810806339707026,41.42028412233577
48.408955711881475,-116.0749648716453,275.5236,0.00464,8.914639,1.4640732,0.0,0.0,85140.0,2.431321639931416,1.3947177138554838,13.385604307983026
48.414273142024584,-116.03576862765843,275.8361,0.00444,4.1646395,-1.1609268,0.0,0.0,88570.0,5.4362128813991735,2.0070682387036682,4.162058683082268
48.41957939782732,-115.9965655667794,273.5861,0.00427,-0.14786053,-3.2859268,0.0,0.0,85210.0,8.441626724459352,2.61813193645539,13.75435385555734
48.424298928097826,-116.16139114592576,272.5861,0.00438,8.039639,-1.4734268,0.0,0.0,81230.0,-4.194352868701746,3.1616288438716453,85.238990869632
48.429640515647925,-116.12219258899358,273.2736,0.00454,8.664639,-0.6609268,0.0,0.0,82430.0,-1.1892843105229414,3.7767613142181995,38.35707578731503
48.43497092988027,-116.08298718168871,275.8361,0.00456,7.5396395,-1.2859268,0.0,0.0,86180.0,1.8163094159585162,4.3906070752323245,10.288459622135957
48.440290168426316,-116.0437749364462,275.9611,0.00449,5.2271395,-1.8484268,0.0,0.0,86730.0,4.822427357436442,5.003165854153727,1.0378737743269826
48.445598228922215,-116.00455586571547,276.0236,0.00442,5.2271395,-2.9109268,0.0,0.0,87050.0,7.829068559504313,5.614437378764619,10.61003696432818
48.4503078158393,-116.16945229543347,272.2111,0.00429,8.852139,0.7765732,0.0,0.0,80860.0,-4.812342632210481,6.1567892184468525,100.93380766470388
48.45565121946506,-116.13023774205794,274.7736,0.00463,7.6021395,-0.6609268,0.0,0.0,85230.0,-1.8060477429439434,6.7721308264507725,54.00699519819099
48.460983446065626,-116.09101632967207,272.4611,0.00429,7.5396395,-2.7234268,0.0,0.0,81830.0,1.2007729768104805,7.386185298176604,25.90037684732087
48.46630449327119,-116.05178807072463,272.6486,0.00431,7.6021395,-1.4109268,0.0,0.0,82110.0,4.208118572696382,7.99895236071922,16.61869617821024
48.47161435871653,-116.01255297767858,274.0236,0.00431,9.289639,0.08907318,0.0,0.0,84030.0,7.215988089267908,8.610431741702092,26.16668405667142
