x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.396844488469654,-116.10667938926052,273.6058881820902,0.002913822804836894,-1.3427489790547307,-2.8008655254830312,0.0,0.0,86776.61351873449,0.0
0,1,48.40552812623485,-116.10667938926052,273.72833097537017,0.002945310760778387,-1.1425644869200864,-3.161878296772748,0.0,0.0,86911.51358980068,0.0
0,2,48.414211764000044,-116.10667938926052,273.247669057547,0.0029874776807807747,-0.9119512545481702,-2.4475475317363378,0.0,0.0,87138.79603275069,0.0
0,3,48.42289540176524,-116.10667938926052,272.6395150944556,0.002985347357128422,-1.0853724269951797,-1.5066244455218132,0.0,0.0,86926.83298354864,0.0
0,4,48.43157903953043,-116.10667938926052,272.6059589195287,0.0029585052885306904,-1.1374763937416819,-0.7328825028704905,0.0,0.0,86897.70176193863,0.0
1,0,48.396844488469654,-116.09363524195629,273.1767165856855,0.002916906299326044,-1.1849230329259306,-2.1744878708571265,0.0,0.0,86782.12337135804,0.0
1,1,48.40552812623485,-116.09363524195629,273.26413238257396,0.003000996041407796,-0.6015418269196222,-2.4434724994470236,0.0,0.0,87297.25265286813,0.0
1,2,48.414211764000044,-116.09363524195629,273.14876012823106,0.0030651744864339057,-0.30263397266887243,-2.227028620086466,0.0,0.0,87819.84099612545,0.0
1,3,48.42289540176524,-116.09363524195629,273.04489432551736,0.003050741355673907,-0.5059258192772984,-1.867446131526598,0.0,0.0,88075.88166812569,0.0
1,4,48.43157903953043,-116.09363524195629,273.13253462878873,0.0030378222306199623,-0.618591749491852,-1.5377861752305269,0.0,0.0,88676.29250921258,0.0
2,0,48.396844488469654,-116.08059109465206,272.7979268893508,0.0029481985678425603,-0.7278522042258664,-1.9365285253482885,0.0,0.0,86918.43416274624,0.0
2,1,48.40552812623485,-116.08059109465206,273.03393498736835,0.003145924898857782,0.4645082509411734,-2.1957098494315983,0.0,0.0,88238.60322800529,0.0
2,2,48.414211764000044,-116.08059109465206,273.1606380833943,0.003156242386326539,0.43814646945327995,-2.102304117824266,0.0,0.0,88557.84845587614,0.0
2,3,48.42289540176524,-116.08059109465206,273.15451062780886,0.0030887806210059834,-0.18156496053761603,-1.9523958816098985,0.0,0.0,88563.27127886616,0.0
2,4,48.43157903953043,-116.08059109465206,273.3294729310312,0.0030782114979442153,-0.3232181332667177,-1.788329499758272,0.0,0.0,89406.79568710057,0.0
3,0,48.396844488469654,-116.06754694734785,272.6235475932295,0.0029430094164034576,-0.18277636437673,-1.3187906558565567,0.0,0.0,87382.50469226834,0.0
3,1,48.40552812623485,-116.06754694734785,273.04817518782284,0.003136990623336328,0.39039742816507533,-1.9914826074193552,0.0,0.0,88362.27635002752,0.0
3,2,48.414211764000044,-116.06754694734785,273.1983305002799,0.0031589391731100813,0.4521465753274443,-1.8461562438249193,0.0,0.0,88899.13140520561,0.0
3,3,48.42289540176524,-116.06754694734785,273.4064200325296,0.003111713172189108,0.06575024911207031,-1.4975399137292291,0.0,0.0,89559.7579392549,0.0
3,4,48.43157903953043,-116.06754694734785,273.44501486850976,0.0030796545810448995,-0.13828529977021098,-1.570440799638896,0.0,0.0,89690.97801631903,0.0
4,0,48.396844488469654,-116.05450280004362,272.8465136560435,0.0029229449525270475,0.08474943887055089,-0.7401989615230664,0.0,0.0,87875.4614825228,0.0
4,1,48.40552812623485,-116.05450280004362,273.2719078812265,0.0030469247132040686,0.17727012466706368,-0.6898530381632975,0.0,0.0,89125.83939393863,0.0
4,2,48.414211764000044,-116.05450280004362,273.65726045651024,0.0031248508429920934,-0.06449650072602436,-0.6579497831585208,0.0,0.0,90346.43982588357,0.0
4,3,48.42289540176524,-116.05450280004362,273.64915132845454,0.003097896896312883,-0.09622443884610471,-0.852154508966107,0.0,0.0,90300.6681228043,0.0
4,4,48.43157903953043,-116.05450280004362,273.5919770712211,0.0030519035298131585,-0.02728101262565856,-1.3231641523570565,0.0,0.0,90062.7054417915,0.0
5,0,48.396844488469654,-116.0414586527394,273.26045530340593,0.0029267603222988907,0.9838201389998364,-0.01640032778572509,0.0,0.0,88664.47468573725,0.0
5,1,48.40552812623485,-116.0414586527394,273.7286794248814,0.0030515927688286523,-0.009432196795085071,0.29991202277246576,0.0,0.0,90471.49601433877,0.0
5,2,48.414211764000044,-116.0414586527394,274.1184479307932,0.003114552760961719,-0.47782355274346894,0.7481325645872974,0.0,0.0,91795.1057772165,0.0
5,3,48.42289540176524,-116.0414586527394,273.83541256369926,0.003098186330505665,-0.33268425938646706,0.2090950359543861,0.0,0.0,91081.15407246015,0.0
5,4,48.43157903953043,-116.0414586527394,273.701277514711,0.0030208336861279566,-0.009819321388847627,-0.9974202321559641,0.0,0.0,90341.91469438295,0.0
