lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
42.448784295973546,-120.50483223101264,274.5236,0.00499,5.4146395,1.6515732,0.0,0.0,80320.0,5.002973465057501,-4.47931188488871,72.90468581282437
42.45543633476923,-120.46948824681363,275.8361,0.00496,5.2896395,2.0265732,0.0,0.0,81720.0,8.011449949823291,-3.7140631271306486,75.59850062929397
42.45483709354327,-120.61988595927568,276.5861,0.00491,5.7896395,2.0265732,0.0,0.0,83780.0,-4.79038865322924,-3.7829996769389593,137.84601664605333
42.461521677060794,-120.58455011503264,276.3361,0.00494,5.2896395,2.1515732,0.0,0.0,83510.0,-1.782605040721883,-3.014006983114878,82.63481501616641
42.46819619491108,-120.54920731791489,276.1486,0.00515,5.3521395,2.0890732,0.0,0.0,83070.0,1.2257703998023348,-2.2461722409486455,46.711017538210314
42.47486064429561,-120.51385757629606,273.9611,0.00492,6.2896395,1.3390732,0.0,0.0,79820.0,4.234736955580638,-1.479495772380698,30.079975357853208
42.48151502241972,-120.47850089856121,275.7111,0.00502,5.6021395,1.6515732,0.0,0.0,81680.0,7.244293912877708,-0.7139778989084391,32.74703062453258
42.48759183383678,-120.59360777681744,275.9611,0.00493,5.5396395,2.0890732,0.0,0.0,83000.0,-2.553592327641104,-0.014903144405926378,59.069019655876936
42.49426869816573,-120.558252293424,276.3986,0.00518,4.1646395,2.5890732,0.0,0.0,83810.0,0.4558629674306994,0.7532015360363423,23.102607571225896
42.500935490596675,-120.52288985769741,274.0236,0.00494,5.9146395,2.1515732,0.0,0.0,79800.0,3.465910044422915,1.5201475480345892,6.434920264167194
42.507592208333506,-120.48752047803015,275.6486,0.00503,6.7896395,2.2765732,0.0,0.0,81820.0,6.476548188966383,2.285934569926295,9.071311230846426
42.513660481633735,-120.60267239931824,276.7736,0.00505,5.4771395,2.0890732,0.0,0.0,83300.0,-3.325172110027353,2.984027101760124,54.69034737148051
42.520339692726,-120.56730422126816,276.0861,0.00516,2.7896395,2.4015732,0.0,0.0,83370.0,-0.31463624702101933,3.752401753223731,18.677390835914306
42.52700882848781,-120.53192908304138,274.1486,0.00497,5.3521395,2.9640732,0.0,0.0,80130.0,2.6964920655470137,4.519617341376327,1.9691351166408937
42.53366788612156,-120.49654699303778,276.8361,0.00504,6.3521395,2.6515732,0.0,0.0,83200.0,5.708212112678579,5.285673544382104,4.570945084625856
42.54031686283363,-120.46115795966861,277.9611,0.00525,4.1646395,3.0265732,0.0,0.0,85160.0,8.720523178410229,6.05057004086218,26.488176570389733
42.539727614061185,-120.61174399038592,277.2111,0.00494,3.7271395,1.3390732,0.0,0.0,84300.0,-4.097345056146083,5.982783020225072,69.49842546358626
42.546409172201336,-120.5763631092909,276.3361,0.00512,3.3521395,2.0265732,0.0,0.0,83120.0,-1.0857279111941085,6.751427675447963,33.434982639919774
42.55308065157835,-120.54097526016412,274.3361,0.00504,5.6021395,2.5890732,0.0,0.0,80010.0,1.9264823519406504,7.518912872464245,16.682223240808142
42.55974204939322,-120.50558045141281,276.5861,0.00507,4.8521395,2.3390732,0.0,0.0,83310.0,4.93928501763586,8.285238289277899,19.245523540248573
42.56579322472708,-120.62082255788289,277.7736,0.00495,4.7896395,1.0265732,0.0,0.0,84000.0,-4.870111835244967,8.98136387564925,103.49287003137614
