x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.563607832548,42.48772138163906,1360318,0.7751235989622283,1360317,6.521055879500696,1358519,6.547802809039836,1358518,12.261918825472314
0,1,-120.563607832548,42.496414030569554,1360318,0.26872052688954373,1360317,7.550862168312549,1362117,7.6747113790885395,1358519,12.040147290937128
0,2,-120.563607832548,42.505106679500045,1360318,1.7623174548168592,1362117,3.1699078726410774,1360317,10.5806684571244,1362116,12.025078898302187
0,3,-120.563607832548,42.51379932843054,1362117,0.6651043661936158,1360318,5.255914382744175,1362118,9.580306323769658,1362116,11.057024694781939
0,4,-120.563607832548,42.52249197736103,1362117,0.16030085974615418,1362118,7.541071641017004,1363916,8.749159350366902,1360318,10.74951131067149
1,0,-120.55185969877398,42.48772138163906,1360318,0.8633976641008296,1358519,5.096262009435166,1360319,8.391560914981397,1360317,12.628240534782904
1,1,-120.55185969877398,42.496414030569554,1360318,0.356994592028145,1360319,6.351265818912219,1362117,9.303983873130578,1358519,10.588606491332458
1,2,-120.55185969877398,42.505106679500045,1360318,1.8505915199554606,1362117,4.799180366683116,1360319,6.31097072284304,1362118,9.226556875428287
1,3,-120.55185969877398,42.51379932843054,1362117,2.2943768602356545,1362118,5.18732219267563,1360318,5.344188447882776,1360319,8.270675626773862
1,4,-120.55185969877398,42.52249197736103,1362117,1.7895733537881928,1362118,3.1480875099229757,1360318,10.837785375810093,1363916,11.92061517275512
2,0,-120.54011156499996,42.48772138163906,1360318,2.951671729239431,1360319,4.459740826135567,1358519,5.644721209830497,1358520,7.182957001130175
2,1,-120.54011156499996,42.496414030569554,1360319,2.4194457300663883,1360318,2.445268657166747,1358519,11.137065691727788,1358520,11.141948545891571
2,2,-120.54011156499996,42.505106679500045,1360319,2.37915063399721,1360318,3.938865585094062,1362118,6.833572744334258,1362117,8.428452860725155
2,3,-120.54011156499996,42.51379932843054,1362118,2.794338061581603,1360319,4.338855537928032,1362117,5.923649354277694,1360318,7.4324625130213775
2,4,-120.54011156499996,42.52249197736103,1362118,0.7551033788289484,1362117,5.418845847830232,1360319,8.298560441858854,1363917,12.388152648570744
3,0,-120.52836343122594,42.48772138163906,1360319,2.5279207372897363,1358520,3.7134830899689,1360318,7.039945794378033,1358519,8.193180410225827
3,1,-120.52836343122594,42.496414030569554,1360319,0.48762564122055807,1360318,6.533542722305348,1358520,7.672474634730296,1362118,12.479823295992885
3,2,-120.52836343122594,42.505106679500045,1360319,0.4473305451513797,1362118,6.440588613240231,1360318,8.027139650232664,1360320,12.168145888484373
3,3,-120.52836343122594,42.51379932843054,1362118,2.4013539304875757,1360319,2.4070354490822012,1360318,11.52073657815998,1362117,11.552921848319732
3,4,-120.52836343122594,42.52249197736103,1362118,0.362119247734921,1360319,6.366740353013024,1362119,8.987369309983013,1362117,11.04811834187227
4,0,-120.51661529745192,42.48772138163906,1358520,2.244009178807625,1360319,2.596100648443906,1358521,11.035207433265061,1360320,11.358787790256788
4,1,-120.51661529745192,42.496414030569554,1360319,0.5558055523747277,1358520,6.203000723569021,1360320,7.786918650404198,1360318,12.621816787443949
4,2,-120.51661529745192,42.505106679500045,1360319,0.5155104563055494,1360320,6.215049510551608,1362118,8.047604482146204,1358520,12.161992268330415
4,3,-120.51661529745192,42.51379932843054,1360319,2.475215360236371,1362118,4.008369799393549,1360320,6.643180370699017,1362119,8.142292173390064
4,4,-120.51661529745192,42.52249197736103,1362118,1.9691351166408937,1362119,4.570945084625856,1360319,6.434920264167194,1360320,9.071311230846426
