x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.15803298350671,-122.19061293690723,280.98272304244136,0.007887003451546463,1.1276359845308823,-0.9344938669717426,0.0,0.0,82570.94205106213,0.0
0,1,43.16672457130538,-122.19061293690723,280.88238478140033,0.007852960271008503,0.7420120580599101,-0.6655117146352961,0.0,0.0,82269.35862816719,0.0
0,2,43.175416159104046,-122.19061293690723,280.6963903111156,0.007789833854724339,0.5126027635286037,-0.4673171981247369,0.0,0.0,81856.17668847585,0.0
0,3,43.18410774690272,-122.19061293690723,281.5305669522456,0.008153856531802546,2.218501862348645,-1.625118123373554,0.0,0.0,83300.72490069114,0.0
0,4,43.192799334701384,-122.19061293690723,281.0034916568778,0.007943126573984188,2.241567105167198,-1.5710842133315768,0.0,0.0,82570.25470427492,0.0
0,5,43.20149092250006,-122.19061293690723,280.59991818230503,0.007779403512938215,2.233602420395415,-1.5090007399060905,0.0,0.0,82021.90600087968,0.0
0,6,43.21018251029873,-122.19061293690723,282.18995668238273,0.00836047699858319,1.8491370095782313,-1.1040158908332849,0.0,0.0,84457.0605771917,0.0
0,7,43.218874098097395,-122.19061293690723,282.73623276767256,0.008604979067556839,1.7812523138972298,-1.0815702130279694,0.0,0.0,85252.24520581722,0.0
0,8,43.22756568589607,-122.19061293690723,282.96032744042964,0.008708393665563125,1.8751563502503563,-0.9236510826373715,0.0,0.0,85677.9489372755,0.0
0,9,43.23625727369473,-122.19061293690723,282.81617063040676,0.008632215692310815,2.135927403299219,-0.7546860365838566,0.0,0.0,85351.71416265945,0.0
0,10,43.244948861493405,-122.19061293690723,283.3767617193356,0.008812794459400213,1.7591115517987936,-0.1413509954248864,0.0,0.0,86303.47482238943,0.0
1,0,43.15803298350671,-122.17873206272577,280.2387307289117,0.007634369559248564,1.8599051033901675,-1.1642706632651063,0.0,0.0,81414.47967839013,0.0
1,1,43.16672457130538,-122.17873206272577,280.0418049341288,0.0075675271643593535,1.594252225221688,-0.9405425170168078,0.0,0.0,80970.24772613682,0.0
