x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-122.19061293690723,43.15803298350671,1423246,1.6069620279817474,1423247,5.2147240828021815,1425045,6.134219581559633,1425046,9.71396743793504
0,1,-122.19061293690723,43.16672457130538,1425045,3.2571658979400997,1423246,4.695372381527532,1425046,5.197020421379724,1423247,6.663811660628641
0,2,-122.19061293690723,43.175416159104046,1425045,2.380112214320567,1425046,2.680073404824408,1423246,9.783782735073316,1423247,10.112899238455102
0,3,-122.19061293690723,43.18410774690272,1425046,2.1631263882690916,1425045,3.5030585307010336,1426845,7.909597369499831,1426844,9.283500454973483
0,4,-122.19061293690723,43.192799334701384,1426845,3.4270184537037416,1425046,3.6461793717137754,1426844,6.441385495871376,1425045,6.626004847081502
0,5,-122.19061293690723,43.20149092250006,1426845,0.9444395379076519,1426844,5.59927053676927,1425046,7.129232355158459,1425045,11.74895116346197
0,6,-122.19061293690723,43.21018251029873,1426845,0.46186062211156204,1426844,6.757155577667163,1428644,7.457501886579206,1425046,12.612285338603144
0,7,-122.19061293690723,43.218874098097395,1426845,1.9792817063154722,1428644,3.009695249528509,1426844,9.915040618565056,1428643,10.985965693386913
0,8,-122.19061293690723,43.22756568589607,1428644,0.561888612477813,1426845,5.496702790519382,1428643,10.179193703299067,1428645,10.224691275039637
0,9,-122.19061293690723,43.23625727369473,1428644,0.11408197542711634,1428645,8.138173444356491,1430443,8.360839232082721,1426845,11.014123874723293
0,10,-122.19061293690723,43.244948861493405,1428644,1.6662753383764197,1430443,3.948210534939005,1428645,8.051655613673345,1430444,10.292877611558605
1,0,-122.17873206272577,43.15803298350671,1423247,1.6697029960908456,1423246,4.044456482624882,1425046,7.812387632335761,1425045,10.21729159832647
1,1,-122.17873206272577,43.16672457130538,1423247,3.1187905739173054,1425046,3.295440615780444,1423246,7.132866836170667,1425045,7.340237914706937
1,2,-122.17873206272577,43.175416159104046,1425046,0.7784935992251276,1425045,6.463184231087404,1423247,6.567878151743766,1423246,12.22127718971645
1,3,-122.17873206272577,43.18410774690272,1425046,0.2615465826698114,1425045,7.586130547467871,1426845,7.652729074861329,1423247,12.016965729570225
1,4,-122.17873206272577,43.192799334701384,1425046,1.744599566114495,1426845,3.170150159065239,1425045,10.709076863848338,1425047,12.038130220148396
1,5,-122.17873206272577,43.20149092250006,1426845,0.6875712432691491,1425046,5.2276525495591795,1426846,9.312044858690435,1426844,11.329191726486679
1,6,-122.17873206272577,43.21018251029873,1426845,0.20499232747305923,1426846,7.19132466041952,1428644,8.846616768873888,1425046,10.710705533003862
1,7,-122.17873206272577,43.218874098097395,1426845,1.7224134116769694,1428644,4.398810131823192,1426846,7.070604462148605,1428645,9.71012235572207
1,8,-122.17873206272577,43.22756568589607,1428644,1.951003494772495,1426845,5.23983449588088,1428645,5.623604525038924,1426846,8.94988426387769
1,9,-122.17873206272577,43.23625727369473,1428644,1.5031968577217982,1428645,3.5370866943557777,1426845,10.75725558008479,1430443,11.397210395497485
1,10,-122.17873206272577,43.244948861493405,1428644,3.055390220671102,1428645,3.4505688636726317,1430443,6.984581698353768,1430444,7.336905274981796
2,0,-122.16685118854431,43.15803298350671,1423247,0.12468190937951035,1425046,7.91080782673648,1423246,8.481950937268017,1423248,11.009110031088317
