lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
48.42816736993344,-117.10324375471018,276.2111,0.00489,5.9146395,0.6515732,0.0,0.0,85900.0,-4.100566637617722,-4.729633149699023,58.844476054908895
48.4337747868889,-117.0641270638169,274.0861,0.00432,0.47713947,0.5265732,0.0,0.0,89270.0,-1.1052669028980302,-4.083881306131436,30.277997867270535
48.43937106790105,-117.02500319565897,272.5236,0.00399,-2.7728605,-0.8484268,0.0,0.0,90520.0,1.8905824196934637,-3.439411881184617,20.5015148970702
48.44495621048788,-116.98587216240341,274.5861,0.00458,-2.5853605,1.1515732,0.0,0.0,90690.0,4.886980398486046,-2.796225160688532,29.519942088859416
48.45411982712876,-117.11170626457942,276.2111,0.00486,6.0396395,-0.5359268,0.0,0.0,85310.0,-4.748570162138063,-1.740940278790378,40.55881252091951
48.45972914637753,-117.0725737189751,273.5236,0.00415,-0.6478605,-0.03592682,0.0,0.0,88270.0,-1.752056377591497,-1.0949693665449514,11.962710952203789
48.46532732600572,-117.03343398708893,273.7736,0.00445,-2.7728605,-0.09842682,0.0,0.0,88400.0,1.2450076853037975,-0.45028129639767206,2.163344604538837
48.470914363529936,-116.99428708110099,274.3361,0.00457,-2.2728605,0.7140732,0.0,0.0,89770.0,4.242621093878164,0.19312364566438806,11.165641009649546
48.485680758178084,-117.08102756041762,274.7111,0.00429,2.3521395,-0.03592682,0.0,0.0,88690.0,-2.3993961308252105,1.89362614844512,12.354461747454272
48.491280836687515,-117.04187195262313,273.9611,0.00439,-2.2728605,2.2140732,0.0,0.0,89580.0,0.5988836050457169,2.5385328943345327,2.527977829250515
48.49686976941396,-117.00270916170788,274.2111,0.00459,-2.6478605,1.5265732,0.0,0.0,88210.0,3.5977133772097534,3.18215608846251,11.509919984548505
48.511629615684335,-117.08948859717651,275.6486,0.00482,3.5396395,0.9640732,0.0,0.0,87060.0,-3.047286854212152,4.8819044780651355,31.449713257100644
48.51723159334036,-117.05031710128054,272.8986,0.00417,-1.2728605,0.7765732,0.0,0.0,88460.0,-0.04779051169481431,5.52702993025472,21.59186494581974
