x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-112.40395990307562,42.83082267552601,1301172,2.7919372575085037,1299373,4.928477025040867,1301171,5.235978014158276,1299372,7.351108453511301
0,1,-112.40395990307562,42.8395148085087,1301172,1.0438113103615718,1301171,4.486190955097986,1299373,9.28905498752827,1302971,11.955700622898835
0,2,-112.40395990307562,42.84820694149139,1301172,1.29568536321464,1301171,5.736403896037697,1302971,6.0991566625837645,1302970,10.564731203410098
0,3,-112.40395990307562,42.856899074474086,1302971,2.242612702268695,1301172,3.547559416067708,1302970,7.706882629890237,1301171,8.986616836977408
1,0,-112.3921477897878,42.83082267552601,1301172,1.8904765535622472,1299373,3.0266803646582914,1301171,10.464708001350441,1299372,11.577156351825868
1,1,-112.3921477897878,42.8395148085087,1301172,0.14235060641531533,1299373,7.387258327145695,1301171,9.714920942290151,1301173,9.858012042058396
1,2,-112.3921477897878,42.84820694149139,1301172,0.39422465926838335,1302971,6.198819274788349,1301173,9.113956182684294,1301171,10.965133883229862
1,3,-112.3921477897878,42.856899074474086,1302971,2.3422753144732793,1301172,2.6460987121214514,1302972,10.045517745390331,1301173,10.369900323310192
2,0,-112.38033567649998,42.83082267552601,1301172,2.9890158496159906,1299373,3.1248837042757156,1301173,7.56962914686429,1299374,7.724611172699213
2,1,-112.38033567649998,42.8395148085087,1301172,1.2408899024690587,1301173,4.8255732874901875,1299373,7.485461666763119,1299374,11.089614822882808
2,2,-112.38033567649998,42.84820694149139,1301172,1.4927639553221268,1301173,4.0815174281160855,1302971,8.298481886992933,1302972,10.86468302955063
2,3,-112.38033567649998,42.856899074474086,1301172,3.744638008175195,1302971,4.441937926677864,1301173,5.3374615687419835,1302972,6.011853507738543
3,0,-112.36852356321216,42.83082267552601,1299374,3.694183514396679,1301173,4.537190392296081,1299373,5.223087043893139,1301172,6.087555145669735
3,1,-112.36852356321216,42.8395148085087,1301173,1.7931345329219783,1301172,4.3394291985228035,1299374,7.059187164580275,1299373,9.583665006380542
3,2,-112.36852356321216,42.84820694149139,1301173,1.0490786735478763,1301172,4.591303251375871,1302972,8.831018791898842,1302971,12.398144499197517
3,3,-112.36852356321216,42.856899074474086,1301173,2.305022814173774,1302972,3.9781892700867547,1301172,6.84317730422894,1302971,8.541600538882447
4,0,-112.35671144992435,42.83082267552601,1299374,1.6637558560941446,1301173,3.5047516377278707,1299373,9.321290383510563,1301172,11.18609444172348
4,1,-112.35671144992435,42.8395148085087,1301173,0.7606957783537686,1299374,5.0287595062777415,1301172,9.437968494576547,1301174,11.372928958305495
4,2,-112.35671144992435,42.84820694149139,1301173,0.016639918979666497,1302972,8.797354554247054,1301174,9.635352588305693,1301172,9.689842547429615
4,3,-112.35671144992435,42.856899074474086,1301173,1.2725840596055644,1302972,3.9445250324349668,1301174,9.897776218305891,1301172,11.941716600282684
