lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
42.78966731070085,-112.38091833156466,271.0236,0.00312,-5.2103605,3.2140732,0.0,0.0,85030.0,1.9506730886777321,-4.734783154734205,64.0266112402297
42.793992597612736,-112.34473614126347,271.0861,0.00321,-4.3978605,2.7140732,0.0,0.0,85270.0,5.013815933616934,-4.237173773872373,53.404506980481656
42.79830742048923,-112.30854932192733,270.1486,0.00311,-3.0853605,5.651573,0.0,0.0,84870.0,8.07735066735999,-3.740768244287541,62.06274498781629
42.807532320154884,-112.45919986671754,271.8361,0.00357,7.2896395,5.339073,0.0,0.0,80020.0,-4.676552137278855,-2.6794752700517805,107.538996334048
42.81188008221539,-112.42301312469903,271.9611,0.00347,-3.6478605,3.4015732,0.0,0.0,84690.0,-1.6130239491572838,-2.1792802006525784,58.33098125068504
42.816217380251686,-112.38682172763029,271.6486,0.00309,-8.835361,3.8390732,0.0,0.0,85460.0,1.4508983301912879,-1.6802889812437025,28.403024270972775
42.820544212410034,-112.35062568580696,268.5236,0.00301,-5.2728605,2.2765732,0.0,0.0,81860.0,4.515213829151267,-1.1825018250917982,17.758766806644932
42.82486057684113,-112.3144250095331,269.0861,0.00299,-2.9603605,5.214073,0.0,0.0,83430.0,7.579921675392435,-0.6859189449526027,26.40183767070509
42.83842736643038,-112.42893502191177,273.2736,0.0035,-4.7728605,5.026573,0.0,0.0,85610.0,-2.1143649935960824,0.8748935295301447,41.90153678574606
42.8427662136189,-112.39272976845194,272.5861,0.00333,-6.2728605,5.839073,0.0,0.0,84000.0,0.9507303519731283,1.374062973573466,11.941716600282684
42.84709459123816,-112.35651986480241,268.5861,0.00318,-3.1478605,6.651573,0.0,0.0,80180.0,4.016219377284105,1.872027929687051,1.2725840596055644
42.851412497437856,-112.32030532127837,268.1486,0.00296,-0.9603605,7.464073,0.0,0.0,81650.0,7.082101209063416,2.368788184999901,9.897776218305891
42.86497340790545,-112.43486157962235,274.0236,0.00368,-3.5228605,5.026573,0.0,0.0,85580.0,-2.6161005904509467,3.9289242867599303,44.63568735349781
42.869313804461065,-112.39864245946467,273.5236,0.00361,-2.4603605,6.714073,0.0,0.0,83860.0,0.45016869389770797,4.428271980157535,14.641263151087031
42.8736437277557,-112.36241868367381,271.4611,0.00352,-1.2103605,8.089073,0.0,0.0,81700.0,3.516832118825894,4.926414760906044,3.9445250324349668
42.877963175938,-112.326190262576,269.0236,0.00307,-1.4603605,8.464073,0.0,0.0,81690.0,6.583888810126595,5.423352416013476,12.54911831529578
42.89151820029762,-112.44079280328546,273.9611,0.00376,-2.5228605,4.714073,0.0,0.0,85430.0,-3.1182312015100697,6.9828113412979915,66.5320016185234
42.895860146435176,-112.40455980611205,273.7111,0.00375,-0.8978605,5.901573,0.0,0.0,84050.0,-0.05078710488236372,7.482337308768083,36.50022391865555
42.90019161561961,-112.36832214785346,272.7736,0.00367,-0.5228605,6.464073,0.0,0.0,82800.0,3.0170515938844846,7.9806579388206735,25.773141072622433
