x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,42.83082267552601,-112.40395990307562,291.4739011632764,0.006830380460427938,-2.053981712675597,-2.936174097907751,0.0,0.0,85421.19195281804,0.0
0,1,42.8395148085087,-112.40395990307562,291.62282968119786,0.006838291904406934,-2.5075770837428553,-3.2928186513777855,0.0,0.0,85034.49058049794,0.0
0,2,42.84820694149139,-112.40395990307562,291.47376246046815,0.006849251433449326,-2.3483146464248104,-3.085003941475001,0.0,0.0,85010.59580688612,0.0
0,3,42.856899074474086,-112.40395990307562,290.8129476249154,0.006879353650337463,-1.8613134590217177,-2.148642682789636,0.0,0.0,85012.36161354276,0.0
1,0,42.83082267552601,-112.3921477897878,291.5910937564143,0.0068277523603531105,-2.45735319189573,-3.05359164729563,0.0,0.0,85310.00384460061,0.0
1,1,42.8395148085087,-112.3921477897878,291.81818139564615,0.006809428410683868,-2.688958683506548,-3.6912563006700454,0.0,0.0,84686.05739818132,0.0
1,2,42.84820694149139,-112.3921477897878,291.6242449655094,0.006809521823266883,-2.432718486605112,-3.532992057534976,0.0,0.0,84594.36633868319,0.0
1,3,42.856899074474086,-112.3921477897878,290.34769480504013,0.006832906377867593,-1.0351271831521953,-2.0692963751279456,0.0,0.0,84078.4407030652,0.0
2,0,42.83082267552601,-112.38033567649998,290.94982075429016,0.006756146329855852,-1.4220500994475844,-3.2378806671857605,0.0,0.0,84344.22659842225,0.0
2,1,42.8395148085087,-112.38033567649998,291.1234195901096,0.006757181066845056,-1.4988886567680888,-3.5216729625954066,0.0,0.0,84076.93201951862,0.0
2,2,42.84820694149139,-112.38033567649998,290.65104673900885,0.006777549198413836,-0.8674060494899247,-2.9277829951006313,0.0,0.0,83714.42707414021,0.0
2,3,42.856899074474086,-112.38033567649998,289.9017396310225,0.0068019794670810185,0.0009267957296558715,-1.9649508865385141,0.0,0.0,83432.18917429542,0.0
3,0,42.83082267552601,-112.36852356321216,290.2402567221027,0.006675134678223465,0.0030812060131375496,-3.457827965160575,0.0,0.0,83384.96219647191,0.0
3,1,42.8395148085087,-112.36852356321216,289.7589967297536,0.006654025713859902,1.0276134006992437,-3.3203783072258477,0.0,0.0,82587.73833111253,0.0
3,2,42.84820694149139,-112.36852356321216,289.14830308939077,0.006663227868779809,2.0143701067198134,-2.7193522159836157,0.0,0.0,81975.36634545367,0.0
3,3,42.856899074474086,-112.36852356321216,289.15766587510603,0.00674382039814447,1.5910780489040492,-1.8699329011540076,0.0,0.0,82445.36540656028,0.0
4,0,42.83082267552601,-112.35671144992435,289.78529646504376,0.006604521354453477,0.9581500515108812,-3.8000221357253885,0.0,0.0,82710.18515299162,0.0
4,1,42.8395148085087,-112.35671144992435,288.98277946452697,0.006594249598563475,2.7952589038295135,-3.199375711470585,0.0,0.0,81540.3221593907,0.0
4,2,42.84820694149139,-112.35671144992435,288.57551695720986,0.006581186973639112,3.328870882721055,-3.046332364252336,0.0,0.0,81081.16185637457,0.0
4,3,42.856899074474086,-112.35671144992435,288.8434606095636,0.006673578358701017,2.897338380080534,-2.1931989696574252,0.0,0.0,81726.07030175588,0.0
