lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
45.226211282434846,-116.42785785536233,274.0861,0.0044,3.7896395,3.9640732,0.0,0.0,81790.0,-0.12832570703631305,-4.821656665942714,51.06476998323229
45.23167589216522,-116.39062346943984,272.8361,0.00422,5.9146395,-0.8484268,0.0,0.0,78500.0,2.897383266535757,-4.192703345286022,39.15487144977507
45.237129827429655,-116.3533828108732,274.8986,0.00432,-0.21036053,4.589073,0.0,0.0,85930.0,5.923601962377809,-3.5649786102247827,46.36363929143435
45.24695544155369,-116.47286990297789,273.3986,0.0043,0.16463947,3.2140732,0.0,0.0,81360.0,-3.786056404482548,-2.4340922458332854,53.13962276041238
45.25243262742536,-116.43562739350824,276.4611,0.00456,-0.9603605,6.464073,0.0,0.0,86590.0,-0.7596873021361249,-1.8036914648420876,22.08394276528391
45.2578991375625,-116.39837859327432,275.2111,0.00426,2.9146395,1.8390732,0.0,0.0,82340.0,2.267192994941945,-1.1745194154555134,10.148965615650063
45.26335496960315,-116.36112351288688,275.1486,0.00431,0.16463947,3.5265732,0.0,0.0,86470.0,5.294583624508948,-0.5465763695248448,17.339332464704853
45.273172925321376,-116.48066014928014,270.8361,0.00405,7.7271395,1.2765732,0.0,0.0,75680.0,-4.419100768155465,0.583428544955215,43.21152935898178
45.27865201548087,-116.44340322242041,274.7111,0.00422,2.1021395,3.4640732,0.0,0.0,82180.0,-1.391560092129254,1.214048501370079,12.120399616722409
45.284120426276324,-116.40613999726426,277.8986,0.00435,0.9146395,4.214073,0.0,0.0,85860.0,1.6364923906998383,1.8434393084384486,0.15664903216135023
45.28957815534449,-116.36887048443347,278.1486,0.00449,-3.0228605,4.526573,0.0,0.0,89330.0,4.6650558171929815,2.4716006941618365,7.324929723488077
45.30486944010788,-116.45118534963098,275.4611,0.00416,0.9771395,2.9640732,0.0,0.0,86870.0,-2.0239446890846255,4.231562485317841,21.172001986690304
45.31033975181328,-116.41390768893086,277.3986,0.00438,-1.1478605,4.651573,0.0,0.0,88200.0,1.0052808426297006,4.861172079030551,9.175771867863483
45.31579937816028,-116.37662373302311,277.0236,0.00466,-3.6478605,4.964073,0.0,0.0,88650.0,4.0350179301486,5.489551833471583,16.31826997451118
