x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.92667101123744,-112.07384411294446,298.9003406652456,0.003961441147320525,1.1120121291020248,-2.2857026107508953,0.0,0.0,93224.01097508309,0.0
0,1,33.93537632182497,-112.07384411294446,298.6292348329863,0.003974541448272717,-1.6403864953390217,-3.3801036971971588,0.0,0.0,91802.85031690693,0.0
0,2,33.944081632412505,-112.07384411294446,299.0340811545162,0.003973556017656145,-1.4379141711915124,-3.424341437954409,0.0,0.0,92306.09827723404,0.0
0,3,33.952786943000035,-112.07384411294446,299.3471871762618,0.003972377289703481,-1.2821832876355452,-3.4548967684792986,0.0,0.0,92696.82175230031,0.0
0,4,33.961492253587565,-112.07384411294446,298.4785292222723,0.004050527113852982,-1.6098651032771052,-3.522327774604771,0.0,0.0,92041.62562552164,0.0
0,5,33.9701975641751,-112.07384411294446,298.3959250247811,0.004047582611563078,-1.5875373386664928,-3.570577293059004,0.0,0.0,91865.78037527106,0.0
0,6,33.97890287476263,-112.07384411294446,298.3374145877885,0.0040356166443119,-1.606314814673791,-3.580393765244562,0.0,0.0,91680.18500100436,0.0
1,0,33.92667101123744,-112.0633978820679,299.1361480809827,0.003997286499370735,1.2455137037775825,-2.894003580624228,0.0,0.0,93340.57692784227,0.8646647167633873
1,1,33.93537632182497,-112.0633978820679,298.8918709528577,0.004021982404497448,-1.3912033729305329,-3.843445013548836,0.0,0.0,91956.72240071344,0.9932620530009145
1,2,33.944081632412505,-112.0633978820679,299.2494502314439,0.0040255729173736,-1.2014377310555602,-3.922844101507764,0.0,0.0,92385.20075665423,0.0
1,3,33.952786943000035,-112.0633978820679,298.22326522739377,0.0038952998125157956,-2.461360942417185,-1.5368287790485329,0.0,0.0,91571.16841174217,0.0
1,4,33.961492253587565,-112.0633978820679,298.3669395543747,0.003928699766719619,-2.4552356723283513,-2.0476534619678253,0.0,0.0,91369.36245945258,0.0
1,5,33.9701975641751,-112.0633978820679,298.36437038252285,0.00408297398643011,-1.451212875100835,-3.6806328865072944,0.0,0.0,92021.52633058175,0.0
1,6,33.97890287476263,-112.0633978820679,297.38525930531773,0.003957860724696019,-1.8606317593282125,-2.7001188786611294,0.0,0.0,90806.25326617225,0.0
2,0,33.92667101123744,-112.05295165119135,298.5522247702419,0.003930071065649103,-0.1906876204118821,-2.0021996505035857,0.0,0.0,92006.2475072981,0.6321205588285577
2,1,33.93537632182497,-112.05295165119135,298.49989771111433,0.003933527826956397,-1.018666012530748,-2.6257761569239593,0.0,0.0,91643.41198658003,0.950212931632136
2,2,33.944081632412505,-112.05295165119135,297.33037764821944,0.003812896645449581,-2.1989298755913222,-0.21210776059122532,0.0,0.0,90559.47386629024,0.8646647167633873
2,3,33.952786943000035,-112.05295165119135,297.4465679418289,0.00381519916055668,-1.9845138940376468,-0.3359334805791835,0.0,0.0,90627.31988444133,0.6321205588285577
2,4,33.961492253587565,-112.05295165119135,298.7233454752377,0.0038742356285818213,-2.4003730557091716,-2.0290426370132852,0.0,0.0,91937.65656561671,0.6321205588285577
2,5,33.9701975641751,-112.05295165119135,297.5076484168469,0.0038338058177206915,-2.7195977320160005,-1.5414087352572494,0.0,0.0,90173.0147761376,0.0
