lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.274341060378056,-107.52283906462196,267.3986,0.00241,7.6646395,-4.848427,0.0,0.0,73040.0,6.869844063651939,-4.792475884995094,69.8531098525259
35.29228948920777,-107.6248464138788,264.0861,0.00193,1.6021395,3.7765732,0.0,0.0,73870.0,-2.7356464107150957,-2.7302319306379284,44.80144104494539
35.295241975861785,-107.5920422670876,265.4611,0.00217,3.4146395,2.9015732,0.0,0.0,73280.0,0.3533459199176172,-2.3909962342806086,21.992317588918443
35.29818492733101,-107.559235545755,265.7736,0.00229,5.1021395,0.7765732,0.0,0.0,72920.0,3.4425806814456483,-2.0528561144432707,18.506681706860398
35.30111834240578,-107.52642625791509,265.7111,0.00236,5.6021395,-1.9734268,0.0,0.0,73300.0,6.532057117339826,-1.7158117101133756,34.34679837984626
35.31906396834448,-107.62847083504917,264.8986,0.00231,0.9771395,3.9640732,0.0,0.0,75850.0,-3.0769389085668295,0.3461101968324714,28.510660162341274
35.322017583039035,-107.59565513452986,264.7736,0.00216,2.4771395,3.4640732,0.0,0.0,74570.0,0.01314137529824829,0.6854755031295048,5.675581847424365
35.324961658923264,-107.56283685672537,264.2111,0.00212,3.8521395,2.0890732,0.0,0.0,74050.0,3.103464348425367,1.0237448163393124,2.1707077518701827
35.32789619478683,-107.53001600967812,264.8361,0.00213,4.9146395,0.33907318,0.0,0.0,73840.0,6.194029253501191,1.360917997396059,17.998307185276023
35.345839011567115,-107.63209784154392,263.9611,0.00214,-0.14786053,3.7765732,0.0,0.0,77120.0,-3.4184748526888384,3.4225171368162783,31.383424733757312
35.348793754485406,-107.5992705792579,264.6486,0.00228,0.9771395,4.214073,0.0,0.0,75830.0,-0.3273058586393642,3.762012074102305,8.521039108939414
35.35173895496729,-107.56644073693911,262.7736,0.0019,2.8521395,3.3390732,0.0,0.0,74910.0,2.7641060833975,4.100410601670184,4.995582802293572
35.3546746118017,-107.53360832263823,261.5236,0.00174,3.9146395,1.7140732,0.0,0.0,74650.0,5.855760215332286,4.437712580370805,20.809329462637365
35.372614613153765,-107.63572743611897,263.7736,0.00201,-0.7103605,4.276573,0.0,0.0,76460.0,-3.760254502590633,6.498988231875959,53.42142704517403
35.375570484478935,-107.60288860401943,265.7111,0.00225,0.35213947,4.776573,0.0,0.0,76760.0,-0.6679960406312749,6.838612821193729,30.530376906244502
