x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,282.7265968437438,0.0038606457550612087,-2.26502758721884,-2.79427485884141,0.0,0.0,88554.7969669984,0.0
0,1,44.611114168733856,-122.1691983348602,282.6058061573764,0.003881761768719591,-1.5448314602929138,-1.89680279907386,0.0,0.0,89015.90987165786,0.0
0,2,44.619803352168915,-122.1691983348602,282.4835424118252,0.003924329947272929,-0.8034304731558977,-0.5512614555231701,0.0,0.0,89247.1612341784,0.0
0,3,44.62849253560398,-122.1691983348602,282.45069054863256,0.003948583780396068,-0.5326509024134456,-0.07972991175676379,0.0,0.0,89248.48255655427,0.0
0,4,44.63718171903905,-122.1691983348602,282.45277274472,0.003959953714363147,0.18631661991155096,-0.4421038613263992,0.0,0.0,90726.79117529976,0.0
0,5,44.64587090247411,-122.1691983348602,282.39995974404854,0.003943529872759526,0.32891829379046383,-0.8229887589439127,0.0,0.0,91837.56973623415,0.0
0,6,44.654560085909175,-122.1691983348602,282.3329261610077,0.003912746230166831,0.26855415737504956,-1.4027190813655857,0.0,0.0,92974.61328179734,0.0
0,7,44.66324926934424,-122.1691983348602,282.47166946266725,0.0038676489383572057,-0.10968980246877263,-2.003159527490144,0.0,0.0,93730.88435765642,0.0
0,8,44.6719384527793,-122.1691983348602,282.66569935200755,0.0038098781678584165,-0.8242844045887779,-1.9552241252852514,0.0,0.0,92992.58002300617,0.0
0,9,44.68062763621437,-122.1691983348602,282.62348334930056,0.003654398783488176,-1.726730720237624,-2.18273080886856,0.0,0.0,91708.52961744092,0.0
0,10,44.689316819649434,-122.1691983348602,282.5688185650224,0.003621635658612339,-1.953661511129263,-2.159947331552234,0.0,0.0,91288.51990267102,0.0
0,11,44.698006003084494,-122.1691983348602,283.1588085000926,0.003808955784358204,0.110406769265971,-1.5171247800281549,0.0,0.0,93173.93739631427,0.0
0,12,44.70669518651956,-122.1691983348602,284.30381395831483,0.004087178946739708,2.5572282693269623,-0.9175916721247082,0.0,0.0,95733.58692409718,0.0
0,13,44.71538436995462,-122.1691983348602,284.7333612581769,0.004176491748753797,3.166146704689592,-0.6644378868966442,0.0,0.0,96196.0254014778,0.0
0,14,44.72407355338969,-122.1691983348602,284.3075266896023,0.004139314368073296,2.9996681906844977,-0.04423960267430228,0.0,0.0,95010.35348774608,0.0
0,15,44.73276273682475,-122.1691983348602,284.13170040470226,0.004106671466774968,2.7049522052448265,0.5393203074991482,0.0,0.0,93334.02709225671,0.0
0,16,44.74145192025981,-122.1691983348602,283.9233365455066,0.004077329399529721,2.554712007248088,0.5517154831522328,0.0,0.0,92947.03715214558,0.0
0,17,44.75014110369488,-122.1691983348602,283.3278508248989,0.0040589008339525345,1.2935722658794329,0.2175643468498427,0.0,0.0,92433.28460343626,0.0
0,18,44.758830287129946,-122.1691983348602,282.90606752177763,0.004072908195127019,0.0657186217115116,-0.01014537935535148,0.0,0.0,91848.87949093738,0.0
0,19,44.767519470565006,-122.1691983348602,282.2379662985908,0.00406933402786589,-1.3128662852934279,-0.3802600640097306,0.0,0.0,90762.29539603379,0.0
0,20,44.77620865400007,-122.1691983348602,282.1853914143009,0.004072567803233927,-1.4453110119353785,-0.3711378680422749,0.0,0.0,90190.32408951182,0.0
0,21,44.78489783743514,-122.1691983348602,282.1679659514094,0.004060495491187916,-1.059307417246573,-0.583565107381067,0.0,0.0,88648.88786466619,0.0
0,22,44.7935870208702,-122.1691983348602,282.000469403941,0.004039634661642914,-0.9095318888718992,-0.9999830556657421,0.0,0.0,86550.22670110308,0.0
0,23,44.802276204305265,-122.1691983348602,282.0471045763996,0.004051068215601502,-0.9470286206218552,-1.040400615647785,0.0,0.0,86561.249992183,0.0
0,24,44.81096538774033,-122.1691983348602,282.3370448606677,0.004143621709860883,-1.4173967933955263,-1.1488327456059977,0.0,0.0,87391.87424437134,0.0
0,25,44.81965457117539,-122.1691983348602,282.4909215432458,0.00425110870732616,-2.0311381924857934,-1.4057734835100328,0.0,0.0,88087.0474738627,0.0
0,26,44.82834375461046,-122.1691983348602,282.46238369449634,0.004321336912604506,-1.8353265232603133,-1.3276683945510024,0.0,0.0,88657.11104051395,0.0
