x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,288.8839143863277,0.002400882138653699,-2.171416388996641,1.0765252744198945,0.0,0.0,89347.73372219744,0.0
0,1,44.611114168733856,-122.1691983348602,287.54666889871845,0.002659298987299398,0.369094753723352,0.013840742410988316,0.0,0.0,91022.82053133019,0.0
0,2,44.619803352168915,-122.1691983348602,287.598244394964,0.0026036184759650636,-0.41314996331935216,-0.06373040887308679,0.0,0.0,90675.24459611208,0.0
0,3,44.62849253560398,-122.1691983348602,287.56369580619867,0.0025347452798401364,-1.2482798907355752,-0.12368336174201838,0.0,0.0,90122.66082048058,0.0
0,4,44.63718171903905,-122.1691983348602,288.0611449842147,0.002748808502133439,-0.0887286326667232,-1.1804939547572295,0.0,0.0,91923.70903749854,0.0
0,5,44.64587090247411,-122.1691983348602,287.60558009620854,0.002678095636054874,-0.08148047814587411,-0.47995417376957694,0.0,0.0,90980.34855781494,0.0
0,6,44.654560085909175,-122.1691983348602,287.23002160933964,0.0026211545857675587,-0.03916297764719667,0.08946766143519569,0.0,0.0,90219.04760900955,0.0
0,7,44.66324926934424,-122.1691983348602,289.4573633759801,0.0028345985636879624,-1.9354545571424029,-2.6003475131363807,0.0,0.0,92804.67312495198,0.0
0,8,44.6719384527793,-122.1691983348602,289.1947500636946,0.0028056113160739543,-1.582319234627549,-1.9487320329359865,0.0,0.0,92668.95936013055,0.0
0,9,44.68062763621437,-122.1691983348602,288.95829679567964,0.002830725974801154,0.4640121940960581,-2.8812496645604346,0.0,0.0,93285.50851576362,0.0
0,10,44.689316819649434,-122.1691983348602,290.4731739766008,0.0028299844644538337,1.2267835312001223,-2.0521361605614565,0.0,0.0,94191.7033017224,0.0
0,11,44.698006003084494,-122.1691983348602,289.6541714616121,0.0028319635891732187,2.183206552495902,-0.4352213912525936,0.0,0.0,94050.22619953958,0.0
0,12,44.70669518651956,-122.1691983348602,288.8246050181652,0.002814191533481523,1.4269595305737872,-1.3145298293764167,0.0,0.0,92972.7404908867,0.0
0,13,44.71538436995462,-122.1691983348602,288.9072938905379,0.002723649910398131,0.7857525388879675,-0.39006650037196255,0.0,0.0,91601.44607526241,0.0
0,14,44.72407355338969,-122.1691983348602,289.72693549197925,0.0028049201689839607,2.9364488953174126,1.2849171263037191,0.0,0.0,93804.56308228732,0.0
0,15,44.73276273682475,-122.1691983348602,290.7608420168767,0.002834110179365125,2.962810252014936,0.9782546472125097,0.0,0.0,94807.23589427077,0.0
0,16,44.74145192025981,-122.1691983348602,291.4459033260164,0.002843082578754372,3.015389685945324,0.7729061488662798,0.0,0.0,95353.59869848788,0.0
0,17,44.75014110369488,-122.1691983348602,288.6968348808481,0.002506238017479505,0.365830419366231,0.3285502108608723,0.0,0.0,91439.59025005758,0.0
0,18,44.758830287129946,-122.1691983348602,288.7031985608738,0.0025640939371749947,1.6013280771526328,0.8333923935408412,0.0,0.0,91541.03201994362,0.0
0,19,44.767519470565006,-122.1691983348602,288.10762628601236,0.002485759663374131,0.21669277077503168,0.8760101853148841,0.0,0.0,90150.38344123671,0.0
0,20,44.77620865400007,-122.1691983348602,288.0384911819301,0.0023613595461237018,-1.923607521144921,-0.19777203556058892,0.0,0.0,89367.81525208839,0.0
0,21,44.78489783743514,-122.1691983348602,288.3714688160345,0.002400614344717389,-1.6297087227221179,-0.4438827396503253,0.0,0.0,90374.3708321452,0.0
0,22,44.7935870208702,-122.1691983348602,287.48850637302996,0.0023137628236732048,-1.6603132953369744,-0.2473337078241123,0.0,0.0,88992.82178565324,0.0
0,23,44.802276204305265,-122.1691983348602,287.7681471821316,0.0022567204279304973,-1.9167180182319297,0.2125477305885496,0.0,0.0,88598.09926346203,0.0
0,24,44.81096538774033,-122.1691983348602,286.6612227536212,0.002124896194623244,-0.7920336904733514,1.022048165396569,0.0,0.0,87270.36190745991,0.0
0,25,44.81965457117539,-122.1691983348602,286.59235607758797,0.002145229048766969,-0.7495808489531696,0.8009086396408057,0.0,0.0,87185.29351056833,0.0
0,26,44.82834375461046,-122.1691983348602,288.75782246199844,0.002460068887812176,-2.4759281365729215,-1.4193410662890371,0.0,0.0,89632.89480721264,0.0
0,27,44.837032938045525,-122.1691983348602,288.52685572145117,0.0023752194802191236,-2.1943562921742625,-0.5907980880250023,0.0,0.0,89116.59305350379,0.0
0,28,44.845722121480584,-122.1691983348602,288.2769875138518,0.0022599035348009784,-1.8008292480719517,0.5380999386098835,0.0,0.0,88437.5005922015,0.0
0,29,44.85441130491565,-122.1691983348602,286.11699059320796,0.0025668431120679444,-0.3880702379959388,-0.4043804914235779,0.0,0.0,89109.3630139879,0.0
0,30,44.86310048835071,-122.1691983348602,288.2002633947781,0.0028297262145472557,-1.1263672060181564,-3.6033812730168444,0.0,0.0,90005.45656305258,0.0
0,31,44.87178967178578,-122.1691983348602,289.48215412909303,0.002736437543545572,-1.9234857171449542,-3.77460560414199,0.0,0.0,90306.07323725968,0.0
0,32,44.880478855220844,-122.1691983348602,286.8031087251946,0.002823597167545255,-0.053641991008664514,-1.288496460744424,0.0,0.0,89978.03612507047,0.0
0,33,44.8891680386559,-122.1691983348602,286.6620165693704,0.002677806484260416,0.25156250156254617,-0.470321854170451,0.0,0.0,88742.8029324342,0.0
0,34,44.89785722209097,-122.1691983348602,285.10833818981183,0.0029515633453217334,1.2462754531387925,0.7281949128869962,0.0,0.0,90715.69708875689,0.0
0,35,44.906546405526036,-122.1691983348602,284.89273086779303,0.002949190253988909,0.5801798036734017,-1.5536813301082741,0.0,0.0,90817.63473481816,0.0
0,36,44.915235588961096,-122.1691983348602,285.54877647905005,0.002987436301284312,-0.7740854478551373,-0.7487828225368721,0.0,0.0,91242.85308254033,0.0
0,37,44.92392477239616,-122.1691983348602,285.5195597658688,0.0029825836566086074,0.13203990954606737,-0.4039703934063203,0.0,0.0,91194.54361362397,0.0
0,38,44.93261395583123,-122.1691983348602,285.5088210333757,0.0029881785531740836,1.1911207777558865,-0.15602940173990265,0.0,0.0,91198.5596174189,0.0
0,39,44.94130313926629,-122.1691983348602,285.5051034033371,0.0029419334756229645,-1.913277751610687,-1.5268287566248544,0.0,0.0,90553.67032805659,0.0
0,40,44.949992322701355,-122.1691983348602,285.5126132811842,0.0029528854145398228,-1.6343740321365092,-1.7218843408910272,0.0,0.0,90734.59254451845,0.0
1,0,44.60242498529879,-122.15699912036537,291.06518456813376,0.0022095697462687046,-1.8767789445450827,1.9070251148434934,0.0,0.0,88688.985197832,0.0
1,1,44.611114168733856,-122.15699912036537,287.2109564346058,0.002582358566936385,-0.16378837773720045,0.05605479732354679,0.0,0.0,90035.00109252647,0.0
1,2,44.619803352168915,-122.15699912036537,287.21422708826356,0.0025097553937447614,-1.0976212874662044,-0.021604962285000084,0.0,0.0,89502.00112389626,0.0
1,3,44.62849253560398,-122.15699912036537,287.25506170565296,0.002455129854327869,-1.8518688265496128,-0.09423414902406307,0.0,0.0,89148.82080501702,0.0
1,4,44.63718171903905,-122.15699912036537,287.7121996416672,0.002667242823443933,-0.8163242807259748,-0.4836646350156869,0.0,0.0,90870.7145261728,0.0
1,5,44.64587090247411,-122.15699912036537,287.3069917935609,0.0026010774876131433,-0.8973365201715796,0.1585549535768269,0.0,0.0,89992.21454609121,0.0
1,6,44.654560085909175,-122.15699912036537,288.67411622897964,0.0027495750875250135,0.1417258184532107,-1.9995338508915865,0.0,0.0,92111.58854079213,0.0
1,7,44.66324926934424,-122.15699912036537,288.56373414764505,0.00274080834128607,-1.175183011417557,-2.3377820688689512,0.0,0.0,91368.77919579131,0.0
1,8,44.6719384527793,-122.15699912036537,288.58835520872316,0.002770363410767652,0.6977673365587871,-3.3115395948545667,0.0,0.0,92213.82518356253,0.0
1,9,44.68062763621437,-122.15699912036537,288.9443386670778,0.0027835227470323566,0.6150229857615257,-3.595476105852346,0.0,0.0,92753.6554114245,0.0
1,10,44.689316819649434,-122.15699912036537,290.49933690538535,0.002843056819033649,1.9822387916952962,-2.063603297100488,0.0,0.0,94489.73837653421,0.0
1,11,44.698006003084494,-122.15699912036537,290.4277579160723,0.002841638009679753,2.1683363093739323,-0.4055116402132912,0.0,0.0,94470.14406249885,0.0
1,12,44.70669518651956,-122.15699912036537,289.39194989349613,0.0028190915073172777,1.1869075418017474,-1.5442188854888519,0.0,0.0,93094.59223362748,0.0
1,13,44.71538436995462,-122.15699912036537,288.7673788266715,0.0028047935503881937,0.5197793727199304,-2.312904210073218,0.0,0.0,92204.36406720351,0.0
1,14,44.72407355338969,-122.15699912036537,289.8219771688105,0.0027253277654632575,3.2160495948272088,1.240802734682648,0.0,0.0,92961.35323000762,0.6321205588285577
1,15,44.73276273682475,-122.15699912036537,290.82747416078826,0.002750464190947038,3.252640551815807,0.9419373520772645,0.0,0.0,93899.50884436652,0.0
1,16,44.74145192025981,-122.15699912036537,288.9824487993934,0.002595567742129705,0.7294184573216148,1.0904748912266027,0.0,0.0,91775.00055006414,0.0
1,17,44.75014110369488,-122.15699912036537,288.6438583612484,0.0026777379654967914,0.8763561713249979,0.4489264726758613,0.0,0.0,91914.69172981282,0.0
1,18,44.758830287129946,-122.15699912036537,288.69498677676944,0.0025041975173539337,1.4114695711054912,0.680679193144347,0.0,0.0,91264.70714909365,0.0
1,19,44.767519470565006,-122.15699912036537,288.62733623456745,0.0025207918250511677,0.274323991652984,-0.3293788211483848,0.0,0.0,91636.00297352757,0.0
1,20,44.77620865400007,-122.15699912036537,288.1725632477644,0.002566093112015201,0.6962670238154003,0.666302845486198,0.0,0.0,90615.93375862158,0.0
1,21,44.78489783743514,-122.15699912036537,287.1838727557138,0.0022519573532536223,-0.8244083881232501,-0.1024669983404211,0.0,0.0,88218.03878539993,0.6321205588285577
1,22,44.7935870208702,-122.15699912036537,287.5877309607473,0.002313157401455307,-1.030889166439259,-0.22967993132697045,0.0,0.0,88816.5082777874,0.9975212478233336
1,23,44.802276204305265,-122.15699912036537,287.2678459163408,0.0021216119456885095,-1.1864666119195246,1.615064708837407,0.0,0.0,87376.27352808799,0.9816843611112658
1,24,44.81096538774033,-122.15699912036537,287.2022427171248,0.002137558406620544,-1.145372350667411,1.4303339243784254,0.0,0.0,87308.29116352103,0.0
1,25,44.81965457117539,-122.15699912036537,287.0899986571187,0.0021606231046736603,-1.0750207983340792,1.147573576732368,0.0,0.0,87206.4806076977,0.0
1,26,44.82834375461046,-122.15699912036537,286.96035781058976,0.0022382938757666174,-1.6674072811883092,0.3512348683415387,0.0,0.0,88316.91895774155,0.0
