x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,283.49812708080816,0.0025261753373747287,1.5776031620389033,-0.7650141164285916,0.0,0.0,83244.71398949811,0.0
0,1,33.477640064658814,-109.19159806769908,283.83825303914267,0.002534293951565786,2.1167583012594235,-1.2016616975977887,0.0,0.0,83197.69114657782,0.0
0,2,33.48634594801397,-109.19159806769908,285.1111757421858,0.002552755671112936,1.13860461115052,-3.6700165490264656,0.0,0.0,82967.78060688172,0.0
0,3,33.49505183136912,-109.19159806769908,284.57584333493065,0.0024706371562621477,-0.7915691983978123,-1.7248895335956822,0.0,0.0,81902.60091132861,0.0
0,4,33.50375771472427,-109.19159806769908,283.927794303338,0.002497943647723469,0.1797909294076893,-1.349967110434502,0.0,0.0,82604.43330655202,0.0
0,5,33.51246359807943,-109.19159806769908,284.81823790004034,0.002562261680239681,-0.3236270417308862,-4.261675365807088,0.0,0.0,83412.18165320245,0.0
0,6,33.52116948143458,-109.19159806769908,285.6953688714619,0.0025066292643745316,-2.7551864721811254,-3.9216931068420977,0.0,0.0,81822.00503452023,0.0
0,7,33.52987536478973,-109.19159806769908,285.6101528347462,0.002493773915448916,-2.248871358023253,-3.6494285410727407,0.0,0.0,81803.38378928513,0.0
0,8,33.53858124814489,-109.19159806769908,284.2564520057657,0.0024985494410620767,-1.7653369882877197,-2.725676259364251,0.0,0.0,81675.2367538033,0.0
0,9,33.54728713150004,-109.19159806769908,284.0686608526058,0.002583375960199336,-1.6579035205880206,-4.836027567173973,0.0,0.0,82142.1510667762,0.0
0,10,33.5559930148552,-109.19159806769908,284.88466726936053,0.002564176403248989,-2.286545632775847,-4.901358601347464,0.0,0.0,82092.41666674777,0.0
0,11,33.56469889821035,-109.19159806769908,283.7068660161635,0.0025243886258564966,-2.385638634339294,-3.6580698439292156,0.0,0.0,80778.6710591513,0.0
0,12,33.5734047815655,-109.19159806769908,282.2200194221961,0.002556278423832896,-1.9288482165849685,-3.8048210647400107,0.0,0.0,80807.51181257283,0.0
0,13,33.582110664920656,-109.19159806769908,282.4883067314937,0.00257118573355437,-1.656731053641239,-4.055090227820406,0.0,0.0,81155.79608325455,0.0
0,14,33.59081654827581,-109.19159806769908,281.5286568237469,0.0025342647578746103,-1.475196751218722,-2.7975068724763745,0.0,0.0,80869.09607313007,0.0
0,15,33.599522431630966,-109.19159806769908,281.36807437907504,0.002540496597904903,-1.0550523611319198,-2.8010312956686896,0.0,0.0,81089.96354633573,0.0
0,16,33.608228314986114,-109.19159806769908,281.6450956794195,0.0024880851978858537,-2.209961729336435,-2.577200176217319,0.0,0.0,79764.70086221278,0.0
0,17,33.61693419834127,-109.19159806769908,281.7016208486682,0.002486558499242974,-1.0729599831413528,-2.3215115107730817,0.0,0.0,79968.70478353556,0.0
0,18,33.625640081696424,-109.19159806769908,281.70237753833237,0.002451109955069492,-0.45309809345049806,-1.6838171116587415,0.0,0.0,79514.46910116564,0.0
1,0,33.46893418130366,-109.18120089178807,283.69591436569607,0.002542796486417589,2.042394521030962,-1.6843057410673596,0.0,0.0,83361.18857401403,0.0
1,1,33.477640064658814,-109.18120089178807,284.0476780692112,0.00255071998860299,2.5939862010126213,-2.109452212239133,0.0,0.0,83306.84156355483,0.0
1,2,33.48634594801397,-109.18120089178807,283.93855414673465,0.0024690241744608674,0.48454690649742543,-0.6317781243587923,0.0,0.0,82099.8964913491,0.0
1,3,33.49505183136912,-109.18120089178807,284.6823833854072,0.0025146506642382375,-0.40968204515283996,-2.982911808399405,0.0,0.0,82627.29346851766,0.0
1,4,33.50375771472427,-109.18120089178807,284.0883201034255,0.0025389536934342398,0.47262231605121996,-2.6212481030142216,0.0,0.0,83258.03859871854,0.0
1,5,33.51246359807943,-109.18120089178807,284.7115570942986,0.0024910680272009324,-1.947755488116698,-1.8743159618313594,0.0,0.0,81822.00239548055,0.0
1,6,33.52116948143458,-109.18120089178807,285.9256149670312,0.0025482397984236665,-2.4923185060353936,-5.088642849336997,0.0,0.0,82623.19044144987,0.0
1,7,33.52987536478973,-109.18120089178807,285.8590255091883,0.002538238590357272,-2.0861889414002084,-4.8786630308455265,0.0,0.0,82613.466884333,0.0
1,8,33.53858124814489,-109.18120089178807,284.5477142149156,0.00252549039587539,-1.7794736256887391,-3.602577070302999,0.0,0.0,82173.53796983433,0.6321205588285577
1,9,33.54728713150004,-109.18120089178807,284.06798918722757,0.002487810312200128,-2.6540075904345537,-2.818873237056729,0.0,0.0,80936.70448715749,0.6321205588285577
1,10,33.5559930148552,-109.18120089178807,283.2907745868133,0.0025602912533881548,-1.7022405358733321,-3.2712477392647474,0.0,0.0,81498.49452649828,0.0
1,11,33.56469889821035,-109.18120089178807,283.6864920435073,0.0025407574081666513,-2.14446279109741,-3.120016214420641,0.0,0.0,81190.84671166312,0.0
1,12,33.5734047815655,-109.18120089178807,283.02360853685764,0.0025665828118710795,-1.4711388522617794,-3.794553321144839,0.0,0.0,81331.34591557688,0.0
1,13,33.582110664920656,-109.18120089178807,282.32051901006537,0.0025637993517078697,-0.9689072519384645,-2.7016397726049477,0.0,0.0,82108.59710409865,0.0
1,14,33.59081654827581,-109.18120089178807,281.59492270207954,0.002538140859662072,-0.8152287918315955,-2.830034348616512,0.0,0.0,81241.66707600761,0.0
1,15,33.599522431630966,-109.18120089178807,281.0606047878412,0.002517370246963249,-0.18011626874945924,-2.0012644629968674,0.0,0.0,80669.83657234462,0.0
1,16,33.608228314986114,-109.18120089178807,281.373981218602,0.002531637390771417,-0.26350856563252023,-2.463448615635065,0.0,0.0,81032.52713061991,0.0
1,17,33.61693419834127,-109.18120089178807,281.748258501629,0.0025446785840392296,-0.47356831955214235,-3.0208636634865607,0.0,0.0,81332.93643611399,0.0
1,18,33.625640081696424,-109.18120089178807,282.420036074922,0.0024403073394336844,1.0941040664501367,-1.9596228740651664,0.0,0.0,79786.96062239731,0.0
2,0,33.46893418130366,-109.17080371587706,284.33840266871675,0.0024954692667537104,0.4822189559801138,-0.6490894436104512,0.0,0.0,82741.28055337796,0.0
2,1,33.477640064658814,-109.17080371587706,283.87299885111264,0.002473875037529825,0.2529334815283859,-1.3247847703193094,0.0,0.0,82395.07369535755,0.0
2,2,33.48634594801397,-109.17080371587706,283.73456006581534,0.0024915768501328015,0.7672484006520106,-1.2657933710193872,0.0,0.0,82726.42487166815,0.0
2,3,33.49505183136912,-109.17080371587706,284.0756662781746,0.0024540200728510983,-0.20126579734605832,-1.3866531568899378,0.0,0.0,81910.98146584036,0.0
2,4,33.50375771472427,-109.17080371587706,283.8622199518128,0.0023718104239981164,-2.2260228324059996,-0.09235464268257271,0.0,0.0,79674.0004999634,0.0
2,5,33.51246359807943,-109.17080371587706,283.95695616382875,0.0024349566165789115,-2.467352080843207,-0.5330231623144448,0.0,0.0,80345.30941219242,0.0
2,6,33.52116948143458,-109.17080371587706,283.26145279590634,0.002369323222822807,-3.4206850181814654,0.14120286660649572,0.0,0.0,78370.44444843706,0.0
2,7,33.52987536478973,-109.17080371587706,283.24169462434094,0.002357089137781818,-3.125414004291992,0.30369567411856246,0.0,0.0,78282.66016532893,0.9990881180344455
2,8,33.53858124814489,-109.17080371587706,283.48448248090557,0.00247081284558281,-1.8988866457333122,-1.7122814134861606,0.0,0.0,80873.37391124867,0.9816843611112658
2,9,33.54728713150004,-109.17080371587706,282.83209828130384,0.002515779311570408,-2.018610120079338,-1.7045588506090348,0.0,0.0,81268.45737893743,0.0
2,10,33.5559930148552,-109.17080371587706,283.1389847697218,0.0024698969248431795,-2.6464292843307806,-1.1410201177125288,0.0,0.0,80370.20704560062,0.0
2,11,33.56469889821035,-109.17080371587706,283.50217924046643,0.002431341608739774,-3.230549975482048,-0.752903608160692,0.0,0.0,79628.81857607822,0.0
2,12,33.5734047815655,-109.17080371587706,282.27780951485516,0.0025597357501829805,-0.9333685753680206,-3.337873094695919,0.0,0.0,81775.83696100958,0.0
2,13,33.582110664920656,-109.17080371587706,282.43688150329734,0.002566560739412671,-1.0660399797969093,-3.143780484620229,0.0,0.0,82044.7832834441,0.0
2,14,33.59081654827581,-109.17080371587706,282.6111073367268,0.002573886886753304,-1.2111408655034308,-2.9742513856565145,0.0,0.0,82320.66649199024,0.0
2,15,33.599522431630966,-109.17080371587706,281.1205189180193,0.0025071314810078613,-0.5547043510936237,-2.107559900518748,0.0,0.0,80308.7548847572,0.0
2,16,33.608228314986114,-109.17080371587706,281.4829039922263,0.0025204290124960452,-0.7396713207880015,-2.6464509226692146,0.0,0.0,80621.91408288406,0.0
2,17,33.61693419834127,-109.17080371587706,281.87685549040043,0.0025362786270782395,-0.9020494131770915,-3.230226423043411,0.0,0.0,81008.58326660024,0.0
2,18,33.625640081696424,-109.17080371587706,282.43006631481467,0.002432838089407548,0.8657360578604443,-1.9750209099225964,0.0,0.0,79575.31793622788,0.0
3,0,33.46893418130366,-109.16040653996605,284.20844199096325,0.0024216106079703328,-1.376507274927989,0.09759593036040792,0.0,0.0,81686.29554288952,0.0
3,1,33.477640064658814,-109.16040653996605,284.0685173133237,0.002443046549408478,-0.9576651424198759,0.21353618865014878,0.0,0.0,82177.06752940561,0.0
3,2,33.48634594801397,-109.16040653996605,284.3448896080634,0.002420967040078563,-0.5857374529083624,-0.30927565120702183,0.0,0.0,81204.37939463207,0.0
3,3,33.49505183136912,-109.16040653996605,283.86674763073086,0.0023623459029089118,-2.3438767137817744,0.03252661268278162,0.0,0.0,79229.29253879955,0.0
