x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,284.30375716006614,0.0023249199147746414,0.14019918475126314,-0.3864550378032073,0.0,0.0,83236.70196193445,0.0
0,1,33.477640064658814,-109.19159806769908,284.880839722593,0.0023153719005944303,-0.29742964418384477,0.16858617547313104,0.0,0.0,83645.3616556749,0.0
0,2,33.48634594801397,-109.19159806769908,285.00137104106005,0.00231551469651426,-0.3180872148691442,0.35219934709075024,0.0,0.0,83731.32713947266,0.0
0,3,33.49505183136912,-109.19159806769908,285.28915928288404,0.0022554965385839414,0.013019975670555399,-0.5434559235052738,0.0,0.0,82939.82696861678,0.0
0,4,33.50375771472427,-109.19159806769908,285.4250820793374,0.0022190062477323823,0.5052634312524684,-1.2787176936860907,0.0,0.0,82307.19134275021,0.0
0,5,33.51246359807943,-109.19159806769908,285.9203041892357,0.0021973668329167547,0.6829142731177453,-2.0434347923502263,0.0,0.0,81950.0988763206,0.0
0,6,33.52116948143458,-109.19159806769908,286.6591019378181,0.00215566398945624,0.038938567662493165,-2.7948767643452475,0.0,0.0,81492.51503805749,0.0
0,7,33.52987536478973,-109.19159806769908,287.23318522624413,0.0021471747269473846,-0.717523331629476,-3.173558370146954,0.0,0.0,81502.273830796,0.0
0,8,33.53858124814489,-109.19159806769908,287.8407456484866,0.0021200381687916654,-1.4489777076459396,-3.3774359391857227,0.0,0.0,81290.47049014586,0.0
0,9,33.54728713150004,-109.19159806769908,287.33111948294015,0.002169997452191937,-0.9310235045230894,-3.397888507735183,0.0,0.0,81572.35219358125,0.0
0,10,33.5559930148552,-109.19159806769908,286.7345462863013,0.0022339084069915452,0.33411571051283695,-3.2816263740628218,0.0,0.0,82151.41465653403,0.0
0,11,33.56469889821035,-109.19159806769908,286.36286028906363,0.0022662600231528195,1.1814239066029153,-2.7973530137112514,0.0,0.0,82604.29699734726,0.0
0,12,33.5734047815655,-109.19159806769908,285.79800150386893,0.0022928004734863554,0.8891763964634536,-2.475923809187147,0.0,0.0,82375.79366659472,0.0
0,13,33.582110664920656,-109.19159806769908,284.5284541941137,0.0023115972430879,-0.48936868888785584,-2.2089435099576753,0.0,0.0,81409.71424617604,0.0
0,14,33.59081654827581,-109.19159806769908,283.5317938978603,0.0023104179737255277,-1.5104223780780033,-2.3042742594553163,0.0,0.0,80774.51908109407,0.0
0,15,33.599522431630966,-109.19159806769908,283.5312548029699,0.002310897389561366,-1.7173267606970073,-1.954077061886099,0.0,0.0,80673.14588602379,0.0
0,16,33.608228314986114,-109.19159806769908,284.0734615893113,0.0022793793951994823,-2.913596708446244,-0.20781168181841947,0.0,0.0,79955.09382742611,0.0
0,17,33.61693419834127,-109.19159806769908,284.1792187407265,0.002268992384562108,-3.932918539248782,1.0253906213345076,0.0,0.0,79570.88903972438,0.0
0,18,33.625640081696424,-109.19159806769908,284.5018058261538,0.002260987414091636,-3.5901633124124293,0.8394986282161924,0.0,0.0,79524.324073251,0.0
1,0,33.46893418130366,-109.18120089178807,284.43497419717824,0.0022963005963494874,0.21875585055661584,-0.5758976502700772,0.0,0.0,83306.8069271571,0.0
1,1,33.477640064658814,-109.18120089178807,284.5464582121769,0.002274958241487879,-0.031138846968098724,-0.5363531933929354,0.0,0.0,83160.070310971,0.0
1,2,33.48634594801397,-109.18120089178807,284.80000955485144,0.0022284302232755447,-0.16710194265937237,-0.9145715768715558,0.0,0.0,82713.0340441847,0.0
1,3,33.49505183136912,-109.18120089178807,285.1824680540767,0.002208470910609557,-0.04174428228259258,-1.2120454623915802,0.0,0.0,82354.18385571198,0.0
1,4,33.50375771472427,-109.18120089178807,286.3929772655125,0.0021266163464708577,-0.03348479459966347,-2.322236791250462,0.0,0.0,81209.20955805865,0.0
1,5,33.51246359807943,-109.18120089178807,287.63469500832605,0.0020273537744364242,-0.32891658244555416,-3.571392130840107,0.0,0.0,79915.43902985324,0.0
1,6,33.52116948143458,-109.18120089178807,287.5942408231671,0.0020545140202622414,-0.4652651591805523,-3.478692045251714,0.0,0.0,80273.4414523417,0.9816843611112658
1,7,33.52987536478973,-109.18120089178807,287.7205637774957,0.002079512371685651,-1.5013483886126655,-3.0993682288180295,0.0,0.0,80728.7742636524,0.0
1,8,33.53858124814489,-109.18120089178807,288.20517210041123,0.002044795940981152,-2.716709775659704,-2.869485130857209,0.0,0.0,80441.86230246977,0.9816843611112658
1,9,33.54728713150004,-109.18120089178807,287.9088670971484,0.0020769167933345285,-2.2647692466647817,-2.7945828112810505,0.0,0.0,80675.9876095875,0.0
1,10,33.5559930148552,-109.18120089178807,287.18165955764124,0.002199921389643295,-0.009141156265895317,-2.3908998892829025,0.0,0.0,82041.01715085287,0.0
1,11,33.56469889821035,-109.18120089178807,286.7090316292046,0.002265902635199254,1.598469949672046,-2.486116993935532,0.0,0.0,83053.07212983523,0.0
1,12,33.5734047815655,-109.18120089178807,286.48669779049317,0.0022712182136340646,1.2841945709375489,-2.3606664810679185,0.0,0.0,82827.82142918302,0.0
1,13,33.582110664920656,-109.18120089178807,285.25126939930635,0.002283313404846289,-0.23121411994402558,-1.902497907101193,0.0,0.0,81835.12567406308,0.0
1,14,33.59081654827581,-109.18120089178807,283.6617557468758,0.0023065108655200843,-1.3015646354315675,-2.3683093368164014,0.0,0.0,80914.75506781285,0.0
1,15,33.599522431630966,-109.18120089178807,283.57905737880975,0.0023071503723525394,-1.5469552459368305,-1.9873632906510783,0.0,0.0,80752.5545035966,0.0
1,16,33.608228314986114,-109.18120089178807,283.90370140727833,0.002296999158681467,-2.150780881317463,-0.5779240229332251,0.0,0.0,80467.13988258543,0.0
1,17,33.61693419834127,-109.18120089178807,284.05318593372857,0.0022844322308762308,-3.098381963873151,0.5280755966825106,0.0,0.0,79980.73128684991,0.0
1,18,33.625640081696424,-109.18120089178807,284.961673894157,0.00226070470817004,-2.515120754741881,0.12526671955093416,0.0,0.0,79681.22695800262,0.0
2,0,33.46893418130366,-109.17080371587706,284.53961017463945,0.00227089420906982,0.3215706199455398,-0.8181673086266485,0.0,0.0,83369.74849112862,0.0
2,1,33.477640064658814,-109.17080371587706,284.8008450861918,0.0022337860865609153,0.06958384039408724,-0.9975912128202455,0.0,0.0,82782.28529223664,0.0
2,2,33.48634594801397,-109.17080371587706,284.36853774139735,0.0022201031282511486,-0.07621507168440621,-1.0859834863623101,0.0,0.0,82571.08692098394,0.0
2,3,33.49505183136912,-109.17080371587706,285.1176039253774,0.002192688828730053,-0.08673875995317162,-1.440466389053966,0.0,0.0,82164.6925824455,0.0
2,4,33.50375771472427,-109.17080371587706,287.2601712865978,0.0020674952509440346,-0.4316045232167712,-3.304255534445362,0.0,0.0,80230.41534909997,0.0
2,5,33.51246359807943,-109.17080371587706,287.94715485969596,0.0020064526528265755,-0.4823324257606251,-3.8655179783669777,0.0,0.0,79606.4871791547,0.0
2,6,33.52116948143458,-109.17080371587706,288.0104184575555,0.0020123768325741188,-1.0175450460697055,-3.7626021835090357,0.0,0.0,79414.07022453356,0.9816843611112658
2,7,33.52987536478973,-109.17080371587706,287.9361285159817,0.002034662048450987,-2.1825802071840124,-3.1606105193871117,0.0,0.0,79513.93563529904,0.6321205588285577
2,8,33.53858124814489,-109.17080371587706,287.87029565720246,0.0020522957305044954,-2.5167215278016726,-2.658147301890153,0.0,0.0,80193.36313050799,0.6321205588285577
2,9,33.54728713150004,-109.17080371587706,287.6991821061799,0.0020845602719461653,-2.31197183719476,-2.0623398588529884,0.0,0.0,80420.49930660494,0.0
2,10,33.5559930148552,-109.17080371587706,287.3858004252647,0.0021555086867643012,-1.1156691302608543,-1.4312491534334755,0.0,0.0,81211.74458937193,0.0
2,11,33.56469889821035,-109.17080371587706,287.2918028237423,0.002210710976941216,0.016298100400567894,-1.3208971619947492,0.0,0.0,82119.16583749726,0.0
2,12,33.5734047815655,-109.17080371587706,286.78185743919875,0.00225489716178195,0.24017230411950835,-1.0872868384418608,0.0,0.0,82428.33481794751,0.0
2,13,33.582110664920656,-109.17080371587706,285.9604282929855,0.0022694437076903403,-0.27504180249001803,-1.0925436516171114,0.0,0.0,81996.90504525448,0.0
2,14,33.59081654827581,-109.17080371587706,285.0202950984951,0.002289943991443891,-0.464836731743196,-1.4042091885351928,0.0,0.0,81705.04652994883,0.0
2,15,33.599522431630966,-109.17080371587706,284.15400421398533,0.0023069811641039787,-0.9179142738519525,-1.1478540342298629,0.0,0.0,81229.61351192603,0.0
2,16,33.608228314986114,-109.17080371587706,284.0740670064667,0.0023046396119037952,-1.3868698484993578,-0.5248353844303171,0.0,0.0,80881.92826084027,0.0
2,17,33.61693419834127,-109.17080371587706,283.8984427225908,0.0023054690365981022,-1.8080941224396798,0.15708615600282955,0.0,0.0,80485.71593873115,0.0
2,18,33.625640081696424,-109.17080371587706,284.5599071391151,0.0022871605222264603,-1.4477954675809943,-0.07732580155060431,0.0,0.0,80111.62837517996,0.0
3,0,33.46893418130366,-109.16040653996605,285.00694432210855,0.0022443565139141477,0.21489514891121395,-0.9842707594360489,0.0,0.0,83140.3091562718,0.0
3,1,33.477640064658814,-109.16040653996605,285.2616812653661,0.0022110085682750967,0.06419861903808013,-1.2855572490677267,0.0,0.0,82519.34763851312,0.0
3,2,33.48634594801397,-109.16040653996605,285.28312924923523,0.002192552716766631,0.1227845685678946,-1.5679418531092675,0.0,0.0,82126.10163294175,0.0
3,3,33.49505183136912,-109.16040653996605,286.3330607198142,0.0021443601316504515,-0.17657521057728523,-2.424086026794701,0.0,0.0,81177.82484710023,0.0
3,4,33.50375771472427,-109.16040653996605,287.5240580614412,0.002082960421168106,-0.599679074317238,-3.468565433635982,0.0,0.0,80090.26127163775,0.0
3,5,33.51246359807943,-109.16040653996605,288.15443301906055,0.0020449156042731515,-0.9879546461274955,-4.122996893742393,0.0,0.0,79410.19686311106,0.0
3,6,33.52116948143458,-109.16040653996605,288.2448905550299,0.0020301020825022643,-1.9216647734132075,-3.995435453516949,0.0,0.0,78825.7607832768,0.0
3,7,33.52987536478973,-109.16040653996605,287.7091093793123,0.002044696355462715,-2.4291160052321894,-3.130568313453379,0.0,0.0,78820.16994600151,0.0
3,8,33.53858124814489,-109.16040653996605,286.9725101034436,0.0020601071058521958,-2.8545944352539263,-2.102575622882579,0.0,0.0,78705.84281164114,0.0
3,9,33.54728713150004,-109.16040653996605,286.66614020428153,0.0021049746834163855,-2.5953382641329044,-0.8904825866268589,0.0,0.0,79374.3735190989,0.0
3,10,33.5559930148552,-109.16040653996605,287.32675896739255,0.0021408111826883066,-1.9309458366276373,-0.3642186229478578,0.0,0.0,80453.15220596426,0.0
3,11,33.56469889821035,-109.16040653996605,288.2826281854526,0.0021742775235468444,-1.5592663567494405,0.8155655281853889,0.0,0.0,81500.58405022736,0.0
3,12,33.5734047815655,-109.16040653996605,288.2428359920283,0.0022089783283464432,-1.271799161554729,1.2035234829011103,0.0,0.0,82004.97679612448,0.0
3,13,33.582110664920656,-109.16040653996605,286.8003731403094,0.0022493225803375512,-0.6434807952097729,0.026714726557007074,0.0,0.0,82021.84351939887,0.0
3,14,33.59081654827581,-109.16040653996605,285.3136699880528,0.0022945117672700218,0.06679439335198656,-0.8519669645071906,0.0,0.0,82102.77379541687,0.0
3,15,33.599522431630966,-109.16040653996605,284.91754089675266,0.0023072633257111954,0.22678961879673232,-0.8950090622169706,0.0,0.0,82099.9590631811,0.0
3,16,33.608228314986114,-109.16040653996605,284.3287035246517,0.002309352250159935,-0.6753043687454243,-0.5196521217956545,0.0,0.0,81334.49451912472,0.0
3,17,33.61693419834127,-109.16040653996605,283.87473414775445,0.0023154509029196203,-1.197152413536291,0.30547070475478005,0.0,0.0,80616.81561441183,0.0
3,18,33.625640081696424,-109.16040653996605,283.6394237967707,0.0023191928265933756,-1.3828502599830972,0.5108420252872228,0.0,0.0,80418.86849177766,0.0
4,0,33.46893418130366,-109.15000936405504,285.5601509490887,0.0022037570462350212,-0.38984889367717085,-1.0760637273435736,0.0,0.0,82672.90267715689,0.0
4,1,33.477640064658814,-109.15000936405504,286.17744496213027,0.002179860657891864,0.012058667713904403,-1.6236774713803979,0.0,0.0,82066.5117444951,0.0
4,2,33.48634594801397,-109.15000936405504,287.1379198938383,0.0021471044024349347,0.47143410782827333,-2.3144700519129597,0.0,0.0,81313.85054708748,0.0
4,3,33.49505183136912,-109.15000936405504,287.95482286290627,0.0021060012242685076,0.2244557883736405,-3.19825079089439,0.0,0.0,80375.40254800596,0.0
4,4,33.50375771472427,-109.15000936405504,288.26756531071555,0.002079665232305075,-0.8062169794077964,-3.9665096153284183,0.0,0.0,79603.06959049994,0.0
4,5,33.51246359807943,-109.15000936405504,289.0593135046092,0.002049573384071126,-2.126832828249553,-5.139453680513291,0.0,0.0,78434.33499658483,0.0
4,6,33.52116948143458,-109.15000936405504,289.0632576733243,0.0020404525238349415,-2.6737243856067434,-5.1130872059761066,0.0,0.0,78044.82455193103,0.0
4,7,33.52987536478973,-109.15000936405504,287.68325457821345,0.0020539472782455563,-2.761060459174441,-3.259643034224595,0.0,0.0,78241.25792834269,0.0
4,8,33.53858124814489,-109.15000936405504,285.7319147229027,0.002086115206995433,-3.2926617063823604,-0.8905064959961078,0.0,0.0,77869.92655806888,0.0
4,9,33.54728713150004,-109.15000936405504,285.50547465950314,0.002092307272272606,-3.321631473435886,-0.38876212356725326,0.0,0.0,77878.32552594197,0.0
4,10,33.5559930148552,-109.15000936405504,287.0090397747987,0.00213010310434113,-2.446081599161932,0.12559698358976,0.0,0.0,79759.8884990448,0.0
4,11,33.56469889821035,-109.15000936405504,288.7501855837649,0.002176998026027099,-1.968586408760022,1.8654703589576487,0.0,0.0,81576.39382460027,0.0
4,12,33.5734047815655,-109.15000936405504,289.1340033444393,0.0021824445054022634,-1.9052685988393763,2.2440847983917798,0.0,0.0,81884.88317297399,0.0
4,13,33.582110664920656,-109.15000936405504,287.6390565803606,0.002224948359200764,-1.188398637636795,0.9990576247468611,0.0,0.0,81938.12639521778,0.0
4,14,33.59081654827581,-109.15000936405504,285.688746932456,0.0022865420210890007,-0.0008917492226517831,-0.4831960853478543,0.0,0.0,82148.31493769547,0.0
4,15,33.599522431630966,-109.15000936405504,285.06715787078195,0.0023062088750170203,0.331186381206105,-0.8232475485159616,0.0,0.0,82178.88794205383,0.0
4,16,33.608228314986114,-109.15000936405504,284.9291762954618,0.0023097219079811584,0.25555048283749443,-0.681613121374516,0.0,0.0,81805.96193601486,0.0
4,17,33.61693419834127,-109.15000936405504,284.3958539965731,0.0023142482432223304,-0.36460382989224505,-0.1759791528018277,0.0,0.0,81101.95742209304,0.0
4,18,33.625640081696424,-109.15000936405504,284.18193618336915,0.0023113221455694126,-0.7635119961082887,-0.11997364211801387,0.0,0.0,80661.36428307155,0.0
5,0,33.46893418130366,-109.13961218814401,285.7106453328187,0.0021787355517678317,-1.3422666811552002,-0.8109643755531886,0.0,0.0,82580.70957824723,0.0
5,1,33.477640064658814,-109.13961218814401,286.6961973392771,0.0021585985838570815,-0.12817481387795562,-1.786434282114389,0.0,0.0,81786.10899206817,0.0
5,2,33.48634594801397,-109.13961218814401,288.4486819317212,0.002105899029569932,0.851766923403088,-3.080592176296435,0.0,0.0,80473.37107630113,0.0
5,3,33.49505183136912,-109.13961218814401,288.6087099083384,0.002100514433341115,0.8224783818748564,-3.26947724164241,0.0,0.0,80292.65886070686,0.0
5,4,33.50375771472427,-109.13961218814401,289.0279398087105,0.0020771057032472097,-0.9382515966865485,-4.368423942983849,0.0,0.0,79121.496276346,0.0
5,5,33.51246359807943,-109.13961218814401,289.4049796724935,0.0020454314872515034,-2.5675341509561362,-5.494561191704786,0.0,0.0,78046.97378627826,0.0
5,6,33.52116948143458,-109.13961218814401,289.352661932005,0.0020454265827560512,-2.8045848805387625,-5.482736883347881,0.0,0.0,77880.00203266463,0.0
5,7,33.52987536478973,-109.13961218814401,287.5409771083646,0.0020751090704435667,-3.0953566992563104,-3.4082715637196572,0.0,0.0,77943.84029555613,0.0
5,8,33.53858124814489,-109.13961218814401,285.85985082639314,0.002091609837973981,-3.26482860283943,-1.2635178324087026,0.0,0.0,77852.90205123746,0.0
5,9,33.54728713150004,-109.13961218814401,285.6328165547167,0.002098832354706714,-3.1918019415529195,-0.5015153824588795,0.0,0.0,78047.8135374623,0.0
5,10,33.5559930148552,-109.13961218814401,286.33249754453317,0.0021346623183904727,-2.865773065650523,0.3636622057465526,0.0,0.0,79367.80201631178,0.0
5,11,33.56469889821035,-109.13961218814401,287.68290252788216,0.0021629107221003093,-2.497846739863755,1.2545521252307197,0.0,0.0,80729.7523679752,0.0
5,12,33.5734047815655,-109.13961218814401,288.1458002982888,0.0021846047472246447,-2.1610430332962576,1.4786289292384283,0.0,0.0,81400.54882497464,0.0
5,13,33.582110664920656,-109.13961218814401,287.4236234242899,0.0022249986859855055,-1.318966889349243,0.702332339252672,0.0,0.0,81824.89731833078,0.0
5,14,33.59081654827581,-109.13961218814401,286.5230636123048,0.0022629006591617417,-0.36279192732066123,-0.1310080453112861,0.0,0.0,82073.03251432744,0.0
5,15,33.599522431630966,-109.13961218814401,285.60922710869926,0.0023029492367044337,0.6615869490969283,-0.8375120293275905,0.0,0.0,82169.93572192072,0.0
5,16,33.608228314986114,-109.13961218814401,285.49349036371143,0.002304567451814693,0.6598101833736897,-0.8168632698005077,0.0,0.0,81965.87071703395,0.0
5,17,33.61693419834127,-109.13961218814401,285.20019601677313,0.002308832461412701,0.7432732360843474,-0.8940445416897158,0.0,0.0,81623.2133799992,0.0
5,18,33.625640081696424,-109.13961218814401,285.1795541554191,0.0023031003146064023,0.9853764744229693,-1.335209488385947,0.0,0.0,81365.02698871054,0.0
6,0,33.46893418130366,-109.129215012233,285.89160800873617,0.0021681330281570627,-1.4539901424456965,-0.9751082356943486,0.0,0.0,82321.2011191325,0.0
6,1,33.477640064658814,-109.129215012233,287.0498869278112,0.002135790587859719,-0.6760907906237095,-2.073444352892803,0.0,0.0,81235.35581888078,0.0
6,2,33.48634594801397,-109.129215012233,288.14410665831696,0.002110356288024715,0.331455134815337,-2.9365672673401133,0.0,0.0,80508.48810615684,0.0
6,3,33.49505183136912,-109.129215012233,288.79223029852284,0.002093583666300452,0.2438586414404259,-3.6684254716952616,0.0,0.0,79825.69610941599,0.950212931632136
6,4,33.50375771472427,-109.129215012233,288.9570508379729,0.0020835203529241744,-0.9530597828448211,-4.271160063703765,0.0,0.0,79140.51057501587,0.0
6,5,33.51246359807943,-109.129215012233,289.12785605072685,0.0020721099793424903,-2.190157631092498,-4.85531101212751,0.0,0.0,78495.71898566763,0.0
6,6,33.52116948143458,-109.129215012233,288.3582489905918,0.0020765684588960748,-3.2039360983490384,-4.357863384510102,0.0,0.0,78073.39366340416,0.0
6,7,33.52987536478973,-109.129215012233,287.29093292430616,0.0020919736631257683,-3.190415166934513,-3.2579583359966358,0.0,0.0,78153.1197305357,0.0
6,8,33.53858124814489,-109.129215012233,285.8753008486081,0.0021084789755008394,-3.0415743970660807,-1.91055279190919,0.0,0.0,78245.3932336019,0.0
6,9,33.54728713150004,-109.129215012233,285.0295810970275,0.00213650382697443,-2.789476999535244,-0.2882845220942845,0.0,0.0,78912.98337209046,0.0
6,10,33.5559930148552,-109.129215012233,285.6975223632687,0.00214689872193653,-2.7940824715114423,0.05728365634694643,0.0,0.0,79466.0711028965,0.0
6,11,33.56469889821035,-109.129215012233,286.7460264152003,0.0021636248540506586,-2.918413765860364,0.5385154339822491,0.0,0.0,80332.59350839596,0.0
6,12,33.5734047815655,-109.129215012233,287.19799998869246,0.0021854005458744963,-2.8181805848986623,0.5959443937197961,0.0,0.0,81013.65798911093,0.0
6,13,33.582110664920656,-109.129215012233,287.1580494089647,0.0022147894798696687,-1.9082040763859112,0.3801917651063858,0.0,0.0,81507.18837334354,0.0
6,14,33.59081654827581,-109.129215012233,286.8384376837648,0.0022597094951567415,-0.2328327037064522,-0.24377625892796131,0.0,0.0,82117.73719139959,0.0
6,15,33.599522431630966,-109.129215012233,286.67647124743064,0.002287901044355015,0.8998115417105207,-0.7757546945426959,0.0,0.0,82478.60832332418,0.0
6,16,33.608228314986114,-109.129215012233,286.24477014558124,0.0022967287339050297,1.0021453751398506,-0.8761347990310918,0.0,0.0,82285.70242690972,0.0
6,17,33.61693419834127,-109.129215012233,285.64028749732836,0.002306245898984996,1.4178254150355223,-1.3193057420189351,0.0,0.0,81842.11395402123,0.0
6,18,33.625640081696424,-109.129215012233,285.59769464161116,0.002309160903880543,2.1049890024132742,-1.8766136827721356,0.0,0.0,81714.14951536179,0.0
7,0,33.46893418130366,-109.118817836322,286.2341680905826,0.002145809165153514,-1.8224053600426968,-1.6392266654067729,0.0,0.0,81355.6936871005,0.0
7,1,33.477640064658814,-109.118817836322,286.9868845836891,0.0021300491471188342,-1.1201484746941188,-2.271973577578862,0.0,0.0,80853.66258566662,0.0
7,2,33.48634594801397,-109.118817836322,287.98723304936624,0.0021102023719930117,-0.17111896389987136,-3.1258295665174116,0.0,0.0,80197.539353046,0.0
7,3,33.49505183136912,-109.118817836322,288.8908996009768,0.0020904149623952126,-0.03447629253203929,-4.081902680358227,0.0,0.0,79342.95708840193,0.8646647167633873
7,4,33.50375771472427,-109.118817836322,288.901302795631,0.00208984660136962,-0.9733755295790794,-4.248145553622336,0.0,0.0,79069.09167124126,0.0
7,5,33.51246359807943,-109.118817836322,288.84770938725023,0.0020950627628580345,-2.6392803678676304,-4.430036723059415,0.0,0.0,78625.81285535966,0.0
