x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,283.3521753777729,0.0031789456456064917,1.5521808037200926,-0.9355787811682842,0.0,0.0,83126.70196193445,0.0
0,1,33.477640064658814,-109.19159806769908,283.4621698130479,0.0031680779628415136,1.5401832639054225,-0.6844974239078272,0.0,0.0,83535.3616556749,0.0
0,2,33.48634594801397,-109.19159806769908,283.64193108682366,0.0031655133117630347,1.335314979229677,-1.0516237181107382,0.0,0.0,83621.32713947266,0.0
0,3,33.49505183136912,-109.19159806769908,283.95833556134903,0.003123584729567591,0.26589943879164185,-1.154232440336916,0.0,0.0,82831.35554245693,0.0
0,4,33.50375771472427,-109.19159806769908,284.3299322017775,0.003096091898533867,-0.8289956612655729,-1.6400217009030365,0.0,0.0,82199.9941490194,0.0
0,5,33.51246359807943,-109.19159806769908,284.697593601207,0.003082278582516118,-1.5181211919468447,-2.3501325152870103,0.0,0.0,81845.63663855557,0.0
0,6,33.52116948143458,-109.19159806769908,284.6183644849901,0.003076007014571409,-1.8767221238642928,-2.535117180906596,0.0,0.0,81391.03046149653,0.0
0,7,33.52987536478973,-109.19159806769908,284.5115358127713,0.0030948752720990815,-2.0838791516782287,-2.9184372557126643,0.0,0.0,81403.34884902879,0.0
0,8,33.53858124814489,-109.19159806769908,284.11436070775966,0.003104323855146679,-2.080250009676549,-2.8812286521354307,0.0,0.0,81195.29890181612,0.0
0,9,33.54728713150004,-109.19159806769908,284.07061606737074,0.0031331254115897324,-2.087221699888674,-3.5704412967035557,0.0,0.0,81479.5619417842,0.0
0,10,33.5559930148552,-109.19159806769908,284.08646058654625,0.0031653355843593144,-1.76340933989488,-4.432830371147249,0.0,0.0,82066.26221765127,0.0
0,11,33.56469889821035,-109.19159806769908,283.87394359226266,0.0031858832051947688,-1.3940473957225923,-4.775371792472311,0.0,0.0,82527.91195121528,0.0
0,12,33.5734047815655,-109.19159806769908,283.7830702685132,0.0031820450954387893,-1.5758837671563133,-4.80817545193838,0.0,0.0,82296.66850075833,0.0
0,13,33.582110664920656,-109.19159806769908,283.4757352373649,0.003150340909986318,-2.0370464375573523,-4.583762052600447,0.0,0.0,81321.84567490847,0.0
0,14,33.59081654827581,-109.19159806769908,283.2156244306569,0.003121842736450513,-2.1990438593383956,-4.578462449765046,0.0,0.0,80684.67457326369,0.0
0,15,33.599522431630966,-109.19159806769908,283.0449634532535,0.0031162022175543654,-2.1850980103616253,-4.346526576385088,0.0,0.0,80583.15855888807,0.0
0,16,33.608228314986114,-109.19159806769908,281.926137899565,0.003075595748412007,-2.195301484379152,-2.764358988267823,0.0,0.0,79869.01072778016,0.0
0,17,33.61693419834127,-109.19159806769908,280.9173337200909,0.0030593829006634677,-2.3493472289328783,-1.6814942213971595,0.0,0.0,79490.46323868188,0.0
0,18,33.625640081696424,-109.19159806769908,280.93815707381333,0.0030533407827520636,-2.158916253122647,-1.5953002267120135,0.0,0.0,79444.92682941856,0.0
1,0,33.46893418130366,-109.18120089178807,283.38186182565835,0.003156949341552364,0.8468901721067668,0.14364296555463626,0.0,0.0,83196.80692715709,0.0
1,1,33.477640064658814,-109.18120089178807,283.47469617239886,0.003143463910646991,0.9093441923541027,-0.06454451229474278,0.0,0.0,83050.070310971,0.0
1,2,33.48634594801397,-109.18120089178807,283.58928890384163,0.003113127996507005,0.6232626765996985,0.032699133742619596,0.0,0.0,82603.70588212623,0.0
1,3,33.49505183136912,-109.18120089178807,283.826818780893,0.003097327093414723,0.2061607653304467,-0.5287790665044998,0.0,0.0,82246.05797246005,0.0
