lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.42763021833734,-108.9670055669622,269.7736,0.00269,2.7271395,-2.2859268,0.0,0.0,84080.0,21.60129853136705,-4.744373578342047,530.2758805832103
33.427274088305474,-109.22662710902733,270.4611,0.00294,0.16463947,-3.4109268,0.0,0.0,83480.0,-3.3690919176583907,-4.785280401617729,975.8070923656782
33.430684378089595,-109.19468465835538,271.5236,0.00286,-1.3353605,-3.9109268,0.0,0.0,84460.0,-0.29686817677487604,-4.393557971509342,836.2468237016267
33.434085432807976,-109.16273937503044,270.2111,0.0028,-2.7728605,-0.6609268,0.0,0.0,82780.0,2.7756280085704774,-4.002896325857045,715.9089492598372
33.437477251079024,-109.1307912663734,267.3361,0.00256,-2.9603605,1.5890732,0.0,0.0,82840.0,5.848395934254512,-3.613295623357374,614.7960290732813
33.44085983152482,-109.09884033970917,270.7736,0.00281,-4.2103605,0.026573181,0.0,0.0,82810.0,8.921434895765898,-3.224756022284902,532.9106125573363
33.44423317277114,-109.06688660236674,268.8361,0.00274,-3.5228605,-1.1609268,0.0,0.0,80920.0,11.994744188205136,-2.8372776804889863,470.25523849890055
33.44759727344742,-109.03493006167895,267.9611,0.00271,-1.0853605,-1.7234268,0.0,0.0,81590.0,15.068323106298223,-2.450860755400289,426.8324350458365
33.450952132186806,-109.00297072498276,267.4611,0.00268,0.22713947,-2.3484268,0.0,0.0,82700.0,18.14217094437752,-2.0655054040218035,402.64471969625333
33.45429774762599,-108.97100859961907,269.0861,0.00268,1.0396395,-3.0984268,0.0,0.0,83630.0,21.216286996395407,-1.6812117829492568,397.69459928848283
33.453932073115716,-109.2307202683661,270.6486,0.00293,1.7271395,-4.598427,0.0,0.0,82390.0,-3.76277183360853,-1.7232149313214322,862.6234451088054
33.457343682711894,-109.19876690974726,269.1486,0.00285,2.1646395,-2.9109268,0.0,0.0,82290.0,-0.6894989667911623,-1.3313409011969255,722.998112667977
33.46074605369092,-109.1668107155401,269.8361,0.00286,0.6021395,0.6515732,0.0,0.0,83320.0,2.3840466268086793,-0.9405280634610815,602.6016030764422
33.46413918467049,-109.13485169307276,267.5861,0.00257,-1.7103605,0.6515732,0.0,0.0,82360.0,5.457864242368036,-0.5507765768912335,501.4364809686068
33.467523074272016,-109.10288984967741,269.3986,0.0028,-1.9603605,-1.0359268,0.0,0.0,80350.0,8.531953174681243,-0.16208659984030951,419.5053003465276
33.47089772112054,-109.07092519269017,268.5861,0.0028,-1.6478605,-1.1609268,0.0,0.0,79720.0,11.606312718159936,0.22554170975827034,356.8106045695063
33.47426312384476,-109.03895772945128,269.1486,0.00285,-1.0228605,-2.0359268,0.0,0.0,80480.0,14.680942166819374,0.6121081943905945,313.3549263435764
33.4776192810771,-109.00698746730492,267.8986,0.00272,-0.7728605,-1.2859268,0.0,0.0,81600.0,17.755840814297585,0.997612696969605,289.14078771021207
33.480966191453646,-108.97501441359924,268.4611,0.00268,-0.27286053,-2.5359268,0.0,0.0,82740.0,20.83100795384988,1.3820550608302005,284.17070003604044
33.48059096516115,-109.23481627061793,270.4611,0.00285,1.4771395,-4.348427,0.0,0.0,83450.0,-4.156725180833337,1.3389547484103779,768.5108996144912
33.484003894792174,-109.20285199672813,269.3361,0.00287,1.7271395,-1.7234268,0.0,0.0,83920.0,-1.0824024836527955,1.7309804041418217,628.8190831585358
33.48740758225407,-109.17088488431065,269.7736,0.00288,-0.21036053,0.46407318,0.0,0.0,82140.0,1.9921932230162929,2.1219444594875543,508.36252555684337
33.49080202616385,-109.13891494070083,269.1486,0.0028,-1.3978605,-0.16092682,0.0,0.0,79810.0,5.067061233662101,2.5118467555902586,407.14379605616557
33.49418722514217,-109.10694217323814,268.6486,0.00274,-1.4603605,-0.5984268,0.0,0.0,78720.0,8.142200842373699,2.9006871340129416,325.16545325706016
33.49756317781345,-109.07496658926596,269.3986,0.00287,1.8521395,-1.4109268,0.0,0.0,79160.0,11.21761134286565,3.288465436748728,262.4300451021615
33.500929882805586,-109.0429881961318,267.7111,0.00265,3.8521395,-1.8484268,0.0,0.0,75620.0,14.293292028453415,3.6751815061922954,218.94010886686223
33.5042873387503,-109.01100700118707,268.9611,0.00278,0.6021395,0.33907318,0.0,0.0,80370.0,17.369242192080684,4.060835185175787,194.6981711470845
33.50763554428297,-108.97902301178726,270.0236,0.00272,-1.4603605,-1.9109268,0.0,0.0,82170.0,20.445461126294774,4.445426316951668,189.70674784940533
33.50725075890261,-109.2389151187295,270.5861,0.00283,0.5396395,-5.348427,0.0,0.0,82670.0,-4.550952242744154,4.401228001322473,693.4720469265435
33.51066500879114,-109.20693992223738,270.5861,0.0028,-0.5853605,-3.6609268,0.0,0.0,82890.0,-1.4755790100713155,4.793405308236982,553.7123211300335
33.514070012958,-109.17496188427415,269.7736,0.00287,-1.0853605,0.026573181,0.0,0.0,78980.0,1.60006751518978,5.184520606702621,433.19429758636323
33.51746577001957,-109.14298101218247,266.7111,0.00266,-1.9603605,0.08907318,0.0,0.0,77140.0,4.675986626822039,5.574573737791067,331.9205501662167
33.52085227859568,-109.11099731330899,267.6486,0.00265,-3.2728605,0.7140732,0.0,0.0,77760.0,7.752177618225661,5.963564542969837,249.89364207964795
33.52422953731004,-109.07901079500442,265.8986,0.00244,0.9771395,-0.16092682,0.0,0.0,75340.0,10.82863978240721,6.351492864150438,187.1161258644107
33.5275975447899,-109.0470214646235,268.2111,0.00274,4.0396395,-0.5984268,0.0,0.0,75480.0,13.905372411990546,6.7383585436524625,143.59054337581358
33.53095629966625,-109.01502932952496,268.3986,0.00271,1.0396395,0.33907318,0.0,0.0,79200.0,16.982374799211357,7.124161424225619,119.31942577558225
33.534305800573755,-108.98303439707158,269.5236,0.00278,-1.8353605,-2.0359268,0.0,0.0,81560.0,20.059646235919892,7.508901349039942,114.30529352131494
33.53391144879799,-109.24301681565143,269.9611,0.00274,-0.6478605,-5.848427,0.0,0.0,81370.0,-4.945453303132291,7.463604190821735,637.5094639338938
33.537327019166575,-109.21103068921843,271.1486,0.00267,-2.0228605,-6.035927,0.0,0.0,83020.0,-1.8690288291436994,7.855933174481559,497.6803983739271
33.540733340260445,-109.17904171836682,269.5861,0.00281,-3.5853605,-1.6609268,0.0,0.0,79850.0,1.2076692209237647,8.247199741573041,377.099485874684
33.544130410695125,-109.14704991044658,267.2736,0.00266,-3.8978605,0.5890732,0.0,0.0,76970.0,4.284640140147739,8.637403733069103,275.769304942795
33.54751822908984,-109.11505527281159,266.9611,0.00261,-3.2728605,0.27657318,0.0,0.0,78200.0,7.36188322123409,9.026544990367068,193.69242340856712
33.55089679406757,-109.0830578128199,266.0236,0.00242,-0.46036053,0.40157318,0.0,0.0,76990.0,10.43939775648411,9.414623355296012,130.8713984160862
33.55426610425484,-109.05105753783349,267.0236,0.00252,3.5396395,-1.4734268,0.0,0.0,77680.0,13.517183037824596,9.801638670092279,87.3087764120938
33.557626158281955,-109.01905445521842,268.4611,0.00265,2.4771395,-2.1609268,0.0,0.0,79590.0,16.595238356785963,10.187590777424779,63.00709313522377
33.56097695478281,-108.98704857234472,269.8361,0.00275,-1.8978605,-2.0359268,0.0,0.0,81060.0,19.673563004521398,10.57247952037703,57.96887360532133
33.5643184923951,-108.95503989658641,269.4611,0.0027,-3.0228605,-2.4734268,0.0,0.0,78900.0,22.752156271795908,10.956304742468385,72.19663211254255
33.56398992037344,-109.2151243006187,268.1486,0.00254,-1.0853605,-5.660927,0.0,0.0,80590.0,-2.262752224352362,10.918563365946177,460.7258725076161
33.56739755861607,-109.18312438952884,267.8361,0.00251,-0.7103605,-4.785927,0.0,0.0,82780.0,0.8149980574301662,11.309981227135161,340.0806429474129
33.57079594264518,-109.15112163842605,267.0236,0.00249,-1.5228605,-1.8484268,0.0,0.0,81440.0,3.8930214915536565,11.700336104459891,238.69260783453856
33.57418507107922,-109.11911605467162,267.3361,0.00254,-2.1478605,-1.9109268,0.0,0.0,80370.0,6.971317370007774,12.089627839231182,156.56433963188329
33.57756494254042,-109.08710764563077,267.7736,0.00263,-2.0228605,-0.7234268,0.0,0.0,78230.0,10.049884984407676,12.477856273189962,93.69840010069399
33.58093555565466,-109.05509641867283,265.7736,0.0025,0.6646395,-2.6609268,0.0,0.0,77020.0,13.128723625969425,12.86502124849912,50.097340290554
33.584296909051496,-109.02308238117115,266.9611,0.00249,2.4771395,-3.0984268,0.0,0.0,77610.0,16.207832585526365,13.251122607741868,25.76370052820151
33.58764900136417,-108.99106554050309,268.0236,0.00255,-0.8353605,-2.6609268,0.0,0.0,80130.0,19.287211153523685,13.636160193926637,20.700010406826184
33.590991831229566,-108.95904590404999,269.8986,0.00267,-4.5228605,-1.5359268,0.0,0.0,80700.0,22.366858620023855,14.020133850478922,34.90878877538037
33.590653706863684,-109.21922075938977,265.3986,0.00233,-2.7728605,-3.3484268,0.0,0.0,79850.0,-2.6567494795815567,13.981295245355403,442.851286967196
33.594062662476794,-109.18720990070443,268.0236,0.00255,-1.9603605,-4.910927,0.0,0.0,80210.0,0.4220537415354665,14.372864426108647,322.1403071368554
33.597462360321416,-109.15519619905791,268.4611,0.00261,0.22713947,-4.410927,0.0,0.0,81810.0,3.5011303985551407,14.763370214657803,220.69299208706607
