x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,284.563914354875,0.002963064285994045,1.1197879733194047,1.236500365475114,0.0,0.0,83414.78506940953,0.0
0,1,33.477640064658814,-109.19159806769908,284.68075865352483,0.0029896947349885798,1.636104336053604,1.0210951866190079,0.0,0.0,83368.51329132229,0.0
0,2,33.48634594801397,-109.19159806769908,286.01086397799804,0.002957207353557107,0.8701303439192045,-1.6454289660700088,0.0,0.0,83129.26809836592,0.0
0,3,33.49505183136912,-109.19159806769908,286.72403488029494,0.0028159011243223922,-1.9577739498363669,-0.8010684283124335,0.0,0.0,82057.6992056921,0.0
0,4,33.50375771472427,-109.19159806769908,285.7318253099282,0.00286655687350807,-0.5549761047810008,-0.06856081187203855,0.0,0.0,82764.22409560478,0.0
0,5,33.51246359807943,-109.19159806769908,286.31557970461967,0.002973260067928231,-0.5335510102449816,-2.737986138995014,0.0,0.0,83562.1231163709,0.0
0,6,33.52116948143458,-109.19159806769908,287.4910550221513,0.002912930685459227,-3.7126230734719883,-3.0406271889367193,0.0,0.0,81965.58374297246,0.0
0,7,33.52987536478973,-109.19159806769908,287.60008537813155,0.002867250953125842,-3.3602625627282263,-2.7355216956168906,0.0,0.0,81950.38035416101,0.0
0,8,33.53858124814489,-109.19159806769908,286.1996837227542,0.002927421237989138,-2.9890122564120047,-1.5868206261510074,0.0,0.0,81819.5181824911,0.0
0,9,33.54728713150004,-109.19159806769908,284.56133121918526,0.0030967821764782888,-1.437246441760226,-2.8887150595411297,0.0,0.0,82288.9944303155,0.0
0,10,33.5559930148552,-109.19159806769908,285.7219891393771,0.0030489475455217773,-2.325902309159842,-3.4040569541914962,0.0,0.0,82236.39664368337,0.0
0,11,33.56469889821035,-109.19159806769908,284.0043289936838,0.00303351509022379,-2.5489191994549882,-1.5584302245019874,0.0,0.0,80925.25823569503,0.0
0,12,33.5734047815655,-109.19159806769908,281.9522184953752,0.0030815533626979336,-1.0185451445530203,-0.8855756186108598,0.0,0.0,80957.51181257283,0.0
0,13,33.582110664920656,-109.19159806769908,282.387073924634,0.0030963355292272553,-0.7986787720425499,-1.3633244967691502,0.0,0.0,81305.79608325454,0.0
0,14,33.59081654827581,-109.19159806769908,282.18072479297064,0.0029988342195372097,-1.5052302832019504,-0.13908775711809318,0.0,0.0,81014.73678329904,0.0
0,15,33.599522431630966,-109.19159806769908,281.9563100495644,0.003036196168197202,-1.1334970529261659,0.4536431757304973,0.0,0.0,81237.75880648471,0.0
0,16,33.608228314986114,-109.19159806769908,282.06164854908985,0.0029067051252128695,-0.8990922748133401,-0.13658637617309996,0.0,0.0,79909.98430780527,0.0
0,17,33.61693419834127,-109.19159806769908,281.80230986810085,0.0029310510044684547,-0.5052922553265977,0.1469020944805915,0.0,0.0,80111.33378879563,0.0
0,18,33.625640081696424,-109.19159806769908,282.4000254160534,0.0027924106894773,-0.04620076381598469,0.07191425356655176,0.0,0.0,79652.07283669176,0.0
1,0,33.46893418130366,-109.18120089178807,284.8157629001337,0.002960341564386254,1.793361448204287,0.3101793629816698,0.0,0.0,83526.6647127954,0.0
1,1,33.477640064658814,-109.18120089178807,284.92929703403706,0.002988606795574628,2.312508311444031,0.11923729949484885,0.0,0.0,83473.29442059065,0.0
1,2,33.48634594801397,-109.18120089178807,285.9889718449671,0.002859701469661337,-0.8555133526006706,0.6343954142225752,0.0,0.0,82260.32011219248,0.0
1,3,33.49505183136912,-109.18120089178807,286.53339575708117,0.002875360514068461,-1.1954920442155181,-1.528288716015285,0.0,0.0,82783.45700174662,0.0
1,4,33.50375771472427,-109.18120089178807,285.6291570467021,0.0029207779638151478,0.07552851503534974,-0.8476863229091663,0.0,0.0,83418.47612416271,0.0
1,5,33.51246359807943,-109.18120089178807,286.3001739758935,0.0028946583646994204,-2.895830635959257,-0.7148872604832684,0.0,0.0,81977.19721501306,0.0
1,6,33.52116948143458,-109.18120089178807,287.2906125451285,0.002975815019297255,-3.00401721914594,-3.7757642549796397,0.0,0.0,82769.16748716318,0.6321205588285577
1,7,33.52987536478973,-109.18120089178807,287.37641625890376,0.0029397307867408615,-2.7179993855221616,-3.5367752526701386,0.0,0.0,82762.18949948056,0.0
1,8,33.53858124814489,-109.18120089178807,286.2143923415987,0.002972096277161284,-2.683071170355376,-2.3096662911129373,0.0,0.0,82317.5150963172,0.6321205588285577
1,9,33.54728713150004,-109.18120089178807,285.38357665226613,0.002972837537466303,-3.011508381625941,-1.8423199644632904,0.0,0.0,81078.73554307829,0.6321205588285577
1,10,33.5559930148552,-109.18120089178807,284.48432519878327,0.003051790568040072,-1.9058063140592385,-0.6835981418920057,0.0,0.0,81643.28874453246,0.0
1,11,33.56469889821035,-109.18120089178807,284.9866384990854,0.003016794292171758,-2.5151549180360933,-0.9645851184314786,0.0,0.0,81334.80162108035,0.0
1,12,33.5734047815655,-109.18120089178807,283.5264789291772,0.0030828732776873556,-1.2762049269373597,-0.9436710735281995,0.0,0.0,81478.18344943934,0.0
1,13,33.582110664920656,-109.18120089178807,283.6560561126706,0.0030851638534649234,-1.7193624271432761,0.8841932163631869,0.0,0.0,82254.49703416132,0.0
1,14,33.59081654827581,-109.18120089178807,282.4799610254627,0.0030098458193472503,-1.3501243391032918,-0.0533153572100899,0.0,0.0,81387.00253935473,0.0
1,15,33.599522431630966,-109.18120089178807,281.4419894358856,0.002992635415569406,-0.7705315316799517,0.9112081495208946,0.0,0.0,80812.50766823208,0.0
1,16,33.608228314986114,-109.18120089178807,281.64136903152786,0.0030376448213440886,-0.7653267252881376,0.6950757260888675,0.0,0.0,81177.52198462376,0.0
1,17,33.61693419834127,-109.18120089178807,281.8804854577917,0.0030798511915396797,-0.8427636396635625,0.3571010282102084,0.0,0.0,81480.40635540274,0.0
1,18,33.625640081696424,-109.18120089178807,283.18103212829476,0.002738965213206563,-0.1301973369319485,-0.5663681413503034,0.0,0.0,79919.24324528678,0.0
2,0,33.46893418130366,-109.17080371587706,284.4342594893981,0.002993727515079533,1.2288900376153868,0.6518617934346025,0.0,0.0,82912.87990263208,0.0
2,1,33.477640064658814,-109.17080371587706,285.08211523241687,0.002870214023926753,0.38479026026554985,-0.5407212259787407,0.0,0.0,82554.10438729242,0.0
2,2,33.48634594801397,-109.17080371587706,284.8560988076287,0.0029119968495267224,0.7445156400422344,-0.0247606227569539,0.0,0.0,82889.25340412387,0.0
2,3,33.49505183136912,-109.17080371587706,285.8487555912649,0.002809144089161734,-0.4616186562358551,-0.9895819896157977,0.0,0.0,82063.89970309811,0.0
2,4,33.50375771472427,-109.17080371587706,285.9344837455816,0.002720258145409069,-2.526320923745476,-1.7849583224728003,0.0,0.0,79818.76780971972,0.0
2,5,33.51246359807943,-109.17080371587706,286.13396860201203,0.002822867959909051,-3.5229150412479364,-0.9279196928925078,0.0,0.0,80491.70532365786,0.0
2,6,33.52116948143458,-109.17080371587706,285.6462996738443,0.002777572884525964,-4.374798817468825,-0.8412940914561422,0.0,0.0,78507.62281632329,0.0
2,7,33.52987536478973,-109.17080371587706,285.99741026808044,0.002730272451735431,-4.228671890181348,-1.2506072085254982,0.0,0.0,78418.61630968525,0.0
2,8,33.53858124814489,-109.17080371587706,285.3405439882425,0.0029201518669109898,-3.0114031993287522,-0.6237245383390435,0.0,0.0,81017.9925052814,0.0
2,9,33.54728713150004,-109.17080371587706,284.6548376933122,0.003008989586542095,-2.848600767964201,0.7376703273208179,0.0,0.0,81411.24708278812,0.0
2,10,33.5559930148552,-109.17080371587706,285.0610829667644,0.0029426586212716725,-3.5652601990600274,0.5103594127484936,0.0,0.0,80511.73874975175,0.0
2,11,33.56469889821035,-109.17080371587706,285.4729202422298,0.0028863600481104307,-4.235284910758282,0.14681953195100728,0.0,0.0,79769.4289214713,0.0
2,12,33.5734047815655,-109.17080371587706,282.76273220535046,0.003105752817477576,-1.316843632685353,0.1882788822714883,0.0,0.0,81924.27806741146,0.0
2,13,33.582110664920656,-109.17080371587706,283.2924232834521,0.003103633642564142,-1.5729892956273597,0.2940036651861409,0.0,0.0,82192.04716731259,0.0
2,14,33.59081654827581,-109.17080371587706,283.817457534051,0.0031028065305592372,-1.8288388608832185,0.3604975850755332,0.0,0.0,82466.80532752871,0.0
2,15,33.599522431630966,-109.17080371587706,281.4842436444681,0.00296374194674341,-1.0414147685879822,0.6105139459588385,0.0,0.0,80450.89789626151,0.0
2,16,33.608228314986114,-109.17080371587706,281.7158247754137,0.0030065335850520086,-1.1025104155610073,0.2965535823460312,0.0,0.0,80766.50423091846,0.0
2,17,33.61693419834127,-109.17080371587706,281.9668218257151,0.0030570985126441175,-1.1394976400014418,-0.016716150372711902,0.0,0.0,81155.9377631507,0.0
2,18,33.625640081696424,-109.17080371587706,283.4343263924504,0.0026989476681915387,-0.2147224965863497,-0.7774537036891669,0.0,0.0,79707.40617702834,0.0
3,0,33.46893418130366,-109.16040653996605,284.8321536029098,0.0028609983825725145,-0.785007300358284,0.18719091996530213,0.0,0.0,81850.57794330128,0.0
3,1,33.477640064658814,-109.16040653996605,284.39432103898315,0.002928923033549607,-0.2256802783274537,0.7847489559350115,0.0,0.0,82346.82210586296,0.0
3,2,33.48634594801397,-109.16040653996605,286.4837244541437,0.0027912809041823025,-1.951067873511537,0.1886288918886333,0.0,0.0,81360.76265136714,0.0
3,3,33.49505183136912,-109.16040653996605,286.68168716934605,0.0026829615249369695,-3.408632451610651,-1.8161394164595048,0.0,0.0,79369.48555203613,0.0
3,4,33.50375771472427,-109.16040653996605,286.120948571395,0.0027273875065979003,-2.538535629356662,-1.1883550263882854,0.0,0.0,80194.5685175512,0.0
3,5,33.51246359807943,-109.16040653996605,285.67834466101965,0.0027659093333449445,-1.8082902362235316,-0.5657555819713793,0.0,0.0,80948.1433505367,0.0
3,6,33.52116948143458,-109.16040653996605,286.20381482659,0.00279125939325127,-4.683841729013897,-0.7479478011419661,0.0,0.0,79057.35288625839,0.0
3,7,33.52987536478973,-109.16040653996605,286.7150927426787,0.0027375880283102925,-4.56371698873633,-1.2166883388587237,0.0,0.0,79046.09156760134,0.0
3,8,33.53858124814489,-109.16040653996605,287.16247937806554,0.0026887596506079314,-4.44729064419443,-1.6419219267072538,0.0,0.0,79021.75193743869,0.0
3,9,33.54728713150004,-109.16040653996605,284.7251817651508,0.0030493161598761655,-2.705950260643708,0.06319650261218268,0.0,0.0,82057.69095610845,0.0
3,10,33.5559930148552,-109.16040653996605,285.1529265097076,0.0029893072400871902,-3.409916678375891,-0.29667013497191125,0.0,0.0,81262.81245240787,0.0
3,11,33.56469889821035,-109.16040653996605,285.55559659318965,0.0029239537747939785,-4.1180903123504,-0.5257203753185811,0.0,0.0,80377.43244201691,0.0
3,12,33.5734047815655,-109.16040653996605,282.4628063456489,0.0031239362808507666,-1.20100491553815,-0.38785607140391254,0.0,0.0,81894.03555541874,0.0
