x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,288.0152064678813,0.007658383219549766,-1.447185256097071,1.8506468213013603,0.0,0.0,82535.42577507201,0.0
0,1,33.477640064658814,-109.19159806769908,288.36751118390015,0.007599887487652776,-1.875499398456112,2.233170436964739,0.0,0.0,82941.60964971423,0.0
0,2,33.48634594801397,-109.19159806769908,288.4711548262497,0.0075737627343039045,-2.071750771535658,2.462076832132761,0.0,0.0,83026.87401622864,0.0
0,3,33.49505183136912,-109.19159806769908,288.11004024449045,0.00735030626906974,-2.0589553587635376,2.6308966181034847,0.0,0.0,82242.7485865489,0.0
0,4,33.50375771472427,-109.19159806769908,287.7992659263537,0.007214705323020683,-1.947233274955798,2.8779521039073086,0.0,0.0,81615.32404133957,0.0
0,5,33.51246359807943,-109.19159806769908,287.5556445350126,0.007186327482448347,-1.5938021597140957,3.1418719669395565,0.0,0.0,81261.60792420793,0.0
0,6,33.52116948143458,-109.19159806769908,287.37079992609296,0.006994836696806925,-0.8791511887019863,3.4779464361953942,0.0,0.0,80808.16028000855,0.0
0,7,33.52987536478973,-109.19159806769908,287.46800557689585,0.00694344344708257,-0.06878761233673442,3.706879382930953,0.0,0.0,80818.30481967336,0.0
0,8,33.53858124814489,-109.19159806769908,287.46034845724336,0.00675669066866575,0.8420647810126891,4.054774974616211,0.0,0.0,80606.49038189418,0.0
0,9,33.54728713150004,-109.19159806769908,287.471864868956,0.007081327309703707,1.463520347812608,3.4765655094310346,0.0,0.0,80885.14244537831,0.0
0,10,33.5559930148552,-109.19159806769908,287.560410559072,0.007570861179526552,2.2917088239354695,2.4414561397717796,0.0,0.0,81456.56709541679,0.0
0,11,33.56469889821035,-109.19159806769908,287.7361361652597,0.007826601089733409,3.1317535533022185,1.7738429005509981,0.0,0.0,81900.1751830485,0.0
0,12,33.5734047815655,-109.19159806769908,287.3878461252461,0.008023596557129479,3.058138896632945,1.4797405718745893,0.0,0.0,81672.8928393067,0.0
0,13,33.582110664920656,-109.19159806769908,286.5086261147431,0.008202931371280546,2.820088250367721,1.2513968025430344,0.0,0.0,80711.48415706176,0.0
0,14,33.59081654827581,-109.19159806769908,286.0212922903572,0.00830706546738,3.061672072670576,1.028063388739937,0.0,0.0,80075.4494145286,0.0
0,15,33.599522431630966,-109.19159806769908,285.9195114879835,0.008324129611051738,2.97216853798821,1.0832129527921601,0.0,0.0,79975.51421897791,0.0
0,16,33.608228314986114,-109.19159806769908,285.24562613599545,0.008282108086524955,2.373148347009576,1.9622606318378442,0.0,0.0,79272.87889027855,0.0
0,17,33.61693419834127,-109.19159806769908,284.91283295648503,0.008333859425417745,2.3734192815720236,2.5976079203894544,0.0,0.0,78890.82574734028,0.0
0,18,33.625640081696424,-109.19159806769908,284.85753630376894,0.00830268099185683,2.340944788821453,2.617682710518665,0.0,0.0,78845.73690580546,0.0
1,0,33.46893418130366,-109.18120089178807,288.21393030074694,0.00763267273656185,-1.5017291170977012,1.5668889612522723,0.0,0.0,82607.32124239122,0.0
1,1,33.477640064658814,-109.18120089178807,288.21831058968644,0.007499121979209004,-1.8895047625752934,1.620869887944699,0.0,0.0,82462.60771455035,0.0
1,2,33.48634594801397,-109.18120089178807,288.06445746316126,0.007295430962957334,-2.1585379308047727,1.6555273697890622,0.0,0.0,82020.5092631914,0.0
1,3,33.49505183136912,-109.18120089178807,287.83562517656577,0.007186321994141972,-2.111025646584538,2.159655928047964,0.0,0.0,81663.66801710118,0.0
1,4,33.50375771472427,-109.18120089178807,287.08144265010594,0.0068294992876380325,-1.8426002753496935,3.1578017976788613,0.0,0.0,80526.6502703424,0.0
1,5,33.51246359807943,-109.18120089178807,286.2696357501169,0.006394162530856916,-1.5390889809881911,3.963315842781774,0.0,0.0,79242.69441772974,0.0
1,6,33.52116948143458,-109.18120089178807,286.56291519782167,0.006504528109380292,-1.115846069783505,4.003527092221482,0.0,0.0,79597.94837670149,0.0
1,7,33.52987536478973,-109.18120089178807,287.1728487471044,0.006451300799042073,0.0016919916556143444,4.461123008079506,0.0,0.0,80048.59363353901,0.0
1,8,33.53858124814489,-109.18120089178807,287.3202588679796,0.006067829476586215,0.8076407882553545,5.271809178284358,0.0,0.0,79761.58679974182,0.0
1,9,33.54728713150004,-109.18120089178807,287.31726557517544,0.006279852893575547,1.101548990431495,4.823978754528592,0.0,0.0,79990.44310930245,0.0
1,10,33.5559930148552,-109.18120089178807,287.64715001912174,0.007280874595954626,2.4618112137760324,2.7172480038784244,0.0,0.0,81341.6452653863,0.0
1,11,33.56469889821035,-109.18120089178807,288.08230946949357,0.007833092501831146,3.3637534703306198,1.6736830031656125,0.0,0.0,82343.7741175402,0.0
1,12,33.5734047815655,-109.18120089178807,287.8598826880771,0.00787582133242608,3.3190893785976145,1.5566091595017766,0.0,0.0,82119.12343447132,0.0
1,13,33.582110664920656,-109.18120089178807,287.0105196211006,0.00803063478382497,3.2191620068811133,1.1593430252287917,0.0,0.0,81128.62844751497,0.0
1,14,33.59081654827581,-109.18120089178807,286.1707118306034,0.00829327514438879,3.196218267571944,0.9737746136980517,0.0,0.0,80214.24261292054,0.0
1,15,33.599522431630966,-109.18120089178807,286.0179528046541,0.00833404813410334,3.1182528527377418,0.9996185926136042,0.0,0.0,80052.85010549836,0.0
1,16,33.608228314986114,-109.18120089178807,285.7325710028549,0.008370245377273565,2.841554309806386,1.4448550573058363,0.0,0.0,79771.55741631528,0.0
1,17,33.61693419834127,-109.18120089178807,285.27425568179456,0.008383101648706702,2.549705552133712,2.056763242438765,0.0,0.0,79292.08717866671,0.0
1,18,33.625640081696424,-109.18120089178807,284.9290714005454,0.008357659192586851,2.3019207609322088,2.2517348169675646,0.0,0.0,78999.22176139514,0.0
2,0,33.46893418130366,-109.17080371587706,288.3769619447969,0.007643264429455836,-1.3459064807733263,1.1703600008234163,0.0,0.0,82671.94314544342,0.0
2,1,33.477640064658814,-109.17080371587706,288.1239470208414,0.0073659269276554,-1.927693711956998,1.3972164703258176,0.0,0.0,82089.9875953962,0.0
2,2,33.48634594801397,-109.17080371587706,288.0692163029025,0.007270647626638505,-2.3088096622110217,1.1825764525325306,0.0,0.0,81881.06971752929,0.0
2,3,33.49505183136912,-109.17080371587706,287.7678628722838,0.0071429361028160715,-2.091857702189024,1.691734299374557,0.0,0.0,81477.24886752391,0.0
2,4,33.50375771472427,-109.17080371587706,286.4060327975099,0.0065950466641090015,-1.3905434573584365,3.2797163459495042,0.0,0.0,79554.3891474228,0.0
2,5,33.51246359807943,-109.17080371587706,286.02823937122173,0.006311491534692808,-1.4720815849880475,4.085140210331221,0.0,0.0,78935.64249469094,0.0
2,6,33.52116948143458,-109.17080371587706,285.9281382473833,0.006230675444757397,-0.8906547114536059,4.354662085789428,0.0,0.0,78739.05903078614,0.0
2,7,33.52987536478973,-109.17080371587706,286.250284799172,0.006070746224952584,0.28771482560788414,4.897327583142947,0.0,0.0,78830.44030687869,0.0
2,8,33.53858124814489,-109.17080371587706,287.0185869470733,0.0060606965621423274,0.8574536445309446,5.097737623344673,0.0,0.0,79507.86771880783,0.0
2,9,33.54728713150004,-109.17080371587706,287.03165614939877,0.006218919046550562,1.3620551257395448,4.63425855522729,0.0,0.0,79726.67983022355,0.0
2,10,33.5559930148552,-109.17080371587706,287.1939648200261,0.006764033165536049,2.159776665034922,3.348530366652398,0.0,0.0,80505.96004984075,0.0
2,11,33.56469889821035,-109.17080371587706,287.57614988572544,0.007280265508521168,2.754470222038259,2.3413736715516125,0.0,0.0,81408.5886182351,0.0
2,12,33.5734047815655,-109.17080371587706,287.5722332800258,0.0077365318947863575,3.1039006885844147,1.418892145550027,0.0,0.0,81716.88500206708,0.0
2,13,33.582110664920656,-109.17080371587706,287.18915143089407,0.007889311552485123,3.1273150409886368,1.1234558351264043,0.0,0.0,81287.36882088502,0.0
2,14,33.59081654827581,-109.17080371587706,286.91373026386725,0.008097579498136153,3.2436374896492195,0.808169391033061,0.0,0.0,80997.8305956356,0.0
2,15,33.599522431630966,-109.17080371587706,286.44477781448376,0.008342906759992351,3.1841849555349677,0.7528109406446545,0.0,0.0,80526.20199065472,0.0
2,16,33.608228314986114,-109.17080371587706,286.09990178935004,0.008402067139299965,2.9475064691185806,1.022038343203765,0.0,0.0,80180.19004776428,0.0
2,17,33.61693419834127,-109.17080371587706,285.69573013506067,0.008500122800171398,2.652796860127806,1.2416570265420348,0.0,0.0,79784.03841582313,0.0
2,18,33.625640081696424,-109.17080371587706,285.2674075248688,0.008539437500446648,2.3119544540530805,1.4101493821655802,0.0,0.0,79415.46323163301,0.0
