x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.46893418130366,-109.19159806769908,292.32374938792543,0.006026355900474858,1.286705143878654,-2.238117720196789,0.0,0.0,83852.5957603465,0.0
0,1,33.477640064658814,-109.19159806769908,292.12898445236726,0.005977078755054637,0.5272702757364,-1.729457633970804,0.0,0.0,84258.78665539777,0.0
0,2,33.48634594801397,-109.19159806769908,292.13167731135746,0.005950252125007393,-0.09545238336295722,-1.6406040711896144,0.0,0.0,84345.6591459608,0.0
0,3,33.49505183136912,-109.19159806769908,292.1489959027177,0.0058577187132855535,-1.0879983912273983,-1.6599111739574688,0.0,0.0,83563.99051499854,0.0
0,4,33.50375771472427,-109.19159806769908,292.2445610138381,0.005805985023876619,-1.9227021066111236,-1.9210221592707302,0.0,0.0,82940.60255587332,0.0
0,5,33.51246359807943,-109.19159806769908,292.2795195552309,0.005785986332294246,-2.5296782236129918,-2.041505868742873,0.0,0.0,82591.62292329238,0.0
0,6,33.52116948143458,-109.19159806769908,292.0654461164663,0.005770533413519879,-2.570077411496488,-1.5101251651886396,0.0,0.0,82143.27232137235,0.0
0,7,33.52987536478973,-109.19159806769908,291.9655390874287,0.005799574449815848,-2.3592373239767674,-0.8965486634689972,0.0,0.0,82158.52172746534,0.0
0,8,33.53858124814489,-109.19159806769908,291.57769869599736,0.005832505928573666,-2.07376824208988,-0.03955741797646317,0.0,0.0,81953.79330043161,0.0
0,9,33.54728713150004,-109.19159806769908,291.4735096240799,0.005890320456065114,-1.9921149188861658,0.2844472885507516,0.0,0.0,82235.25907087863,0.0
0,10,33.5559930148552,-109.19159806769908,291.4776100477842,0.005993375076851304,-2.3646980848218266,0.7420134068615749,0.0,0.0,82812.45645738306,0.0
0,11,33.56469889821035,-109.19159806769908,291.374640227839,0.006103120793850836,-2.7403957801617,1.3411677750823934,0.0,0.0,83265.45195396549,0.0
