x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.75876752601477,-106.08134681656745,277.33427067832395,0.004925179537779628,-1.300291519510092,1.8611217764711676,0.0,0.0,71195.55725075978,0.0
0,1,39.76746422113069,-106.08134681656745,277.81946704627916,0.0049625095270087625,-0.8336063529672557,1.8762141262902157,0.0,0.0,72697.68127911337,0.0
0,2,39.7761609162466,-106.08134681656745,277.2902442310864,0.0048975781864905674,-0.5098774550716174,1.5970443092015407,0.0,0.0,72080.31113481472,0.0
0,3,39.78485761136252,-106.08134681656745,277.275000469053,0.0048790010337856115,-0.2711291675758941,1.6662023586456736,0.0,0.0,72198.95370074478,0.0
0,4,39.793554306478434,-106.08134681656745,277.33823791984275,0.004914604605267086,-0.09284783063826912,1.4832324251803133,0.0,0.0,72248.41231745871,0.0
0,5,39.80225100159435,-106.08134681656745,277.08897298259353,0.00479160620095624,-0.7497041219630316,0.8504454999568258,0.0,0.0,71967.4877280774,0.0
0,6,39.810947696710265,-106.08134681656745,277.2116259405291,0.004780772481483351,0.2967184064069794,1.2019552108844944,0.0,0.0,70686.69564191716,0.0
0,7,39.81964439182618,-106.08134681656745,277.86187397199376,0.004939974411591049,-0.6467903340543363,1.6799881848297247,0.0,0.0,73131.82408094316,0.0
0,8,39.828341086942096,-106.08134681656745,277.47550423970654,0.0049148874890817635,-0.60901387948046,1.4998239709924466,0.0,0.0,72792.83216951397,0.0
0,9,39.83703778205801,-106.08134681656745,277.00279019788803,0.004876446738602674,-0.6744332177139765,2.025828743229941,0.0,0.0,72409.69585806294,0.0
0,10,39.84573447717393,-106.08134681656745,277.30123973209965,0.004938132618688378,-0.8239964835076057,1.6784919769177418,0.0,0.0,72661.09844954699,0.0
0,11,39.85443117228984,-106.08134681656745,277.7407079414623,0.004934160423464991,-0.7078536047015342,1.8665963162391954,0.0,0.0,72783.3975521799,0.0
0,12,39.86312786740576,-106.08134681656745,278.8110475199903,0.004969018064316044,-0.23106275984970975,2.602149590295781,0.0,0.0,73662.59976668526,0.0
0,13,39.871824562521674,-106.08134681656745,277.5121464925632,0.004950488958563819,-0.3185112969404389,1.5252761813065552,0.0,0.0,72949.09837220445,0.0
0,14,39.88052125763759,-106.08134681656745,277.3945457867483,0.004942149173838629,-0.5514288598196422,1.6686619830028362,0.0,0.0,72824.6699076005,0.0
0,15,39.889217952753505,-106.08134681656745,278.1439967178295,0.005029096845121305,-0.7279526114553481,2.1858977572063503,0.0,0.0,74060.93455425662,0.0
