lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
39.71583473322013,-105.86297990777291,262.1486,0.00234,9.914639,-4.973427,0.0,0.0,63510.0,19.35842940097249,-4.936679074338716,486.78007804990153
39.72530765534812,-106.11063537093654,265.8986,0.00228,-2.6478605,-4.410927,0.0,0.0,71880.0,-2.596457563742062,-3.8474236730938993,818.6362228530195
39.72782226240768,-106.07571809984742,261.3986,0.00194,0.41463947,-2.0984268,0.0,0.0,67310.0,0.49899096820209027,-3.5582785408289195,694.926115629783
39.73032667847716,-106.0407983529042,263.8361,0.00228,3.4771395,-0.03592682,0.0,0.0,66810.0,3.594658986913381,-3.2703052318760255,590.5884418705629
39.73282090249911,-106.00587613989762,263.5236,0.00238,3.9146395,-2.7859268,0.0,0.0,65050.0,6.690545624433709,-2.9835038678291346,505.6252763574249
39.73530493342034,-105.97095147062265,262.8986,0.0023,5.6021395,-1.6609268,0.0,0.0,64680.0,9.786650012429552,-2.6978745697886803,440.03868061031017
39.73777877019189,-105.93602435487853,262.5236,0.00233,7.9146395,-2.2859268,0.0,0.0,64200.0,12.882971282189443,-2.413417458371416,393.8307028762769
39.740242411769074,-105.9010948024686,263.1486,0.00233,9.789639,-2.5359268,0.0,0.0,65090.0,15.979508564636577,-2.13013265370143,367.00337811786386
39.74269585711149,-105.86616282320043,263.3986,0.00234,9.477139,-2.2859268,0.0,0.0,65360.0,19.076260990323757,-1.8480202754109587,359.5587280022428
39.75216199758091,-106.11391271019639,265.5236,0.00226,-1.2728605,-2.9109268,0.0,0.0,72200.0,-2.886996734878986,-0.7595446713740956,710.8940660676194
39.75467753323225,-106.07898230366206,265.5861,0.00242,3.2896395,-3.0359268,0.0,0.0,68070.0,0.20961626649073178,-0.47029276386153473,587.1281151735254
39.757182874144306,-106.04404941846175,263.3361,0.00147,3.3521395,1.7765732,0.0,0.0,70470.0,3.3064490039027783,-0.18221311076736038,482.741786266541
39.75967801925914,-106.0091140643971,264.8986,0.0022,2.8521395,3.7765732,0.0,0.0,68300.0,6.403500608434042,0.1046941662589523,397.737158571102
39.76216296752295,-105.97417625127395,264.8986,0.00225,4.2896395,-0.7859268,0.0,0.0,68200.0,9.500770210785987,0.3904289460442545,332.1162980278395
39.76463771788629,-105.93923598890237,264.0861,0.00235,5.7896395,-2.0359268,0.0,0.0,66580.0,12.598256941287179,0.6749911079178684,285.8812572814872
39.767102269303884,-105.9042932870966,263.6486,0.00239,8.539639,-3.2234268,0.0,0.0,65820.0,15.695959929895798,0.9583805316870768,259.03407567059355
39.769556620734754,-105.86934815567514,264.7111,0.00242,10.664639,-5.098427,0.0,0.0,66500.0,18.7938783061946,1.2405970976534628,251.57677921592406
39.77200077114219,-105.83440060446051,264.5236,0.00229,6.1646395,-0.9734268,0.0,0.0,67160.0,21.89201119940604,1.521640686609643,263.5113806095321
39.779015972479726,-106.11719253792032,265.2736,0.00196,-2.0228605,2.5890732,0.0,0.0,72180.0,-3.1777565106689196,2.3282920920037857,622.4008707414007
39.781532436862335,-106.08224898614336,264.2736,0.00252,4.5396395,0.15157318,0.0,0.0,65010.0,-0.07997817132342602,2.6176507908046025,498.57762310812814
39.78403870275603,-106.04730295288437,263.6486,0.00199,1.8521395,-0.7234268,0.0,0.0,70590.0,3.018020153709969,2.905836804030076,394.1411966166937
39.78653476910222,-106.0123544479558,266.5861,0.00238,-2.6478605,-0.6609268,0.0,0.0,70270.0,6.116237594548182,3.192850009957199,309.09367494586525
39.789020634846615,-105.97740348117438,263.2736,0.0024,3.8521395,-2.3484268,0.0,0.0,65970.0,9.214673280930187,3.4786902873572645,243.43712846786912
