x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,39.75876752601477,-106.08134681656745,282.5326230145751,0.003544842226787968,1.5981139299988376,3.439860153610236,0.0,0.0,71087.1296011169,0.0
0,1,39.76746422113069,-106.08134681656745,283.3806280571047,0.003641024597601386,-2.821056427606239,3.1039264025251923,0.0,0.0,72570.78231676958,0.0
0,2,39.7761609162466,-106.08134681656745,282.49210436937176,0.003595104598143226,0.6985972768232369,2.3667219709217244,0.0,0.0,71951.72500273003,0.0
0,3,39.78485761136252,-106.08134681656745,283.37425640628425,0.0035461151608629895,0.879725552721222,2.5393754187280706,0.0,0.0,72064.31601518784,0.0
0,4,39.793554306478434,-106.08134681656745,281.6606745098918,0.003460984919418651,2.036068944416362,2.080120621615907,0.0,0.0,72105.87878293803,0.0
0,5,39.80225100159435,-106.08134681656745,278.97400447649784,0.0037119733646200853,-0.019780073452140556,1.0073151157273452,0.0,0.0,71849.95801548674,0.0
0,6,39.810947696710265,-106.08134681656745,279.8123009177698,0.0035227519448052073,2.071773933003359,2.718941370988834,0.0,0.0,70576.13951253747,0.0
0,7,39.81964439182618,-106.08134681656745,281.35295382251894,0.003529479868622527,-1.146042622511857,1.8738943446703267,0.0,0.0,72985.57267610691,0.0
0,8,39.828341086942096,-106.08134681656745,281.18371657583754,0.0034791396053480365,-0.8925213927519174,2.129992559843539,0.0,0.0,72649.71670435881,0.0
0,9,39.83703778205801,-106.08134681656745,281.2982449241284,0.003545170373755088,0.010165922931096638,3.1163833678741337,0.0,0.0,72274.98369683124,0.0
0,10,39.84573447717393,-106.08134681656745,280.6726086231397,0.003582648888418598,-2.0589946251366094,2.28124311065653,0.0,0.0,72528.76897673376,0.0
0,11,39.85443117228984,-106.08134681656745,281.2202256730321,0.003589112843653826,-1.3576438459208808,2.1122171571878083,0.0,0.0,72647.52195006842,0.0
0,12,39.86312786740576,-106.08134681656745,281.05329075417836,0.003704508563488052,0.17019494440465266,2.784191946833415,0.0,0.0,73511.47579382895,0.0
0,13,39.871824562521674,-106.08134681656745,280.45740245150296,0.003597164187660904,-1.5080840215197446,3.0100938634797147,0.0,0.0,72810.94512512952,0.0
0,14,39.88052125763759,-106.08134681656745,280.19842267853755,0.0036041930615234173,-1.6956975747974044,2.903738988988035,0.0,0.0,72689.82223562452,0.0
0,15,39.889217952753505,-106.08134681656745,280.4275025122439,0.0036895087910520357,-1.2899106028506342,2.9097403940714077,0.0,0.0,73904.24270679126,0.0
0,16,39.89791464786942,-106.08134681656745,280.6638799919927,0.0036124613921419326,-0.442822213823111,3.0483914138405943,0.0,0.0,73047.66611775706,0.0
0,17,39.906611342985336,-106.08134681656745,280.7244613354061,0.0036194097495881802,-0.7868489632752723,3.0989219095487077,0.0,0.0,73209.22732795664,0.0
1,0,39.75876752601477,-106.07006661897127,281.83607376853826,0.003475876306185053,4.50791967059527,2.564565120761567,0.0,0.0,70310.67374622017,0.0
1,1,39.76746422113069,-106.07006661897127,281.90569085791594,0.0035077269336310076,4.239981569241666,2.723104867173783,0.0,0.0,70695.15930785701,0.0
1,2,39.7761609162466,-106.07006661897127,281.6232120070694,0.0035434120159196117,3.7128767087760934,2.9909768488393356,0.0,0.0,70915.26552187094,0.0
1,3,39.78485761136252,-106.07006661897127,281.2886211333604,0.0034374394476858403,1.222651798138457,2.5782949330836455,0.0,0.0,71842.87099182206,0.0
1,4,39.793554306478434,-106.07006661897127,281.2585304185858,0.003440029876368103,2.027983770494271,2.5091212616635015,0.0,0.0,71318.3927345411,0.0
1,5,39.80225100159435,-106.07006661897127,281.13498431438813,0.0034394997354764466,3.1643748026398186,2.497127901844076,0.0,0.0,70419.23898728593,0.0
1,6,39.810947696710265,-106.07006661897127,281.726404296616,0.0035943704630914015,0.06539791233524905,2.1364494758561046,0.0,0.0,72910.57810395831,0.0
1,7,39.81964439182618,-106.07006661897127,281.5851681237253,0.0035541351615011587,0.21059900556213096,2.318954962431487,0.0,0.0,72661.2546299721,0.0
1,8,39.828341086942096,-106.07006661897127,281.3715750195412,0.003492419104158077,0.46080071235792025,2.6095754856362454,0.0,0.0,72269.50969886027,0.0
1,9,39.83703778205801,-106.07006661897127,280.3501911355465,0.0035217197206671366,-1.6212581640497166,2.0476948180313963,0.0,0.0,72588.15994082982,0.0
1,10,39.84573447717393,-106.07006661897127,280.5944261468936,0.003650226497098677,-0.8928325651669041,2.5996853085473433,0.0,0.0,73001.41118630729,0.0
1,11,39.85443117228984,-106.07006661897127,281.19468122338105,0.003656821961525468,-0.13312131603047161,2.4123077530355186,0.0,0.0,73128.0780242448,0.0
1,12,39.86312786740576,-106.07006661897127,281.0523631435296,0.0035532816320691203,-1.7620969237139406,2.514926042140201,0.0,0.0,72705.11504367262,0.0
1,13,39.871824562521674,-106.07006661897127,280.5420249406261,0.0036644639631735992,-1.4475072424771713,3.0549755972329615,0.0,0.0,73618.21104506086,0.0
