lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
47.840441244038786,-119.84270414593163,279.5861,0.00545,10.852139,2.4015732,0.0,0.0,90000.0,11.923541993782424,-4.724286863364979,186.1487419457416
47.84058811331081,-120.00612875762465,279.2736,0.00534,0.9771395,0.7140732,0.0,0.0,95060.0,-0.7269078052370598,-4.707375001234192,221.18248365262508
47.84702337045443,-119.9676674919277,280.8361,0.00562,3.9146395,3.9640732,0.0,0.0,94150.0,2.2503200790182385,-3.9663610362944586,165.7532558027235
47.853447711355905,-119.92919821816105,283.0236,0.00576,5.6646395,5.589073,0.0,0.0,96800.0,5.228167855728313,-3.2266040666378677,129.17602801652433
47.859861133199836,-119.89072094726836,280.2736,0.00551,7.2896395,5.339073,0.0,0.0,91150.0,8.206634677760716,-2.488104416454884,111.45630149603517
47.86626363317509,-119.85223569020914,279.1486,0.00544,10.477139,3.0265732,0.0,0.0,89390.0,11.185719696757552,-1.750862409445063,112.5995671077529
47.85995074122807,-120.05419696662943,277.2736,0.00479,0.6021395,1.4640732,0.0,0.0,93810.0,-4.447794510392715,-2.4777861340911005,240.8360014239293
47.86639909144554,-120.01572865104433,276.4611,0.00454,1.2271395,0.08907318,0.0,0.0,92360.0,-1.4700209050538,-1.735264513692125,166.51662928360156
47.87283652467849,-119.97725230661044,277.9611,0.00492,5.6646395,3.0265732,0.0,0.0,90010.0,1.5083742012170227,-0.9939999740592808,111.04998944723711
47.8792630381056,-119.93876794426632,281.4611,0.00556,7.7271395,4.464073,0.0,0.0,94980.0,4.487389961683319,-0.25399284006621625,74.44160700851411
47.885678628909815,-119.90027557496637,282.7111,0.00571,6.2896395,7.901573,0.0,0.0,95860.0,7.467025528381012,0.4847565639067849,56.696996747901714
47.8920832942785,-119.86177520968067,280.4611,0.00551,8.602139,5.964073,0.0,0.0,91460.0,10.447280052133776,1.2222479139867124,57.82166309729692
47.89220733380308,-120.02533657331543,277.7111,0.0051,3.3521395,2.9015732,0.0,0.0,88980.0,-2.2137555060070553,1.2365309516130223,130.637804092964
47.8986469434079,-119.986845139206,278.5861,0.00504,7.9771395,3.4640732,0.0,0.0,89830.0,0.7658076690201251,1.9780460984724055,75.12908281177171
47.905075629642894,-119.94834567733005,280.7111,0.0053,9.539639,4.276573,0.0,0.0,92240.0,3.745992261202323,2.7183034293034627,38.48488502906273
47.91149338968955,-119.9098381986527,282.3986,0.00566,7.8521395,6.151573,0.0,0.0,95920.0,6.72679742174823,3.4573026195557284,20.710739139058667
47.917900220733614,-119.8713227141547,282.2736,0.00569,7.1021395,7.839073,0.0,0.0,95170.0,9.70822230065209,4.1950433451721,21.81216317486842
47.91801283376653,-120.03495253430486,277.8986,0.00505,3.5396395,5.026573,0.0,0.0,89250.0,-2.9581123718791997,4.208010632751184,113.54318537230165
47.924454620025855,-119.99644599957065,278.1486,0.00507,8.164639,3.4640732,0.0,0.0,88850.0,0.02261971946800242,4.949776419382807,57.98769947090995
47.930885479351225,-119.9579314271979,281.1486,0.00532,9.727139,2.9015732,0.0,0.0,92410.0,3.003973992148611,5.690283979579558,21.303011950411552
47.93730540892257,-119.91940882816229,281.4611,0.00545,8.789639,3.8390732,0.0,0.0,93670.0,5.985949596552885,6.429532988612607,3.494664854587307
47.94371440592414,-119.88087821345536,282.5236,0.00568,6.3521395,5.589073,0.0,0.0,96150.0,8.968545681841242,7.1675231222513975,4.5681898534818615
47.95011246754457,-119.8423395940845,281.0236,0.00566,2.2896395,4.401573,0.0,0.0,94030.0,11.95176139594865,7.904254056769373,24.52910820805244
47.943815584718024,-120.0445765438954,277.5861,0.00497,4.4771395,1.9015732,0.0,0.0,88020.0,-3.7030922676802525,7.1791737676802,115.22993979414113
47.95025954791472,-120.00605489757655,278.7111,0.00506,8.289639,2.0265732,0.0,0.0,89290.0,-0.7211904116265337,7.9211902266559475,59.62299235296806
47.95669258061312,-119.96752520373121,280.4611,0.00525,8.852139,0.7765732,0.0,0.0,91570.0,2.2613343911710246,8.661948048766549,22.893126971564328
47.96311467999164,-119.92898747334581,281.2736,0.0053,8.477139,1.7765732,0.0,0.0,92290.0,5.244481290271053,9.401446909108083,5.045899379256987
47.96952584323298,-119.89044171742262,282.2111,0.00567,2.4771395,3.0265732,0.0,0.0,96650.0,8.228249434004534,10.139686483271628,6.086854918827765
47.975926067524234,-119.85188794697973,281.0861,0.00564,-3.1478605,4.776573,0.0,0.0,94420.0,11.21263796947701,10.876666447353905,26.02152851121112
47.969615580039026,-120.05420861198562,277.7111,0.0049,7.2896395,-2.8484268,0.0,0.0,85440.0,-4.448695959643477,10.150019594282645,135.69522343215615
47.97606172045608,-120.01567184311156,279.7736,0.00499,8.039639,-1.8484268,0.0,0.0,89530.0,-1.4656234896695173,10.892286758188307,80.03210376043575
47.98249692681034,-119.97712701680723,278.9611,0.0048,6.9146395,-0.9734268,0.0,0.0,88850.0,1.5180726936863618,11.633294874779732,43.25235863880778
47.988921196278696,-119.93857414406978,281.8986,0.00529,4.6646395,-0.09842682,0.0,0.0,94630.0,4.502391739151158,12.373043618977906,25.36155751814376
