x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.28263661836871,-111.26339745002765,290.2758129545335,0.00483980747419575,-2.77840816102937,1.8025207511185293,0.0,0.0,93606.41448146837,0.0
0,1,33.291342861500056,-111.26339745002765,290.60838416432364,0.0047722639997688915,-2.915410410743503,1.7726745452646662,0.0,0.0,93432.89191624364,0.0
0,2,33.3000491046314,-111.26339745002765,289.69884819226866,0.004707549426370201,-2.654881282169948,1.8250049073731716,0.0,0.0,92585.48839530312,0.0
1,0,33.28263661836871,-111.25303073351381,290.45338261528093,0.004822675199913123,-2.828843313728933,1.5643798151130208,0.0,0.0,93858.08681715062,0.0
1,1,33.291342861500056,-111.25303073351381,289.58955493333315,0.00497087539019747,-1.9971606943010722,2.353279494230821,0.0,0.0,93408.25843482578,0.0
1,2,33.3000491046314,-111.25303073351381,289.7489042529798,0.004721168131902282,-2.667083071845518,1.6753750415409967,0.0,0.0,92820.14681295009,0.0
2,0,33.28263661836871,-111.24266401699995,289.2774794036029,0.005062055272785786,-1.2359930853740777,3.084575855400958,0.0,0.0,93071.68599150219,0.0
2,1,33.291342861500056,-111.24266401699995,289.48871014656504,0.0050075278553366005,-1.2790170347126537,3.127688306739051,0.0,0.0,92761.57703798133,0.0
2,2,33.3000491046314,-111.24266401699995,289.3791686000189,0.004750487276799362,-2.2917833025264303,2.0622658742753828,0.0,0.0,92497.83702888932,0.0
3,0,33.28263661836871,-111.2322973004861,289.4059217427532,0.005017802528184232,-1.7313959874851637,2.8130945587629435,0.0,0.0,93171.45849611692,0.0
3,1,33.291342861500056,-111.2322973004861,289.65908751694207,0.0049514749076637705,-1.8241930543371176,2.8386077567417227,0.0,0.0,92825.12054623479,0.0
3,2,33.3000491046314,-111.2322973004861,289.8359052317956,0.004905701431258035,-1.865304586287833,2.871475855949465,0.0,0.0,92568.58958513835,0.0
4,0,33.28263661836871,-111.22193058397225,289.56878670042374,0.0049660036419887504,-2.176784552116805,2.5848298701522996,0.0,0.0,93185.57971462022,0.0
4,1,33.291342861500056,-111.22193058397225,289.7803776513847,0.004909933742186777,-2.2811518198061806,2.5891457933414808,0.0,0.0,92912.5859235096,0.0
4,2,33.3000491046314,-111.22193058397225,288.9274746725175,0.0051273610348512005,-0.8900413449610414,2.8140142688266683,0.0,0.0,92982.07575710873,0.0
