x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.28263661836871,-111.26339745002765,287.6267750373549,0.005342894872954243,-2.9368805265945666,1.353011748709912,0.0,0.0,93451.7462412635,0.0
0,1,33.291342861500056,-111.26339745002765,287.43042307965334,0.005371974778725339,-2.7387148104181627,1.5472128312896236,0.0,0.0,93689.27145780466,0.0
0,2,33.3000491046314,-111.26339745002765,287.0941303127293,0.0053895434221585044,-2.4829819224288765,1.7406019094503506,0.0,0.0,93649.27823183082,0.0
1,0,33.28263661836871,-111.25303073351381,287.2528274109055,0.005369066846970741,-2.898605972743182,1.7094656055725987,0.0,0.0,92958.57434652209,0.0
1,1,33.291342861500056,-111.25303073351381,286.9709647145473,0.0054290370123168405,-2.4849665260459908,2.0446651965788396,0.0,0.0,93570.76077701927,0.8646647167633873
1,2,33.3000491046314,-111.25303073351381,286.91116796271575,0.005449528813770326,-2.426758843919346,2.1385443838447715,0.0,0.0,93797.76133036298,0.0
2,0,33.28263661836871,-111.24266401699995,286.85699160904284,0.005405635747691867,-2.515153468620025,2.2052474180814894,0.0,0.0,92687.95661805314,0.0
2,1,33.291342861500056,-111.24266401699995,286.75669366153966,0.005444992355262498,-2.2215141647707415,2.354413514957758,0.0,0.0,93286.54674005658,0.0
2,2,33.3000491046314,-111.24266401699995,286.7875297407544,0.005440758317565447,-2.2753535428553717,2.1536565365557676,0.0,0.0,93580.03948446792,0.6321205588285577
3,0,33.28263661836871,-111.2322973004861,286.6037991442151,0.005435750373860887,-1.8553804302024282,2.6908819065673137,0.0,0.0,92762.69298302686,0.0
3,1,33.291342861500056,-111.2322973004861,286.5195693655737,0.00546512134971453,-1.7845621059692927,2.7011038408446373,0.0,0.0,93112.03443139166,0.0
3,2,33.3000491046314,-111.2322973004861,286.3911784575265,0.005495557137676328,-1.664824375302747,2.759469559939456,0.0,0.0,93360.03844161428,0.0
4,0,33.28263661836871,-111.22193058397225,286.3561888622133,0.005451908196111321,-1.0953390601088848,3.2787072530700643,0.0,0.0,92618.60847112276,0.0
4,1,33.291342861500056,-111.22193058397225,286.3389964255095,0.005483026137099221,-1.4120809435520947,2.9869253881148987,0.0,0.0,93049.07216505977,0.0
4,2,33.3000491046314,-111.22193058397225,286.11440833029786,0.005537717444528848,-1.3030395204544771,2.9926559324178355,0.0,0.0,93426.75179038217,0.0
