lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.03230128929313,-102.0347902195503,268.5861,0.00214,3.4771395,1.4640732,0.0,0.0,88110.0,-4.023084215247258,-4.486683641814988,67.30843970245631
37.03362462532503,-102.00104629475209,269.3986,0.00213,3.6021395,1.9640732,0.0,0.0,88160.0,-0.9157602540778508,-4.334589891566639,43.79716644544268
37.03493808591897,-101.96730115893615,269.7111,0.00212,3.2896395,2.0265732,0.0,0.0,88210.0,2.1916752241837556,-4.183631145852032,39.657383987884714
37.036241670527424,-101.93355482111002,270.3361,0.00209,2.9771395,1.9015732,0.0,0.0,88160.0,5.299221390076003,-4.033807467597473,54.89013711692208
37.05923859477754,-102.03645471561026,267.8986,0.00215,3.9771395,0.21407318,0.0,0.0,88240.0,-4.176360057382159,-1.3907233460610868,38.29170825318513
37.06056243179276,-102.00269844478544,268.0236,0.00215,4.0396395,1.0265732,0.0,0.0,88310.0,-1.0678992069939028,-1.2385720167625685,14.764555838043584
37.061876389635124,-101.96894096161094,267.9611,0.00216,3.4771395,1.2140732,0.0,0.0,88400.0,2.0406732831402064,-1.0875561212564009,10.616003684149685
37.06318046775666,-101.93518227510424,268.5861,0.00216,3.1646395,1.2765732,0.0,0.0,88300.0,5.1493565826425804,-0.9376757225219744,25.847098700614318
37.08617619162896,-102.03812043303571,269.8986,0.0021,4.6021395,0.33907318,0.0,0.0,88080.0,-4.329748369488701,1.7052704371064342,28.493083197310902
37.08750052970784,-102.00435180716875,269.5861,0.0021,4.2896395,0.8390732,0.0,0.0,88290.0,-1.220149799681979,1.857479354688888,4.949377267367828
37.088814984878276,-101.97058196761827,268.9611,0.00213,3.2271395,1.1515732,0.0,0.0,88530.0,1.8895605326969855,2.0085524091403495,0.7913910850342487
37.09011955659208,-101.9368109234116,268.6486,0.00216,2.9146395,1.4640732,0.0,0.0,88460.0,4.9993817963650455,2.1584895374561133,16.020173686579152
37.11311407398401,-102.03978737317033,270.2111,0.00205,5.2271395,2.0265732,0.0,0.0,87700.0,-4.483249275298834,4.801297033797477,37.91328768662773
37.11443891320684,-102.0060063832359,269.9611,0.00205,5.1021395,1.6515732,0.0,0.0,87940.0,-1.3725121549737047,4.953563548891914,14.352351562840969
37.11575386578503,-101.9722241782822,268.7111,0.00207,4.0396395,1.4640732,0.0,0.0,88250.0,1.7383368509280284,5.104693771446488,10.184264719896936
37.117058931170185,-101.93844076734632,269.1486,0.00211,3.4146395,1.7140732,0.0,0.0,88440.0,4.849296910222892,5.254687638432808,25.410078326818834
