x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.004391379200165,-123.87857798575483,286.6947425678497,0.008797106868454906,-1.0297810049736942,-0.6017909608430084,0.0,0.0,99310.06242588392,0.0
0,1,44.01308172173342,-123.87857798575483,287.27009007895424,0.008722549864918765,-0.2906339196536314,-0.9508129119019846,0.0,0.0,100273.52404400214,0.0
0,2,44.02177206426668,-123.87857798575483,287.1156168499326,0.008727348303760976,-0.17436036100590727,-0.8797879560565719,0.0,0.0,100443.67038152233,0.0
0,3,44.030462406799934,-123.87857798575483,286.9976015793629,0.008732097593739536,-0.14645341953753271,-0.8480956582034933,0.0,0.0,100491.54478581584,0.0
1,0,44.004391379200165,-123.86653540991827,287.18419598932167,0.008898497810930292,-1.1751160833860277,0.2643810727989503,0.0,0.0,99683.78557698897,0.0
1,1,44.01308172173342,-123.86653540991827,287.2444401480426,0.008729743240602177,-0.6311464313566336,-1.0709072924597225,0.0,0.0,99816.90290057973,0.0
1,2,44.02177206426668,-123.86653540991827,287.0848814369964,0.008735219479614262,-0.5402861844650667,-1.0082621381564958,0.0,0.0,99953.24681049824,0.0
1,3,44.030462406799934,-123.86653540991827,286.9724373336893,0.008738164966143746,-0.42484042450297693,-0.9455114541015487,0.0,0.0,100118.5980951133,0.0
2,0,44.004391379200165,-123.8544928340817,287.05521810784217,0.008868482496790807,-1.145103511129143,-0.2101244252254032,0.0,0.0,99495.89719458176,0.6321205588285577
2,1,44.01308172173342,-123.8544928340817,287.67055966536907,0.008786731313759016,-0.7990102121179827,-0.7113343506062598,0.0,0.0,100305.71752936745,0.0
2,2,44.02177206426668,-123.8544928340817,287.0802317653432,0.008739562488703554,-0.7729474607268474,-1.0929177722611771,0.0,0.0,99640.11410287075,0.0
2,3,44.030462406799934,-123.8544928340817,286.9696658569658,0.008734241307371037,0.09610397564792683,-0.6635130917249549,0.0,0.0,99472.47195597691,0.0
3,0,44.004391379200165,-123.84245025824514,287.53331996214115,0.008831734771485572,-0.9425225432371065,-0.29598124202249476,0.0,0.0,100205.52285259249,0.0
3,1,44.01308172173342,-123.84245025824514,287.90577051009495,0.008864438251306794,-0.9616510031160083,0.20984550255231277,0.0,0.0,100346.90123403515,0.0
3,2,44.02177206426668,-123.84245025824514,287.50116682357645,0.008753479770898773,0.4076800346271125,-0.5525026982155005,0.0,0.0,100032.03322734879,0.0
3,3,44.030462406799934,-123.84245025824514,287.4009027942772,0.008779784787291479,-0.07323952008540058,-0.305707568954213,0.0,0.0,100306.99664981876,0.0
