x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,43.68195724727106,-121.44647807416985,283.14295983906555,0.007104676590299284,-0.7399100022919597,1.951357660018169,0.0,0.0,86924.51249196852,0.0
0,1,43.690648082090384,-121.44647807416985,283.22477271675194,0.0070812560012893724,-0.7381619150712934,1.9770614808368434,0.0,0.0,86907.70934979129,0.0
0,2,43.6993389169097,-121.44647807416985,282.8546345166489,0.007082124472772095,-0.6270141437756017,2.0863051924571367,0.0,0.0,86947.94582068418,0.0
0,3,43.70802975172903,-121.44647807416985,282.5100007812076,0.00709284310995577,-0.4232249460919018,2.3003856930195585,0.0,0.0,87037.47385301029,0.0
1,0,43.68195724727106,-121.43450021349997,283.287200023157,0.007049408053662444,-0.8805596629079032,1.8726792123111635,0.0,0.0,86822.2043841895,0.0
1,1,43.690648082090384,-121.43450021349997,283.2822677703316,0.0070643232090761955,-0.7889008700593991,1.953990767899629,0.0,0.0,86878.37386512413,0.0
1,2,43.6993389169097,-121.43450021349997,283.23837968348994,0.007010132604379857,-0.7653709361637808,2.0349119208543596,0.0,0.0,86854.83292162644,0.0
1,3,43.70802975172903,-121.43450021349997,283.08887302716226,0.0069984811485447945,-0.6643896630102499,2.1592862866069122,0.0,0.0,86892.23865186606,0.0
2,0,43.68195724727106,-121.4225223528301,283.27011380588425,0.006970024905582484,-1.102727305498988,1.7014362718550389,0.0,0.0,86649.45021305124,0.0
2,1,43.690648082090384,-121.4225223528301,283.36915317305676,0.0069410463583986694,-1.0907716090441881,1.7467031390855703,0.0,0.0,86648.66014685202,0.0
2,2,43.6993389169097,-121.4225223528301,283.43822658092034,0.006920956615161192,-0.9507768878737725,1.936680544579171,0.0,0.0,86723.90020477788,0.0
2,3,43.70802975172903,-121.4225223528301,283.5420076156517,0.006909304801212378,-0.8414167822737189,2.0779778967826186,0.0,0.0,86780.2512936364,0.0
