x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.44647807416985,43.68195724727106,1448457,0.6048210055763192,1448456,6.679727287955139,1446658,6.904118999439513,1446657,12.94710143607082
0,1,-121.44647807416985,43.690648082090384,1448457,0.2910150327596183,1450256,7.136670320315177,1448456,7.957217999469568,1448458,11.859119750269505
0,2,-121.44647807416985,43.6993389169097,1448457,1.9772090599429173,1450256,2.8486039376922028,1448456,11.234708710983998,1448458,11.956365684273806
0,3,-121.44647807416985,43.70802975172903,1450256,0.56053755506923,1448457,5.663403087126218,1450257,8.9188295661225,1450255,11.44715085262888
1,0,-121.43450021349997,43.68195724727106,1448457,0.7722359419963634,1446658,5.476626204369843,1448458,7.933878935086232,1446659,12.66647422189037
1,1,-121.43450021349997,43.690648082090384,1448457,0.4584299691796625,1448458,6.031124869090533,1450256,8.900237746436463,1446658,11.137501093019281
1,2,-121.43450021349997,43.6993389169097,1448457,2.1446239963629616,1450256,4.612171363813491,1448458,6.128370803094834,1450257,8.562379383776804
1,3,-121.43450021349997,43.70802975172903,1450256,2.324104981190518,1450257,4.6848129656662,1448457,5.8308180235462626,1448458,8.225616737099134
2,0,-121.4225223528301,43.68195724727106,1448457,2.9396508784164075,1448458,4.10588405390726,1446658,6.049133409300174,1446659,7.245744380502513
2,1,-121.4225223528301,43.690648082090384,1448458,2.2031299879115602,1448457,2.6258449055997066,1446659,11.318223052759318,1446658,11.710008297949612
2,2,-121.4225223528301,43.6993389169097,1448458,2.300375921915861,1448457,4.312038932783006,1450257,6.3283627833205065,1450256,8.375738789934777
2,3,-121.4225223528301,43.70802975172903,1450257,2.4507963652099023,1448458,4.397621855920161,1450256,6.087672407311805,1448457,7.998232959966306
