x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,289.92456273716243,0.007534522244640285,1.3950176543353598,1.1950327093270527,0.0,0.0,88293.09591403269,0.0
0,1,44.611114168733856,-122.1691983348602,290.056088596972,0.007620303600557962,1.2196337042050995,0.9933554175648898,0.0,0.0,88737.62814262543,0.0
0,2,44.619803352168915,-122.1691983348602,290.22397973658815,0.007595761394234545,1.056965898785434,1.043983822339856,0.0,0.0,88956.51326819474,0.0
0,3,44.62849253560398,-122.1691983348602,290.27600754029555,0.007561263816863737,1.070883044639437,1.1040669122209452,0.0,0.0,88954.91979096466,0.0
0,4,44.63718171903905,-122.1691983348602,290.61685281768456,0.007983704672476137,0.8206945369209675,0.1695463151568135,0.0,0.0,90390.15942922037,0.0
0,5,44.64587090247411,-122.1691983348602,290.8700621247663,0.008273427189529853,0.3815491102080428,-0.48202446265827925,0.0,0.0,91468.65781904812,0.0
0,6,44.654560085909175,-122.1691983348602,291.1742688299692,0.008528769357997066,-0.2631492013558746,-1.1692201974221668,0.0,0.0,92568.58297962032,0.0
0,7,44.66324926934424,-122.1691983348602,291.50861001344646,0.008669316935291098,-0.9267101763702663,-1.7743261435841367,0.0,0.0,93298.21972361654,0.0
0,8,44.6719384527793,-122.1691983348602,291.4297686226706,0.008462440544241457,-1.1683580676423082,-1.6395681241148803,0.0,0.0,92583.08626594598,0.0
0,9,44.68062763621437,-122.1691983348602,290.990530385118,0.008161430179498752,-1.7202005456805787,-1.5356293284590328,0.0,0.0,91340.58262622815,0.0
0,10,44.689316819649434,-122.1691983348602,290.8161481431532,0.008082192330789769,-1.790670621128083,-1.489967034502435,0.0,0.0,90934.0613208494,0.0
0,11,44.698006003084494,-122.1691983348602,292.0474927039761,0.00847499628028359,-0.6284127552657338,-0.7038565202657525,0.0,0.0,92746.34822538373,0.0
0,12,44.70669518651956,-122.1691983348602,293.76954198788644,0.009077932972130632,0.9399908681330574,-0.2660751512752668,0.0,0.0,95201.1438152386,0.0
