lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
34.12573784166385,-111.17227019970389,274.0861,0.00321,-4.3978605,1.4640732,0.0,0.0,85880.0,-1.9570171619448804,-4.537324177712781,58.394592224434405
34.129714713784765,-111.1401290224004,272.8986,0.00316,-2.3978605,3.2140732,0.0,0.0,84910.0,1.1118210255321976,-4.080474829577229,37.76103604380891
34.13368231443368,-111.1079844933823,271.8361,0.00307,-1.7728605,0.6515732,0.0,0.0,86910.0,4.180979234572078,-3.624690556156642,36.39381427415232
34.15234354309263,-111.17708157644964,273.7111,0.00346,-2.2103605,0.7140732,0.0,0.0,88110.0,-2.4164072008434596,-1.4809529933087526,31.621686305287128
34.15632194125276,-111.1449294221822,274.8986,0.00311,-4.0853605,1.7140732,0.0,0.0,87830.0,0.6534790666660417,-1.023928339052753,10.957261223632894
34.16029106441419,-111.11277391271227,272.4611,0.00279,-3.8978605,0.08907318,0.0,0.0,83320.0,3.723685688761333,-0.5679691646477435,9.565557984222261
34.164250910963176,-111.08061505536554,271.0861,0.00306,-2.3353605,-0.16092682,0.0,0.0,83920.0,6.794211965985321,-0.11307565547320889,27.44955710055037
34.178949948716,-111.18189631571951,273.5861,0.0032,-3.6478605,-1.7859268,0.0,0.0,85940.0,-2.8761182933968605,1.575499086541033,23.95673063672701
34.18292987316408,-111.14973317716723,272.7736,0.00318,-3.0853605,-0.41092682,0.0,0.0,85640.0,0.19481675314353994,2.03269907548939,3.2597557842690925
34.18690051908629,-111.11756667991983,271.8986,0.00304,-2.6478605,0.33907318,0.0,0.0,84160.0,3.2660724877459058,2.4888331793993066,1.8418974215087414
34.19086188486793,-111.0853968313101,271.2736,0.00313,-0.9603605,1.4015732,0.0,0.0,83930.0,6.337648210274719,2.9439012127794735,19.706141495586035
34.205557052905775,-111.1867144210133,272.4611,0.0032,-1.7728605,-1.9734268,0.0,0.0,84800.0,-3.3361507737651137,4.63203141528816,35.402094451417824
34.209538503890435,-111.15454029084825,273.0861,0.0032,0.6646395,-1.0984268,0.0,0.0,87800.0,-0.2641662485223383,5.08940676749262,14.670882975976918
34.21351067282143,-111.12236279849057,273.3361,0.00339,-0.21036053,-1.6609268,0.0,0.0,86040.0,2.8081392987226215,5.545715829396912,13.225189868975725
34.2174735580833,-111.09018195128021,273.1486,0.00341,0.8521395,1.4640732,0.0,0.0,85980.0,5.880765167153108,6.000958415423206,31.068006524534656
