lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.87427431679967,-118.99229496021104,270.6486,0.00232,-0.5228605,-0.41092682,0.0,0.0,76590.0,3.2852018120942756,-4.687472636755762,97.70150276705922
37.88051196409993,-118.95904375966919,271.5236,0.00281,0.47713947,1.0890732,0.0,0.0,77600.0,6.312534247762604,-3.97046319877929,66.37582426806912
37.8867401355119,-118.92578685283402,270.2111,0.00263,0.16463947,2.7765732,0.0,0.0,77130.0,9.340386208937906,-3.254543001827638,54.425029354477296
37.892958828490066,-118.89252424692302,271.4611,0.0026,1.2896395,2.4640732,0.0,0.0,75920.0,12.368757038511035,-2.5397123385041254,61.85387553192281
37.888010729186746,-119.06671388958637,272.0236,0.00283,-2.3978605,4.339073,0.0,0.0,79120.0,-3.4902178736416185,-3.1084899127631376,182.5557356236086
37.89426961194533,-119.0334627975908,271.4611,0.00247,-2.3353605,3.0265732,0.0,0.0,78260.0,-0.4628953204946515,-2.3890394864929707,112.44042276561662
37.90051902053069,-119.00020597880689,271.1486,0.00278,-0.5228605,2.0890732,0.0,0.0,78000.0,2.5649486241156643,-1.670678104103903,61.69637361886565
37.906758952388714,-118.96694344044147,271.6486,0.00281,0.7271395,2.8390732,0.0,0.0,79040.0,5.593313304047955,-0.9534060591858986,30.32837243965214
37.91298940496908,-118.93367518970967,271.7736,0.00277,0.28963947,4.401573,0.0,0.0,78590.0,8.622198062405257,-0.23722364489604048,18.341194645726947
37.919210375724816,-118.90040123383523,271.9611,0.00276,0.5396395,4.276573,0.0,0.0,77540.0,11.651602241509138,0.4778688459940999,25.739606796213494
37.91425044134928,-119.07465329957319,270.1486,0.00245,-0.39786053,4.026573,0.0,0.0,79810.0,-4.2130559360721564,-0.0922691544109554,165.90540212977066
37.92051161574762,-119.0413908747206,271.2736,0.0025,-0.46036053,4.089073,0.0,0.0,79260.0,-1.184701590837466,0.6274446928658798,95.7328726124108
37.92676331258548,-119.0081227169857,272.2736,0.00297,0.47713947,3.0265732,0.0,0.0,80230.0,1.8441747006831088,1.3460691069016844,44.93753430105152
37.93300552930756,-118.97484883358146,272.1486,0.0031,0.41463947,3.3390732,0.0,0.0,80050.0,4.873572281786677,2.0636037939684613,13.524180543945903
37.939238263362135,-118.9415692317294,274.8986,0.00302,-0.21036053,4.776573,0.0,0.0,79740.0,7.903490494996643,2.780048460749043,1.4975958426767717
37.94546151220105,-118.90828391865941,274.8361,0.00298,-0.9603605,4.776573,0.0,0.0,79080.0,10.933928682073063,3.4954028143354594,8.862555831271553
37.94048973517113,-119.08259844964832,271.5236,0.00264,2.7271395,3.5265732,0.0,0.0,80150.0,-4.936416600852325,2.9239035162234313,168.50885811320393
37.94675320151589,-119.04932468473419,272.2111,0.00295,1.8521395,3.3390732,0.0,0.0,80500.0,-1.907029807598134,3.64388081975828,98.27606047917395
37.953007186912636,-119.01604518083525,277.6486,0.00332,0.22713947,1.6515732,0.0,0.0,80580.0,1.1228794875381785,4.362768300659496,47.42638738288653
37.959251688804784,-118.98275994517076,277.4611,0.00342,-0.5853605,2.5265732,0.0,0.0,80540.0,4.1533106272844424,5.08056566505125,15.964641286650458
37.96548670463929,-118.94946898496843,274.5861,0.00355,-0.8978605,3.7765732,0.0,0.0,80570.0,7.184262953597371,5.797272619464454,3.895615797550306
37.97171223186674,-118.91617230746454,273.5236,0.003,-1.1478605,3.4640732,0.0,0.0,80150.0,10.215735807657389,6.512888870847392,11.22409564656382
37.972994363196605,-119.05726423373397,277.2111,0.0035,-0.21036053,0.7140732,0.0,0.0,80610.0,-2.6298805263677187,6.660268198338516,120.07138689194291
37.979250637458435,-119.02397337645175,277.7111,0.00357,-1.7103605,-0.09842682,0.0,0.0,80590.0,0.40106242965650274,7.379418781301767,69.16432349739304
37.98549742482647,-118.99067678129924,277.1486,0.00355,-1.8353605,1.7140732,0.0,0.0,80490.0,3.432527786091337,8.09747885817183,37.651135417992826
37.991734722746436,-118.95737445551049,276.6486,0.00353,-0.8353605,3.0265732,0.0,0.0,80500.0,6.4645148843190405,8.814448135338322,25.53662538834042
