x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.05807854610447,-105.48986720620734,276.66239371179427,0.0035300173155639017,-2.1530064019842974,-0.030594750320108145,0.0,0.0,72913.8075355764,0.0
0,1,40.066774889000044,-105.48986720620734,276.65971473234384,0.003633539397122746,-3.6194902004227076,0.9803016298754392,0.0,0.0,73548.1748384592,0.6321205588285577
0,2,40.07547123189562,-105.48986720620734,276.59643264837615,0.0035165014564776578,3.957304300953556,-0.4053978398225126,0.0,0.0,72181.27782269302,0.0
1,0,40.05807854610447,-105.47854849335366,277.13121905603214,0.0036689886368070344,-0.9966009766861879,-0.2490513029498823,0.0,0.0,73810.14085372444,0.0
1,1,40.066774889000044,-105.47854849335366,276.69776649342623,0.003765267203685995,-6.1261781933031,1.035427317031338,0.0,0.0,74419.33411022596,0.8646647167633873
1,2,40.07547123189562,-105.47854849335366,276.9867235966274,0.003656066182260507,0.16575154658255364,-0.04456186977609233,0.0,0.0,73440.67550679433,0.0
2,0,40.05807854610447,-105.46722978049999,276.99526563770405,0.0037642392215228504,-6.983340084007859,0.9779578021857929,0.0,0.0,74830.43456368861,0.8646647167633873
2,1,40.066774889000044,-105.46722978049999,276.4960604361769,0.003727148106124568,-5.942340078505183,1.2902787227039942,0.0,0.0,74111.50369846544,0.9990881180344455
2,2,40.07547123189562,-105.46722978049999,276.5245215118038,0.0038570885607298842,-5.892394735482542,0.8987415913072423,0.0,0.0,74195.71115062994,0.0
3,0,40.05807854610447,-105.45591106764633,276.53791680106576,0.0037357316126411313,-6.723634011333621,0.9585182758928289,0.0,0.0,74535.45901305726,0.0
3,1,40.066774889000044,-105.45591106764633,276.8400935030067,0.003834802921698416,-6.946138300657783,0.9358040726299679,0.0,0.0,74455.52797447745,0.9990881180344455
3,2,40.07547123189562,-105.45591106764633,276.07717109651594,0.003800948994082166,-5.138482412690966,1.2803103169713117,0.0,0.0,73793.4812164967,0.0
4,0,40.05807854610447,-105.44459235479265,276.56847344807807,0.0038494019617583367,-5.9729682021663795,0.57819206287601,0.0,0.0,74866.71875328284,0.0
4,1,40.066774889000044,-105.44459235479265,276.6693826207742,0.003816222629580774,-6.201106863908534,0.837828523115954,0.0,0.0,74787.88988877338,0.0
4,2,40.07547123189562,-105.44459235479265,276.4241083000613,0.003876370939173716,-6.025524482121785,0.460439166681129,0.0,0.0,74659.84275876412,0.0
