x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.05807854610447,-105.48986720620734,272.8574224386007,0.003921192513581135,-0.7888528403563247,1.6067348507076094,0.0,0.0,73672.65906910687,0.0
0,1,40.066774889000044,-105.48986720620734,272.66890488643804,0.003982589742455408,-1.138664172937007,1.5379352183619923,0.0,0.0,73788.63975231127,0.0
0,2,40.07547123189562,-105.48986720620734,272.9875690204468,0.0038252620386114936,-1.0660564622415163,2.0401784105162855,0.0,0.0,73404.48777342807,0.0
1,0,40.05807854610447,-105.47854849335366,272.583225694975,0.004060435800742669,-0.7978771306494846,1.2109727310071143,0.0,0.0,74120.4640216621,0.0
1,1,40.066774889000044,-105.47854849335366,272.34151830088734,0.0040801918925426435,-1.462291490867827,1.2518756490750746,0.0,0.0,73975.24618160193,0.0
1,2,40.07547123189562,-105.47854849335366,272.71849361468685,0.0040090037727512915,-1.187351014343769,1.6868816458304015,0.0,0.0,73923.77261062487,0.0
2,0,40.05807854610447,-105.46722978049999,272.5142876403811,0.004170540908668292,-0.11777001579818094,0.8928645171156984,0.0,0.0,74634.37507937627,0.0
2,1,40.066774889000044,-105.46722978049999,272.5987558163033,0.004112530075093792,-0.6944914285095002,1.2779030439615608,0.0,0.0,74379.39837070309,0.0
2,2,40.07547123189562,-105.46722978049999,272.794546144498,0.004091605424855597,-0.5041647205211807,1.6667705396768566,0.0,0.0,74390.97442860078,0.0
3,0,40.05807854610447,-105.45591106764633,272.61517782490466,0.004227622639932058,0.8299322443300304,0.7642923001715874,0.0,0.0,75087.76257338031,0.0
3,1,40.066774889000044,-105.45591106764633,272.8043102190286,0.0042341154314541355,1.2364850563590715,0.967411712659953,0.0,0.0,75329.2976202921,0.0
3,2,40.07547123189562,-105.45591106764633,272.92694710899156,0.004182629377265704,0.8258593693939495,1.3557172373576256,0.0,0.0,75086.86331808043,0.0
4,0,40.05807854610447,-105.44459235479265,272.662787428399,0.004264264639126447,1.3582807137198105,0.7052481799653455,0.0,0.0,75397.08598465947,0.0
4,1,40.066774889000044,-105.44459235479265,272.945709586388,0.004269165621162405,1.8016428819909813,0.8669268251846767,0.0,0.0,75701.02969594036,0.0
4,2,40.07547123189562,-105.44459235479265,272.9247884133503,0.004254568040384776,1.595727707074888,0.9629133960877649,0.0,0.0,75574.52327392655,0.0
