x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.45903401560441,-105.90512711176896,265.0448023746403,0.0022466310110929094,-0.15992258922025998,-5.21454184058422,0.0,0.0,67442.75342976587,0.0
0,1,40.46772952430147,-105.90512711176896,265.2238894630757,0.0022382317728415384,-0.14274530955493545,-5.363269769098736,0.0,0.0,67617.05280308898,0.0
0,2,40.476425032998534,-105.90512711176896,268.4515575378979,0.0023367643857487444,-0.6851261160807723,-3.2192819404440542,0.0,0.0,70234.76251970675,0.0
0,3,40.48512054169559,-105.90512711176896,267.05853131130027,0.0023114372046811054,-0.5029783966664408,-3.767372543177611,0.0,0.0,69077.6257663991,0.0
0,4,40.49381605039266,-105.90512711176896,265.7014601279218,0.0022868761893036086,-0.30074403409635797,-4.26271573427626,0.0,0.0,67955.09572331487,0.0
0,5,40.50251155908972,-105.90512711176896,268.6842294692931,0.002288231040589599,-1.3141466670891178,-2.689531193262626,0.0,0.0,70247.49454950143,0.0
0,6,40.511207067786785,-105.90512711176896,269.0240113067776,0.002311065466864673,-1.1039895745892034,-2.6453060485220368,0.0,0.0,70596.15221784523,0.0
0,7,40.519902576483844,-105.90512711176896,269.38872461196286,0.002335425762801461,-0.8742559614013208,-2.5960728712720917,0.0,0.0,70970.54682915988,0.0
0,8,40.52859808518091,-105.90512711176896,267.5622254825466,0.002151967745004279,-1.662299155844194,-3.928079596052797,0.0,0.0,69623.26444759814,0.0
0,9,40.53729359387797,-105.90512711176896,267.7903321189881,0.00217288066786331,-1.4564723641021002,-3.5964441900231012,0.0,0.0,69718.55491414393,0.0
0,10,40.545989102575035,-105.90512711176896,268.0749659546627,0.0022057183947022056,-1.2873935096944538,-3.176510630194029,0.0,0.0,69834.45127060005,0.0
0,11,40.554684611272094,-105.90512711176896,265.50362990044846,0.002126316354139954,-1.6269011645858646,-5.485059540406497,0.0,0.0,68227.11012518755,0.0
0,12,40.56338011996916,-105.90512711176896,265.8449857453621,0.0020952921089649234,-1.6021507985632182,-5.431024245865212,0.0,0.0,68469.6874740308,0.0
0,13,40.57207562866622,-105.90512711176896,266.40922745997796,0.0020800038760043237,-1.6349724449904683,-5.144157821468495,0.0,0.0,68868.78021555088,0.0
0,14,40.580771137363286,-105.90512711176896,266.43341113468165,0.0022734457445488,-1.7483151133395676,-4.282724812264176,0.0,0.0,68839.83410445332,0.0
0,15,40.589466646060345,-105.90512711176896,263.7404559194554,0.002098642405923025,-1.224421470408246,-5.982615719370809,0.0,0.0,66781.95301530963,0.0
0,16,40.59816215475741,-105.90512711176896,264.0064475937763,0.002089005327496741,-1.4775241720489185,-6.104734483679806,0.0,0.0,66999.472676,0.0
0,17,40.60685766345447,-105.90512711176896,264.97221621749514,0.0022906654327707766,-1.0545971618783687,-4.3072844456896515,0.0,0.0,67799.3504157061,0.0
0,18,40.615553172151536,-105.90512711176896,264.10050732020045,0.0021074805677415067,-0.8962720080058861,-4.877485562866083,0.0,0.0,67132.37986890301,0.0
0,19,40.624248680848595,-105.90512711176896,263.83829984800144,0.0020998278842185255,-0.9298466787434743,-5.085283684646419,0.0,0.0,66900.76190730506,0.0
0,20,40.63294418954566,-105.90512711176896,266.78215611653775,0.002303893271205626,-0.46754107725524247,-4.24277996089361,0.0,0.0,69281.93601676065,0.0
0,21,40.64163969824272,-105.90512711176896,268.25516692445,0.0024539125868662907,-0.5946099781789077,-3.339169595670225,0.0,0.0,70934.00208676906,0.0
0,22,40.650335206939786,-105.90512711176896,267.92315974050626,0.0024938190102274734,-0.6385850688676391,-3.738488498290919,0.0,0.0,70821.59683644376,0.0
0,23,40.659030715636845,-105.90512711176896,267.2665401843823,0.0024633120647267605,-0.61424276913496,-3.8423861434773654,0.0,0.0,70193.58136865209,0.0
0,24,40.66772622433391,-105.90512711176896,267.6978231609223,0.002477774582296269,-0.5404357808761089,-3.8807658655148476,0.0,0.0,70628.63397865396,0.0
