x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-105.90512711176896,40.45903401560441,1103449,2.885938765304645,1101650,3.903460004174142,1103450,6.429393469579994,1101651,7.450667433603844
0,1,-105.90512711176896,40.46772952430147,1103449,1.3044593785589202,1103450,4.282712209499517,1101650,8.497618264666311,1101651,11.479831305097385
0,2,-105.90512711176896,40.476425032998534,1103449,1.7229799918131956,1103450,4.136030949419042,1105248,7.584550904688634,1105249,9.9920074762538
0,3,-105.90512711176896,40.48512054169559,1105248,3.827554747543963,1103449,4.1415006050674705,1105249,5.669601930472009,1103450,5.989349689338566
0,4,-105.90512711176896,40.49381605039266,1105248,2.070558590399291,1105249,3.3471963846902173,1103449,8.560021218321745,1103450,9.84266842925809
0,5,-105.90512711176896,40.50251155908972,1105248,2.3135624332546194,1105249,3.024790838908426,1107047,8.878561140620087,1107048,9.582141095267437
0,6,-105.90512711176896,40.511207067786785,1105248,4.5565662761099475,1105249,4.7023852931266354,1107047,4.946170505312189,1107048,5.084133525068509
0,7,-105.90512711176896,40.519902576483844,1107048,2.586125954869582,1107047,3.01377987000429,1105249,8.379979747344844,1105248,8.799570118965278
0,8,-105.90512711176896,40.52859808518091,1107048,2.0881183846706546,1107047,3.0813892346963914,1108847,9.346806862512187,1108846,10.349785158262131
0,9,-105.90512711176896,40.53729359387797,1107048,3.5901108144717266,1108847,4.673320945039578,1107047,5.148998599388493,1108846,6.242123752881094
0,10,-105.90512711176896,40.545989102575035,1108847,1.999835027566966,1108846,4.134462347500056,1107048,7.092103244272799,1107047,9.216607964080595
0,11,-105.90512711176896,40.554684611272094,1108847,1.3263491100943552,1108846,4.026800942119019,1110646,9.286336424588587,1110645,11.998559636840433
0,12,-105.90512711176896,40.56338011996916,1108847,2.6528631926217443,1110646,4.437497253273194,1108846,5.9191395367379815,1110645,7.715752585765426
0,13,-105.90512711176896,40.57207562866622,1110646,1.5886580819578002,1110645,5.432945534690418,1108847,5.979377275149133,1108846,9.811478131356944
0,14,-105.90512711176896,40.580771137363286,1110646,0.7398189106424065,1110645,5.150138483615411,1112445,9.401061801726005,1108847,11.30589135767652
0,15,-105.90512711176896,40.589466646060345,1110646,1.8909797393270127,1112445,4.376995886727437,1110645,6.867331432540404,1112444,9.367395483609085
0,16,-105.90512711176896,40.59816215475741,1112445,1.3529299717288714,1110646,5.042140568011619,1112444,6.909569327946363,1110645,10.584524381465396
0,17,-105.90512711176896,40.60685766345447,1112445,0.32886405673030544,1112444,6.45174317228364,1114244,9.691315390616744,1110646,10.193301396696224
0,18,-105.90512711176896,40.615553172151536,1112445,1.3047981417317394,1114244,4.492150659271119,1112444,7.993917016620918,1114243,11.197391313011003
0,19,-105.90512711176896,40.624248680848595,1114244,1.2929859279254936,1112445,4.280732226733173,1114243,8.564674011038406,1112444,11.536090860958195
0,20,-105.90512711176896,40.63294418954566,1114244,0.09382119657986812,1114243,7.931956709065808,1112445,9.256666311734609,1116043,10.157429967309257
0,21,-105.90512711176896,40.64163969824272,1114244,0.8946564652342426,1116043,4.783295764573695,1114243,9.29923940709321,1114245,11.873974764540613
0,22,-105.90512711176896,40.650335206939786,1116043,1.4091615618381337,1114244,3.695491733888617,1116042,10.398600258096215,1116044,11.813321077394082
0,23,-105.90512711176896,40.659030715636845,1116043,0.03502735910257209,1114244,8.49632700254299,1116042,9.591121185701168,1116044,9.874907052102518
0,24,-105.90512711176896,40.66772622433391,1116043,0.6608931563670106,1117842,5.2507657790526725,1116044,9.936493026810954,1116042,10.78364211330612
0,25,-105.90512711176896,40.67642173303097,1117842,1.7017928679269771,1116043,3.286758953631449,1117843,10.39995702974849,1116044,11.99807900151939
0,26,-105.90512711176896,40.68511724172804,1117842,0.1528199568012823,1116043,7.912624750895888,1117843,8.286497431717498,1117841,11.429579087638421
0,27,-105.90512711176896,40.693812750425096,1117842,0.6038470456755874,1119641,5.894895664750155,1117843,8.173037833686505,1117841,12.44746903874283
0,28,-105.90512711176896,40.70250825912216,1119641,2.171216226718034,1117842,3.0548741345498924,1119642,9.160689385682822,1117843,10.059578235655513
0,29,-105.90512711176896,40.71120376781922,1119641,0.4475367886859128,1119642,6.872316365596553,1117842,7.505901223424198,1121440,12.61427313678774
0,30,-105.90512711176896,40.71989927651629,1119641,0.7238573506537913,1119642,6.583943345510284,1121440,6.7160207722613405,1121441,12.559002719985836
0,31,-105.90512711176896,40.728594785213346,1121440,2.817768407734941,1119641,3.0001779126216697,1121441,8.095849847455264,1119642,8.295570325424016
0,32,-105.90512711176896,40.73729029391041,1121440,0.9195160432085413,1121441,5.632696974924693,1119641,7.276498474589548,1119642,12.007197305337748
0,33,-105.90512711176896,40.74598580260747,1121440,1.0212636786821419,1121441,5.169544102394122,1123239,7.714476843733865,1123240,11.843568235149673
0,34,-105.90512711176896,40.75468131130454,1121440,3.1230113141557423,1123239,3.6417865724754277,1121441,6.70639122986355,1123240,7.205770499148938
0,35,-105.90512711176896,40.7633768200016,1123239,1.56909630121699,1123240,4.567972763148203,1121440,7.224758949629343,1121441,10.243238357332979
0,36,-105.90512711176896,40.77207232869866,1123239,1.4964060299585524,1123240,3.930175027147469,1125038,8.890600015767415,1125039,11.303090000329659
0,37,-105.90512711176896,40.78076783739572,1123239,3.423715758700115,1125038,4.643608277338696,1123240,5.2923772911467335,1125039,6.490783809624215
1,0,-105.8937155716635,40.45903401560441,1103450,3.4524636329122247,1101651,3.908989772865067,1103449,6.094947420114647,1101650,6.545369385118316
1,1,-105.8937155716635,40.46772952430147,1103450,1.305782372831749,1103449,4.513468033368923,1101651,7.938153644358607,1101650,11.139527645610485
1,2,-105.8937155716635,40.476425032998534,1103450,1.1591011127512731,1103449,4.931988646623198,1105249,7.58025878808135,1105248,11.361093931487494
