x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.45903401560441,-105.90512711176896,276.16935035391083,0.003342122144379793,-3.255252381371506,-1.0453142595974922,0.0,0.0,67938.57017666812,0.0
0,1,40.46772952430147,-105.90512711176896,276.5596759322503,0.003329944067487361,-3.190848928262947,-2.0793950853812624,0.0,0.0,68115.52667153275,0.0
0,2,40.476425032998534,-105.90512711176896,278.9826789552544,0.003462363096759691,-4.415240853212258,1.1328635480091516,0.0,0.0,70568.73268514048,0.0
0,3,40.48512054169559,-105.90512711176896,277.88703512485995,0.003402756200065962,-4.346981278795946,1.1375820259753886,0.0,0.0,69464.91137091068,0.0
0,4,40.49381605039266,-105.90512711176896,276.83941763416334,0.0033415075068884866,-4.27537572537789,1.1886956962586255,0.0,0.0,68394.0677195736,0.0
0,5,40.50251155908972,-105.90512711176896,279.0955572219555,0.003497527452889373,-4.628598435910877,-1.786021373115371,0.0,0.0,70587.09012779545,0.0
0,6,40.511207067786785,-105.90512711176896,279.4065349202252,0.0034998573158051202,-4.562553809319679,-0.7516086758835288,0.0,0.0,70917.62538233191,0.0
0,7,40.519902576483844,-105.90512711176896,279.73983084088457,0.003502341569341684,-4.490016777154486,0.36073313302549526,0.0,0.0,71272.56906145393,0.0
0,8,40.52859808518091,-105.90512711176896,278.87391596058376,0.0033094603667261123,-3.9992601654313793,-3.0964144346065954,0.0,0.0,70021.63056542513,0.0
0,9,40.53729359387797,-105.90512711176896,279.02067007505667,0.0033504932134318923,-4.314929079441996,-2.9669788595302915,0.0,0.0,70103.70339861684,0.0
0,10,40.545989102575035,-105.90512711176896,279.0954125206615,0.003408256460946635,-4.615686355681978,-2.803809331156657,0.0,0.0,70204.0109866388,0.0
0,11,40.554684611272094,-105.90512711176896,277.82399557994194,0.003152004680714659,-2.748644855424538,-3.2918963457451067,0.0,0.0,68702.63818508483,0.0
0,12,40.56338011996916,-105.90512711176896,278.3271317511029,0.003152665911550605,-3.3635555880523693,-3.379089953684682,0.0,0.0,68932.36706274084,0.0
0,13,40.57207562866622,-105.90512711176896,278.78649099970454,0.0031779278264141356,-3.895784570180261,-3.4100958779535406,0.0,0.0,69311.1334169484,0.0
0,14,40.580771137363286,-105.90512711176896,276.94073670786355,0.003254308623587817,-1.6101099416940121,-2.89585356235902,0.0,0.0,69293.23641874995,0.0
