lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.44810694643195,-110.94693164656988,270.8361,0.00308,7.1646395,-6.723427,0.0,0.0,75820.0,-4.210113292243602,-3.32846778664964,45.8809138980771
40.4520271475825,-110.91187593344216,270.2111,0.00302,3.7271395,0.33907318,0.0,0.0,75740.0,-1.1318248458987343,-2.877648057878307,19.580831634358567
40.455937178195654,-110.87681630083125,268.7111,0.00294,1.7271395,2.2140732,0.0,0.0,76150.0,1.9468077754392255,-2.427997932077117,12.647614785957163
40.4598370366226,-110.84175275825584,269.6486,0.00308,1.6021395,3.0890732,0.0,0.0,77730.0,5.025783735921869,-1.9795175988582978,25.084459810319352
40.474782309997344,-110.95209171631848,268.8986,0.00298,9.539639,-11.535927,0.0,0.0,73650.0,-4.663225828610278,-0.26082413633777907,33.661804288610476
40.478703941357715,-110.91702293482902,268.0861,0.00292,7.6021395,-10.848427,0.0,0.0,72410.0,-1.5837898321697712,0.1901600653212295,7.331810616624409
40.482615398505246,-110.88195022940641,266.6486,0.00283,5.2271395,-8.598427,0.0,0.0,70460.0,1.4959907300205677,0.6399742413370267,0.37562535116718515
40.48651667979033,-110.84687360957946,272.1486,0.00327,-0.46036053,-5.410927,0.0,0.0,77170.0,4.576115021223845,1.088618202005869,12.796451830749572
40.505380080858124,-110.92217386015014,265.5236,0.00285,8.727139,-9.098427,0.0,0.0,70120.0,-2.036099384287975,3.2578929474860314,14.31598003358098
40.50929296474442,-110.887088072387,266.4611,0.00294,5.8521395,-5.348427,0.0,0.0,71150.0,1.0448299554941336,3.707871197220835,7.334576145647805
40.513195669091466,-110.85199836577303,271.8361,0.00315,1.7271395,-9.035927,0.0,0.0,75360.0,4.12610341474144,4.156678808780364,19.737143661461108
