x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.6161290935332,-118.66129178924972,289.14512495116065,0.002880450900753947,0.8508497791485534,-2.0856539899343813,0.0,0.0,92472.33494824595,0.0
0,1,34.62483336052905,-118.66129178924972,288.9116150985609,0.0028877752265728815,0.22595749023758444,-1.5364522213652592,0.0,0.0,91422.68603230739,0.0
0,2,34.63353762752491,-118.66129178924972,289.60714902896524,0.002908699764691919,1.1505778121666164,-1.8019224153185505,0.0,0.0,91480.40892429982,0.0
0,3,34.642241894520765,-118.66129178924972,289.724964628778,0.0029228769638886157,0.6579376898564757,-1.2921660947257179,0.0,0.0,91514.7976064933,0.0
0,4,34.650946161516615,-118.66129178924972,289.6110596293046,0.0029016973334671545,-0.14524770984126745,-1.6397500234348374,0.0,0.0,89724.45038403697,0.0
0,5,34.659650428512464,-118.66129178924972,289.5025247500496,0.00291178289032187,-0.3141622964847733,-1.6715543825691532,0.0,0.0,90003.00920709112,0.0
0,6,34.66835469550832,-118.66129178924972,289.5747310575733,0.0029128443073239314,-0.34738579050586305,-0.4633554628205937,0.0,0.0,90373.62953709753,0.0
0,7,34.67705896250418,-118.66129178924972,287.93507963568226,0.0027628941967484657,0.17584192043491856,0.11699514952131107,0.0,0.0,87361.09428958764,0.0
0,8,34.685763229500026,-118.66129178924972,288.747579699691,0.002824521703778416,0.08486112437336751,-0.33184666236417665,0.0,0.0,88667.44392869837,0.0
0,9,34.694467496495875,-118.66129178924972,289.37423581258986,0.00287338686387604,-0.004087294757423282,-0.6465230828381605,0.0,0.0,89672.75413593557,0.0
0,10,34.70317176349173,-118.66129178924972,289.0728499174014,0.0025936477278263536,1.1640283196247712,1.7439804926088414,0.0,0.0,85552.24306689594,0.0
0,11,34.71187603048759,-118.66129178924972,288.3688125782499,0.0026808936236428983,0.5196942192022499,1.2238996507604414,0.0,0.0,86164.72686906459,0.0
0,12,34.72058029748344,-118.66129178924972,287.8543621332032,0.002736115154272216,0.10523009029955843,0.8667482905634718,0.0,0.0,86550.23308848547,0.0
0,13,34.729284564479286,-118.66129178924972,293.333664173287,0.0027217087423896374,2.9194142481460723,2.080153220146406,0.0,0.0,87577.02465106007,0.0
0,14,34.73798883147514,-118.66129178924972,291.82084729317984,0.0026755727476413674,2.4633321461067146,2.1253086561626473,0.0,0.0,86706.16159073848,0.0
0,15,34.746693098471,-118.66129178924972,293.5449849741635,0.002663455184197955,3.3556163521837656,1.8557916731048154,0.0,0.0,88138.489528506,0.0
0,16,34.75539736546685,-118.66129178924972,293.5462441467407,0.002779205274933465,3.726679069066236,1.346718408901384,0.0,0.0,89409.28702815538,0.0
1,0,34.6161290935332,-118.65075435122343,289.51347765888386,0.002894364839815089,0.24106307819653064,-1.860380044333999,0.0,0.0,92799.93857259404,0.0
1,1,34.62483336052905,-118.65075435122343,289.43360502833207,0.0029260042045628314,-0.4792560585464788,-1.635356337253446,0.0,0.0,90934.14668624973,0.0
1,2,34.63353762752491,-118.65075435122343,289.5335304514141,0.0029123355715793076,0.09056251201813004,-1.6615782111378348,0.0,0.0,91497.88804954191,0.0
1,3,34.642241894520765,-118.65075435122343,289.60734800847297,0.002900387684996553,0.6005036401498223,-1.6470226519716606,0.0,0.0,92007.73407018141,0.0
1,4,34.650946161516615,-118.65075435122343,289.6219769294202,0.0029049648040670806,-0.13934392062672654,-1.1382980573192651,0.0,0.0,90412.52442698824,0.0
1,5,34.659650428512464,-118.65075435122343,289.49789566263297,0.00291686360345904,-0.3334079957385251,-1.1317672147168056,0.0,0.0,90792.62672069656,0.0
1,6,34.66835469550832,-118.65075435122343,289.4076095662694,0.0029252929905010535,-0.47377520010670626,-1.1505481468707093,0.0,0.0,91035.43994113294,0.0
1,7,34.67705896250418,-118.65075435122343,288.4791383965358,0.0028264108296614534,-0.20013317804070904,0.3435709973116508,0.0,0.0,88185.03818830094,0.0
1,8,34.685763229500026,-118.65075435122343,289.23731243041874,0.00288569109243416,-0.31014054169474803,-0.033248046491582015,0.0,0.0,89399.99271793733,0.0
1,9,34.694467496495875,-118.65075435122343,288.61766029104825,0.0025285101994369434,1.567738468224642,0.21302953497783467,0.0,0.0,86320.54171925728,0.0
1,10,34.70317176349173,-118.65075435122343,289.6158777820784,0.002463723849015994,1.9571254027082308,1.437460280441475,0.0,0.0,85643.92455812929,0.0
1,11,34.71187603048759,-118.65075435122343,288.8020782227609,0.0025249793468845303,1.442079030108089,1.0499260068906007,0.0,0.0,85965.01774569112,0.0
1,12,34.72058029748344,-118.65075435122343,289.3357998350565,0.002468808562874047,1.2974422148405298,1.5815144085864317,0.0,0.0,85740.47669009396,0.0
1,13,34.729284564479286,-118.65075435122343,291.075182792961,0.0025135519208772227,2.0338644557753924,1.426197269264927,0.0,0.0,86691.55309191272,0.0
1,14,34.73798883147514,-118.65075435122343,293.8477807173242,0.0025173279002962757,2.8881985684741993,1.315371079497878,0.0,0.0,88619.78082486888,0.0
1,15,34.746693098471,-118.65075435122343,294.10414641672014,0.0024358288741833604,2.732756218986509,1.7764599741306388,0.0,0.0,87831.41012471904,0.0
