x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-118.66129178924972,34.6161290935332,825999,0.2028454590841081,825998,7.506346471879421,827798,8.222122460557314,824200,11.317329483275383
0,1,-118.66129178924972,34.62483336052905,825999,1.5188375359571087,827798,3.5158118842869355,825998,10.232609019034417,826000,12.06903319518706
0,2,-118.66129178924972,34.63353762752491,827798,0.8095013080165576,825999,4.8348296128301085,827799,9.921383618442814,827797,10.969424914641063
0,3,-118.66129178924972,34.642241894520765,827798,0.10319073174617929,827799,7.806346453204581,829597,9.191806917638427,825999,10.150821689703108
0,4,-118.66129178924972,34.650946161516615,827798,1.396880155475801,829597,4.463126818018187,827799,7.691309287966348,829598,10.723860332958797
0,5,-118.66129178924972,34.659650428512464,829597,1.7344467183979477,827798,4.690569579205422,829598,6.585923635808971,827799,9.576272122728115
0,6,-118.66129178924972,34.66835469550832,829597,1.005766618777708,829598,4.447986938659145,827798,9.984259002935044,831396,11.166003786350284
0,7,-118.66129178924972,34.67705896250418,829597,2.2770865191574683,829598,4.31005024150932,831396,6.414888614522244,831397,8.410038719077521
0,8,-118.66129178924972,34.685763229500026,831396,3.6637734426942044,831397,4.249136863229426,829597,5.548406419537229,829598,6.172113544359494
0,9,-118.66129178924972,34.694467496495875,831397,2.08823500738133,831396,2.912658270866164,829598,10.034176847209668,829597,10.819726319916988
0,10,-118.66129178924972,34.70317176349173,831397,1.9273331515332344,831396,4.1615430990381235,833196,7.0970332810304,833195,9.373184005637178
0,11,-118.66129178924972,34.71187603048759,833196,2.91310196172835,831397,3.766431295685139,833195,6.5995695346845915,831396,7.410427927210083
0,12,-118.66129178924972,34.72058029748344,833196,0.7291706424262991,833195,5.825955063732004,831397,7.605529439837044,831396,12.659312755382043
0,13,-118.66129178924972,34.729284564479286,833196,0.5452393231242483,834995,6.7869255746601675,833195,7.052340592779417,834994,13.34010395617874
0,14,-118.66129178924972,34.73798883147514,833196,2.3613080038221974,834995,2.579901809755769,833195,10.278726121826828,834994,10.543927281764397
0,15,-118.66129178924972,34.746693098471,834995,0.37287804485137005,833196,6.177376684520146,834994,9.747750607350053,834996,10.324465645958837
0,16,-118.66129178924972,34.75539736546685,834995,0.16585427994697116,836794,7.481801381611633,834996,8.70867298773509,834994,10.951573932935709
1,0,-118.65075435122343,34.6161290935332,825999,0.3593225822811608,826000,6.2726936446570365,827798,9.793532514173874,824200,10.059852512784097
1,1,-118.65075435122343,34.62483336052905,825999,1.6753146591541614,827798,5.087221937903496,826000,6.180489063159262,827799,9.560831506447425
1,2,-118.65075435122343,34.63353762752491,827798,2.3809113616331175,825999,4.991306736027161,827799,5.445794341209194,826000,8.088284481661487
1,3,-118.65075435122343,34.642241894520765,827798,1.6746007853627392,827799,3.33075717597096,825999,10.30729881290016,826000,11.996079900163714
1,4,-118.65075435122343,34.650946161516615,827798,2.968290209092361,827799,3.2157200107327273,829597,7.4504496369806095,829598,7.6622045341599465
1,5,-118.65075435122343,34.659650428512464,829598,3.5242678370101204,829597,4.72176953736037,827799,5.100682845494495,827798,6.2619796328219826
1,6,-118.65075435122343,34.66835469550832,829598,1.3863311398602949,829597,3.99308943774013,827799,8.985645680256262,827798,11.555669056551604
1,7,-118.65075435122343,34.67705896250418,829598,1.2483944427104692,829597,5.26440933811989,831397,6.7632960208513095,831396,10.819105033284494
1,8,-118.65075435122343,34.685763229500026,831397,2.6023941650032136,829598,3.1104577455606433,831396,8.067989861456454,829597,8.53572923849965
1,9,-118.65075435122343,34.694467496495875,831397,0.4414923091551182,829598,6.972521048410818,831396,7.316874689628413,831398,12.867528333714835
1,10,-118.65075435122343,34.70317176349173,831397,0.28059045330702276,833196,6.866184305371363,831396,8.565759517800373,831398,11.298916462788407
1,11,-118.65075435122343,34.71187603048759,831397,2.1196885974589272,833196,2.6822529860693125,831398,11.730304591861978,831396,11.814644345972333
1,12,-118.65075435122343,34.72058029748344,833196,0.49832166676726164,831397,5.958786741610832,833197,8.662039541304164,833195,11.64804691760268
1,13,-118.65075435122343,34.729284564479286,833196,0.3143903474652108,833197,7.069868806652539,834995,7.972951944730355,831397,11.797884885762736
1,14,-118.65075435122343,34.73798883147514,833196,2.13045902816316,834995,3.765928179825957,833197,7.477698072000916,834996,9.070378292375008
1,15,-118.65075435122343,34.746693098471,834995,1.558904414921558,834996,5.454585634151262,833196,5.946527708861109,833197,9.885527337349291
1,16,-118.65075435122343,34.75539736546685,834995,1.3518806500171592,834996,3.8387929759275154,836794,10.085685723094613,833196,11.762596389559059
2,0,-118.64021691319714,34.6161290935332,826000,2.384149512629238,825999,2.5157997054782135,824201,10.701225813628504,824200,10.802375542292811
2,1,-118.64021691319714,34.62483336052905,826000,2.291944931131464,825999,3.831791782351214,827799,7.085242229213804,827798,8.658631991520057
2,2,-118.64021691319714,34.63353762752491,827799,2.970205063975572,826000,4.199740349633689,827798,5.952321415249678,825999,7.147783859224214
2,3,-118.64021691319714,34.642241894520765,827799,0.8551678987373388,827798,5.246010838979299,826000,8.107535768135916,825999,12.463775936097212
2,4,-118.64021691319714,34.650946161516615,827799,0.7401307334991059,827798,6.539700262708921,829598,6.600548735361096,829597,12.437772455943032
2,5,-118.64021691319714,34.659650428512464,829598,2.46261203821127,827799,2.625093568260873,829597,9.709092356322792,827798,9.833389686438544
2,6,-118.64021691319714,34.66835469550832,829598,0.3246753410614446,827799,6.51005640302264,829597,8.980412256702552,829599,10.957362170745235
2,7,-118.64021691319714,34.67705896250418,829598,0.1867386439116189,831397,7.116553322625098,829599,9.412244781008145,829597,10.251732157082312
2,8,-118.64021691319714,34.685763229500026,829598,2.048801946761793,831397,2.955651466777002,829599,9.867127391271055,831398,10.737457767669412
