x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.28045573541492,42.08598330678245,1329739,2.8006381898453228,1331538,4.345774751560097,1329738,5.887682652715176,1331537,7.464181242685132
0,1,-120.28045573541492,42.094676553688316,1331538,1.3413196867252686,1329739,5.802019198278274,1331537,5.977978284924172,1329738,10.406780135943006
0,2,-120.28045573541492,42.10336980059418,1331538,0.3368646218904403,1331537,6.491775327163211,1333337,9.062744770222306,1329739,10.803400206711228
0,3,-120.28045573541492,42.112063047500044,1331538,1.332409557055612,1333337,4.052776992394222,1331537,9.00557236940225,1333336,11.762733827484883
0,4,-120.28045573541492,42.12075629440591,1333337,1.0428092145661372,1331538,4.327954492220784,1333336,10.27155385454316,1333338,11.13925966999532
0,5,-120.28045573541492,42.12944954131177,1333337,0.03284143673805308,1333338,8.612811973516507,1331538,9.323499427385956,1335136,9.93531258670002
0,6,-120.28045573541492,42.138142788217635,1333337,1.022873658909969,1335136,4.920156920462295,1333338,8.086364277037694,1335137,11.947421695182335
1,0,-120.26878046024893,42.08598330678245,1329739,1.1179106937203087,1331538,4.184982504877221,1329738,10.229341449540525,1329740,11.309285378714154
1,1,-120.26878046024893,42.094676553688316,1331538,1.1805274400423926,1329739,4.1192917021532605,1331539,9.828432556654953,1331537,11.843727952093783
1,2,-120.26878046024893,42.10336980059418,1331538,0.17607237520756436,1331539,7.308032480779131,1329739,9.120672710586213,1333337,10.425051809013139
1,3,-120.26878046024893,42.112063047500044,1331538,1.171617310372736,1333337,5.415084031185055,1331539,6.78763240490331,1333338,10.998150103950838
1,4,-120.26878046024893,42.12075629440591,1333337,2.4051162533569705,1331538,4.167162245537908,1333338,6.4717024074720255,1331539,8.267232329027488
1,5,-120.26878046024893,42.12944954131177,1333337,1.395148475528886,1333338,3.945254710993212,1331538,9.16270718070308,1331539,11.746832253151666
1,6,-120.26878046024893,42.138142788217635,1333337,2.385180697700802,1333338,3.4188070145143987,1335136,7.806728588257684,1335137,8.801969283397527
2,0,-120.25710518508295,42.08598330678245,1329739,1.4351831975952947,1329740,5.601008859519285,1331538,6.024190258194345,1331539,10.160334436290043
2,1,-120.25710518508295,42.094676553688316,1331538,3.0197351933595167,1329739,4.436564206028247,1331539,5.639934360414221,1329740,7.086979699051225
2,2,-120.25710518508295,42.10336980059418,1331538,2.015280128524689,1331539,3.1195342845384,1329739,9.437945214461198,1329740,10.572950538583168
2,3,-120.25710518508295,42.112063047500044,1331539,2.5991342086625786,1331538,3.0108250636898606,1333338,8.330592841427542,1333337,8.777391069975888
2,4,-120.25710518508295,42.12075629440591,1333338,3.8041451449487296,1331539,4.078734132786757,1333337,5.767423292147804,1331538,6.006369998855032
2,5,-120.25710518508295,42.12944954131177,1333338,1.277697448469916,1333337,4.7574555143197195,1331539,7.558334056910936,1331538,11.001914934020204
2,6,-120.25710518508295,42.138142788217635,1333338,0.7512497519911026,1333337,5.747487736491635,1335137,7.656516871612722,1335136,12.693300256053073
3,0,-120.24542990991698,42.08598330678245,1329740,1.892732340324415,1329739,3.7524557014702813,1331539,7.971836240049313,1331538,9.863398011511471
3,1,-120.24542990991698,42.094676553688316,1329740,3.378703179856356,1331539,3.4514361641734905,1329739,6.753836709903233,1331538,6.858942946676642
3,2,-120.24542990991698,42.10336980059418,1331539,0.9310360882976689,1331538,5.854487881841814,1329740,6.864674019388297,1329739,11.755217718336185
3,3,-120.24542990991698,42.112063047500044,1331539,0.4106360124218474,1331538,6.850032817006985,1333338,7.663035578904247,1329740,12.350644858920237
3,4,-120.24542990991698,42.12075629440591,1331539,1.8902359365460257,1333338,3.1365878824254336,1331538,9.845577752172158,1333337,11.129730330938637
3,5,-120.24542990991698,42.12944954131177,1333338,0.61014018594662,1331539,5.369835860670205,1333337,10.119762553110553,1333339,10.429810238484578
3,6,-120.24542990991698,42.138142788217635,1333338,0.0836924894678067,1333339,8.389191144441305,1335137,8.511064459827915,1331539,10.849435784794382
4,0,-120.233754634751,42.08598330678245,1329740,0.18445582112954503,1331539,7.783338043808581,1329739,8.069728205345267,1329741,11.60376219825106
4,1,-120.233754634751,42.094676553688316,1329740,1.670426660661486,1331539,3.2629379679327593,1329739,11.071109213778218,1329741,11.576629808961169
4,2,-120.233754634751,42.10336980059418,1331539,0.7425378920569377,1329740,5.156397500193427,1331540,9.10657463725408,1331538,11.693695635158937
4,3,-120.233754634751,42.112063047500044,1331539,0.2221378161811161,1331540,7.072537280902009,1333338,8.99547831638095,1329740,10.642368339725367
4,4,-120.233754634751,42.12075629440591,1331539,1.7017377403052945,1333338,4.469030619902138,1331540,7.038499924549937,1333339,9.771843852000444
4,5,-120.233754634751,42.12944954131177,1333338,1.942582923423324,1331539,5.181337664429473,1333339,5.731224757957172,1331540,9.004462568197866
4,6,-120.233754634751,42.138142788217635,1333338,1.4161352269445107,1333339,3.690605663913899,1331539,10.66093758855365,1335137,11.36561204804311
5,0,-120.22207935958501,42.08598330678245,1329740,0.4761793019346751,1329741,5.868775349869254,1331539,9.594839847567851,1327941,10.551540278714512
5,1,-120.22207935958501,42.094676553688316,1329740,1.962150141466616,1331539,5.0744397716920275,1329741,5.841642960579363,1331540,8.923245237350997
5,2,-120.22207935958501,42.10336980059418,1331539,2.5540396958162064,1331540,4.889207880998924,1329740,5.448120980998557,1329741,7.814510571289472
5,3,-120.22207935958501,42.112063047500044,1331539,2.033639619940385,1331540,2.8551705246468524,1329740,10.934091820530497,1329741,11.787378181999582
5,4,-120.22207935958501,42.12075629440591,1331540,2.8211331682947804,1331539,3.513239544064563,1333339,7.0732583714730355,1333338,7.801473357378843
5,5,-120.22207935958501,42.12944954131177,1333339,3.0326392774297637,1331540,4.7870958119427085,1333338,5.275025660900028,1331539,6.992839468188742
5,6,-120.22207935958501,42.138142788217635,1333339,0.9920201833864912,1333338,4.748577964421215,1331540,8.753058455590637,1335138,12.422594041842354
