x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,42.08598330678245,-120.28045573541492,290.32980857068435,0.005272362475686109,-0.9143054442437097,0.7647859776609084,0.0,0.0,82222.77376150482,0.0
0,1,42.094676553688316,-120.28045573541492,290.94739230246677,0.005227207032270862,-1.3191041342729404,1.0178755824573182,0.0,0.0,82555.8039894352,0.0
0,2,42.10336980059418,-120.28045573541492,291.70175416410854,0.005236588565547602,-1.8045661227107581,1.4511823935419654,0.0,0.0,82562.01635179283,0.0
0,3,42.112063047500044,-120.28045573541492,291.26535618881184,0.005150657710860974,-1.5640235000411333,1.2207469989748463,0.0,0.0,82801.38030572377,0.0
0,4,42.12075629440591,-120.28045573541492,291.4610983151171,0.005076232278236809,-2.062895942218077,1.3749472295050107,0.0,0.0,82329.87603749859,0.0
0,5,42.12944954131177,-120.28045573541492,291.85617252099524,0.005079689482518762,-2.2505427898813215,1.3676487636577392,0.0,0.0,82168.22543662453,0.0
0,6,42.138142788217635,-120.28045573541492,291.3731785733838,0.005039276980812617,-2.438012592867812,1.4983415564979177,0.0,0.0,81681.03071372252,0.0
1,0,42.08598330678245,-120.26878046024893,290.53062567532436,0.005426314490356014,-1.195241564320999,1.7077190093561359,0.0,0.0,81135.11454608054,0.0
1,1,42.094676553688316,-120.26878046024893,291.1377458871493,0.005261989146160551,-1.706247128190209,1.5215571053807815,0.0,0.0,82043.34931308232,0.0
1,2,42.10336980059418,-120.26878046024893,291.82531671391087,0.005247208841914755,-1.949236906330413,1.5646952924075126,0.0,0.0,82469.50225039294,0.0
1,3,42.112063047500044,-120.26878046024893,291.3031540950991,0.00517579370662215,-2.217368920180722,1.5802003771680115,0.0,0.0,81975.19204008795,0.0
1,4,42.12075629440591,-120.26878046024893,290.9814402141455,0.00508910516277814,-2.480944076951176,1.5627404911723473,0.0,0.0,81552.60691205053,0.0
1,5,42.12944954131177,-120.26878046024893,291.04803599219883,0.0050552747702969835,-2.557492792503396,1.5362500814820583,0.0,0.0,81518.05665019772,0.0
1,6,42.138142788217635,-120.26878046024893,290.7376721231989,0.004989694254966057,-2.7774182761356,1.6737208997801591,0.0,0.0,81099.83361064749,0.0
2,0,42.08598330678245,-120.25710518508295,289.8923916842328,0.005413297638571667,-1.3320368163118195,1.985766719571926,0.0,0.0,80562.05298261094,0.0
2,1,42.094676553688316,-120.25710518508295,289.8239578541767,0.005292712297695061,-1.7139718446055137,1.8178810912654606,0.0,0.0,80860.85616849894,0.0
2,2,42.10336980059418,-120.25710518508295,290.0230530427499,0.005219024538390598,-2.0510001808224203,1.7297978028365295,0.0,0.0,81066.44657041457,0.0
