lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
42.04458293594288,-120.29107283415274,275.7111,0.00543,-0.08536053,4.714073,0.0,0.0,81920.0,-0.909366039505463,-4.762359943054763,150.7489985327302
42.05117755006017,-120.25591722574649,274.0861,0.00501,4.9771395,3.2765732,0.0,0.0,78680.0,2.101750007565597,-4.003769489027612,108.47525700824578
42.057762142968436,-120.22075483735358,273.7111,0.00492,6.4771395,2.7765732,0.0,0.0,77950.0,5.11344676785773,-3.2463317928975077,85.5075217934846
42.06433671191248,-120.18558567727959,274.8986,0.00508,6.8521395,2.5890732,0.0,0.0,79540.0,8.12572352999049,-2.4900471716001755,81.85104856193233
42.06408015122162,-120.33512451633624,277.6486,0.00565,-2.6478605,5.901573,0.0,0.0,85500.0,-4.6824404687787355,-2.5195598144185425,166.33255286289952
42.0706871151287,-120.2999631283968,276.3361,0.00553,-0.08536053,5.589073,0.0,0.0,83220.0,-1.6708293984126747,-1.759548741613916,104.7105615362089
42.077284057152944,-120.26479494455862,274.6486,0.00515,4.8521395,3.6515732,0.0,0.0,79840.0,1.341363748062507,-1.0006905042164764,62.39528675981797
42.0838709745339,-120.22961997312339,273.6486,0.00488,6.9146395,2.0265732,0.0,0.0,77840.0,4.354138259597435,-0.24298541976597032,39.39200433912632
42.090447864515006,-120.19443822240393,275.5861,0.0051,6.7896395,2.0265732,0.0,0.0,80470.0,7.3674934241909025,0.5135661946449456,35.705981014129904
42.096789894867406,-120.30886021854141,276.0861,0.00549,0.28963947,5.901573,0.0,0.0,82940.0,-2.4328748335848056,1.2431014788804804,77.87571183196742
42.10338916508348,-120.27367945096964,275.6486,0.0054,3.5396395,3.7140732,0.0,0.0,81840.0,0.580396123341438,2.002227532417414,35.51508312913675
42.109978407221824,-120.23849188817928,273.7736,0.0049,6.3521395,2.1515732,0.0,0.0,78590.0,3.5942490981203656,2.760200037937911,12.47243939231292
42.116557618524375,-120.20329753849043,275.6486,0.00514,6.7271395,1.6515732,0.0,0.0,81220.0,6.608683378127578,3.517018678176036,8.753058455590637
42.123126796237024,-120.1680964102344,275.7736,0.00522,4.9146395,0.7765732,0.0,0.0,82080.0,9.623698249777107,4.272683136321937,24.3622090525385
42.12289126879591,-120.31776411221551,277.5236,0.00556,-0.7103605,5.401573,0.0,0.0,84870.0,-3.1955029984477252,4.245589986470861,70.24422389313698
42.12949286748866,-120.28257075260115,275.2111,0.00529,2.7896395,3.0890732,0.0,0.0,81410.0,-0.18115351939541657,5.004983888914042,27.834408852864136
42.136084434668966,-120.24737059013546,273.8361,0.00491,6.7896395,2.6515732,0.0,0.0,78910.0,2.833778631261648,5.763223848239407,4.748577964421215
42.14266596757738,-120.21216363314596,274.4611,0.00508,6.2271395,1.5265732,0.0,0.0,80030.0,5.849292740263704,6.520309547021636,0.9920201833864912
42.149237463458356,-120.17694988997124,275.2736,0.00519,4.6646395,1.2140732,0.0,0.0,81370.0,8.86538809340159,7.276240668285774,16.5700153559973
42.148991230549505,-120.32667481705909,276.4611,0.00552,-1.1478605,4.776573,0.0,0.0,83680.0,-3.958714547374264,7.247916049013307,81.81586080672024
42.155595158003685,-120.29146885708585,274.4611,0.00508,3.2896395,4.526573,0.0,0.0,79980.0,-0.9432858338976946,8.007577833118862,39.35301525943924
42.16218905051049,-120.25625608661738,274.3986,0.00508,7.2896395,3.1515732,0.0,0.0,79680.0,2.072726205892403,8.766085278979883,16.220159636258302
42.16877290530907,-120.22103651398854,274.3986,0.00508,6.2271395,1.4015732,0.0,0.0,79880.0,5.089320858108202,9.523438069010036,12.422594041842354
42.17534671964245,-120.18581014754531,274.8361,0.00518,4.6646395,1.3390732,0.0,0.0,80840.0,8.106497407905174,10.279635886070071,27.965609462660325
42.175089773761826,-120.3355923407234,276.0236,0.00545,0.28963947,4.776573,0.0,0.0,83450.0,-4.722510135703692,10.250078934173452,112.59037428556596
