lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.49709504470391,-107.41980419048701,273.3361,0.00301,4.1646395,-6.035927,0.0,0.0,78210.0,6.0571583004890055,-4.949171126340363,463.2994549471175
33.49998166766988,-107.38775866211051,272.7736,0.003,3.5396395,-4.410927,0.0,0.0,78730.0,9.137073841801607,-4.617596251459708,428.5557690591053
33.50285899823195,-107.35571072702012,270.7736,0.00277,-1.8353605,0.15157318,0.0,0.0,80190.0,12.217220693873847,-4.287088757977744,413.04759649166175
33.50572703521821,-107.3236603927167,270.8986,0.00258,-3.6478605,0.21407318,0.0,0.0,81460.0,15.297598135793569,-3.9576487805081872,416.77709458289627
33.51509872953745,-107.51942765303951,271.1486,0.00269,3.4771395,-4.473427,0.0,0.0,81130.0,-3.5177142679979587,-2.881159606841051,567.2622156662377
33.51801435252066,-107.48737836640959,272.7736,0.00287,1.6646395,-5.660927,0.0,0.0,79690.0,-0.4374375186252568,-2.546253615565164,474.77850016532057
33.52092068305363,-107.4553266480554,274.2111,0.00305,1.8521395,-8.598427,0.0,0.0,78240.0,2.6430729452687567,-2.212415011011042,401.5302903313994
33.5238177199526,-107.42327250547498,274.3986,0.00305,4.7271395,-8.348427,0.0,0.0,78010.0,5.723816403045088,-1.8796439291529607,347.51978038207244
33.526705462037654,-107.39121594616978,272.7111,0.003,5.4146395,-5.160927,0.0,0.0,77300.0,8.804792133734216,-1.5479405055236457,312.74915356151257
33.52958390813249,-107.35915697764477,270.5861,0.0028,-0.46036053,-0.7234268,0.0,0.0,79310.0,11.885999416027897,-1.2173048752395759,297.22058213215024
33.53245305706458,-107.32709560740838,269.6486,0.00261,-3.3978605,0.7140732,0.0,0.0,80400.0,14.96743752828736,-0.8877371729838418,300.9362273646432
33.54181896632212,-107.52293148492174,271.1486,0.00275,0.10213947,-3.9734268,0.0,0.0,79650.0,-3.8544697161038597,0.18808749370305483,470.67184765343643
33.544735719372255,-107.49087116743172,273.5236,0.00292,-1.9603605,-5.973427,0.0,0.0,79190.0,-0.7731327839487813,0.5231232912627528,378.1403682059431
33.54764317638704,-107.45880841568538,271.5236,0.00305,-1.3353605,-8.910927,0.0,0.0,75430.0,2.3084381060856214,0.8570912902928806,304.8509323462683
33.55054133618224,-107.42674323718828,269.7736,0.00294,6.1021395,-7.348427,0.0,0.0,73140.0,5.3902422326364725,1.1899913547652954,250.80573828042213
33.55343019757718,-107.39467563944945,273.9611,0.00291,8.102139,-5.410927,0.0,0.0,77010.0,8.472278874004907,1.5218233490599407,216.0069732266278
33.55630975939502,-107.3626056299814,269.9611,0.00277,-0.5228605,-0.16092682,0.0,0.0,79200.0,11.5545473081588,1.8525871379991252,200.45681340489398
33.559180020462584,-107.33053321630013,269.8986,0.00261,-3.6478605,1.5265732,0.0,0.0,80800.0,14.637046812732768,2.1822825868238542,204.15742402840084
33.56854013797755,-107.5264377585629,272.3986,0.00277,-3.0853605,-3.9734268,0.0,0.0,79920.0,-4.191459843170603,3.257441979125491,393.1532370820182
33.571458021287086,-107.49436640271074,273.0236,0.00285,-5.5228605,-4.473427,0.0,0.0,78540.0,-1.1090620072062625,3.59260760507747,300.5727687359476
33.57436660497566,-107.46229261006673,268.7111,0.0029,-2.4603605,-4.598427,0.0,0.0,73520.0,1.973570030328673,3.926705020634942,227.24088965614226
33.577265887858324,-107.43021638814389,269.3361,0.00288,5.9771395,-6.160927,0.0,0.0,73130.0,5.05643554735291,4.259734089688147,173.1598020476007
33.58015586875388,-107.3981377444589,273.5236,0.0028,9.352139,-6.598427,0.0,0.0,76510.0,8.139533821435508,4.591694676556631,138.33169711161764
33.583036546484855,-107.3660566865318,270.7111,0.00274,1.4146395,-1.2234268,0.0,0.0,79330.0,11.222864129817726,4.922586645990064,122.75875503595707
33.58590791987748,-107.33397322188623,270.8361,0.00261,-4.7103605,0.7140732,0.0,0.0,80820.0,14.306425749402107,5.252409863160892,126.44314498579057
