x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.54018151511557,-107.48282697003913,291.07493956034574,0.006601165591131833,-1.1995372525673922,-2.6911090259736583,0.0,0.0,79410.570724577,0.0
0,1,33.54888731035113,-107.48282697003913,290.67756062032055,0.006641435924882604,-1.6920658969614955,-2.5378640466566478,0.0,0.0,79057.581143437,0.0
0,2,33.55759310558669,-107.48282697003913,289.9164451129292,0.006616037164762965,-2.008116545199379,-2.3044108247419195,0.0,0.0,78235.400543921,0.0
0,3,33.56629890082225,-107.48282697003913,289.8305405588392,0.006749197217946988,-2.5119684289450666,-2.155693065408628,0.0,0.0,78059.32500092265,0.0
0,4,33.5750046960578,-107.48282697003913,289.4659748422307,0.00689348697826697,-2.657197101289171,-1.8245931579482968,0.0,0.0,77885.98369937515,0.0
0,5,33.58371049129337,-107.48282697003913,288.72746020329373,0.006899880212611283,-2.3058187180744167,-1.4685330537983194,0.0,0.0,77509.12410459528,0.0
0,6,33.59241628652892,-107.48282697003913,288.49157043422497,0.006955263060961352,-2.0804242245091453,-1.1820247436624627,0.0,0.0,77562.22559791354,0.0
0,7,33.60112208176449,-107.48282697003913,288.24488522233355,0.0069847908379804665,-1.7891832393917293,-0.8961389620922797,0.0,0.0,77602.54882437664,0.0
0,8,33.60982787700004,-107.48282697003913,287.9586902216597,0.006943378085646757,-1.6074030066615252,-0.8449105452337644,0.0,0.0,77383.98400801302,0.0
0,9,33.6185336722356,-107.48282697003913,287.6020396474652,0.006886657057916853,-1.3048966842943828,-0.8892908507605695,0.0,0.0,77060.41833748773,0.0
0,10,33.62723946747116,-107.48282697003913,287.14739911389995,0.006781927219220602,-0.9646733351242962,-0.7567234477116425,0.0,0.0,76629.42707204969,0.0
0,11,33.63594526270672,-107.48282697003913,286.9631901244214,0.0067460353376716875,-1.0059228588845481,-0.9203465027251557,0.0,0.0,76334.75807501274,0.0
0,12,33.64465105794228,-107.48282697003913,286.6156547000027,0.006649089252855284,-0.9743423481031719,-0.9299241557043044,0.0,0.0,75868.00095877342,0.0
0,13,33.65335685317784,-107.48282697003913,286.1669945207264,0.006520290578906849,-0.6427752955343154,-0.7088051195371667,0.0,0.0,75368.14289692268,0.0
0,14,33.6620626484134,-107.48282697003913,286.15160371508665,0.006567337759271315,-0.6209898846099932,-0.5483595825812259,0.0,0.0,75493.93393825123,0.0
0,15,33.67076844364896,-107.48282697003913,285.9726500526865,0.0066108288750517,-0.07745018834981354,0.03369440902301668,0.0,0.0,75611.61625240669,0.0
0,16,33.67947423888452,-107.48282697003913,285.6386691661614,0.006577106115336929,0.763418316165575,0.6394485347978696,0.0,0.0,75497.13500943482,0.0
1,0,33.54018151511557,-107.47242229239565,290.0856526816216,0.0061828945293020375,-0.7604891557468081,-2.6180685398375307,0.0,0.0,78201.10084768735,0.0
1,1,33.54888731035113,-107.47242229239565,289.0506920087941,0.006175309903259285,-1.5037432520687677,-2.351627483333668,0.0,0.0,77289.13978213187,0.0
1,2,33.55759310558669,-107.47242229239565,288.63852527104535,0.006338907447979531,-1.6723375590275982,-2.129572421232004,0.0,0.0,77026.73615202219,0.0
1,3,33.56629890082225,-107.47242229239565,287.4999163492889,0.0065303137272534634,-1.7631693851457184,-1.6961135989278882,0.0,0.0,76213.2858938138,0.0
1,4,33.5750046960578,-107.47242229239565,286.4049422068827,0.006593723016343459,-1.6865992988252738,-1.2145212059439192,0.0,0.0,75450.55032512144,0.0
1,5,33.58371049129337,-107.47242229239565,287.17347374654173,0.006767668723755114,-1.873067746751647,-1.0095555956855966,0.0,0.0,76325.31514678094,0.0
1,6,33.59241628652892,-107.47242229239565,287.77886420118045,0.006868053170310955,-1.9289924990523064,-0.3512589822821892,0.0,0.0,77255.38291629415,0.0
1,7,33.60112208176449,-107.47242229239565,287.69513043663665,0.0068763237308178465,-1.8144566821317272,0.23008451388723422,0.0,0.0,77479.07182197298,0.0
1,8,33.60982787700004,-107.47242229239565,287.72869259727173,0.006882296623124718,-1.6071887342950582,-0.16094554362438426,0.0,0.0,77385.43895995754,0.0
1,9,33.6185336722356,-107.47242229239565,287.35949180513296,0.006793000713111681,-1.002104710694168,-0.49630932206327205,0.0,0.0,76876.67539455941,0.0
1,10,33.62723946747116,-107.47242229239565,287.0486138682369,0.006702947107435002,-0.5858715077165526,-0.4327162623044437,0.0,0.0,76541.87986580697,0.0
