x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-107.48282697003913,33.54018151511557,651828,0.8713922794779678,651829,6.063491969524086,650029,6.674759057479691,650030,11.880614774958648
0,1,-107.48282697003913,33.54888731035113,651828,0.8251456969524622,651829,5.349309388938324,653627,7.951632729733919,653628,12.460580942421295
0,2,-107.48282697003913,33.55759310558669,651828,2.7788991144269564,653627,3.766417519578978,651829,6.635126808352563,653628,7.607170901151411
0,3,-107.48282697003913,33.56629890082225,653627,1.5812023094240384,653628,4.7537608598815275,651828,6.7326525319014525,651829,9.920944227766803
0,4,-107.48282697003913,33.5750046960578,653627,1.3959870992690984,653628,3.9003508186116433,655426,9.175978413797395,655427,11.663144984149124
0,5,-107.48282697003913,33.58371049129337,653627,3.2107718891141586,655426,4.851581034105697,653628,5.04694077734176,655427,6.670293896237354
0,6,-107.48282697003913,33.59241628652892,655426,2.5271836544139994,655427,3.6774428083255812,653627,7.0255566789592185,653628,8.193530736071876
0,7,-107.48282697003913,33.60112208176449,655426,2.2027862747223015,655427,2.6845917204138092,657225,10.637436851281882,657226,11.100058829293705
0,8,-107.48282697003913,33.60982787700004,655427,3.691740632502037,655426,3.8783888950306036,657226,5.967554381529246,657225,6.1736450328718515
0,9,-107.48282697003913,33.6185336722356,657226,2.8350499337647888,657225,3.7098532144618215,655427,6.698889544590266,655426,7.553991515338906
0,10,-107.48282697003913,33.62723946747116,657226,1.7025454860003313,657225,3.246061396051792,659025,10.77183274111275,655427,11.706038456678492
0,11,-107.48282697003913,33.63594526270672,657226,2.570041038235874,657225,4.782269577641761,659025,5.49946389372879,659024,7.73312584269101
0,12,-107.48282697003913,33.64465105794228,659025,2.2270950463448314,659024,5.129728589798931,657226,5.437536590471416,657225,8.318477759231731
0,13,-107.48282697003913,33.65335685317784,659025,0.9547261989608726,659024,4.526331336906851,657226,10.30503214270696,660824,10.678977673537716
0,14,-107.48282697003913,33.6620626484134,659025,1.682357351576914,660824,5.266534660839859,659024,5.922934084014771,660823,9.530540490673287
0,15,-107.48282697003913,33.67076844364896,660824,1.854091648142003,659025,4.409988504192955,660823,6.7873280815964465,659024,9.31953683112269
0,16,-107.48282697003913,33.67947423888452,660824,0.4416486354441462,660823,6.044115672519607,659025,9.137619656808997,662623,10.822005271673003
1,0,-107.47242229239565,33.54018151511557,651829,2.4466157573528426,651828,3.417657847375531,650030,7.594468884421135,650029,8.549634094730205
1,1,-107.47242229239565,33.54888731035113,651829,1.7324331767670818,651828,3.371411264850025,653628,9.513440881763948,653627,11.169756744146444
1,2,-107.47242229239565,33.55759310558669,651829,3.018250596181321,653628,4.6600308404940645,651828,5.32516468232452,653627,6.984541533991504
1,3,-107.47242229239565,33.56629890082225,653628,1.8066207992241812,653627,4.7993263238365635,651829,6.3040680155955595,651828,9.278918099799014
1,4,-107.47242229239565,33.5750046960578,653628,0.9532107579542974,653627,4.6141111136816235,655427,9.386208034082616,651829,11.5898854350098
1,5,-107.47242229239565,33.58371049129337,653628,2.0998007166844137,655427,4.393356946170845,653627,6.4288959035266835,655426,8.74203189830003
1,6,-107.47242229239565,33.59241628652892,655427,1.4005058582590726,653628,5.2463906754145295,655426,6.417634518608333,653627,10.243680693371743
1,7,-107.47242229239565,33.60112208176449,655427,0.4076547703473006,655426,6.093237138916635,657226,9.493792435518126,653628,10.392980634144646
1,8,-107.47242229239565,33.60982787700004,655427,1.4148036824355286,657226,4.361287987753667,655426,7.768839759224937,657225,10.736891638174823
1,9,-107.47242229239565,33.6185336722356,657226,1.2287835399892097,655427,4.4219525945237566,657225,8.273099819764793,655426,11.444442379533239
1,10,-107.47242229239565,33.62723946747116,657226,0.09627909222475231,657225,7.809308001354762,655427,9.429101506611984,659025,9.836704836601466
1,11,-107.47242229239565,33.63594526270672,657226,0.9637746444602948,659025,4.564335989217509,657225,9.345516182944733,657227,11.839934925436566
1,12,-107.47242229239565,33.64465105794228,659025,1.2919671418335497,657226,3.8312701966958373,659024,10.366240316280264,659026,11.484308792397515
1,13,-107.47242229239565,33.65335685317784,659025,0.019598294449590895,657226,8.69876574893138,659026,9.545107515966945,659024,9.762843063388184
1,14,-107.47242229239565,33.6620626484134,659025,0.7472294470656322,660824,5.003013666533354,659026,9.605906239536376,659024,11.159445810496104
1,15,-107.47242229239565,33.67076844364896,660824,1.5905706538354973,659025,3.4748605996816733,660825,9.763183809563246,659026,11.666704963105806
1,16,-107.47242229239565,33.67947423888452,660824,0.17812764113764062,660825,7.68365018311817,659025,8.202491752297714,662623,11.230560097139916
2,0,-107.46201761475217,33.54018151511557,651829,0.8297395451815999,650030,5.308322993883622,651828,7.9639234152730936,650029,12.424509131980717
2,1,-107.46201761475217,33.54888731035113,651829,0.11555696459583877,651828,7.917676832747588,653628,8.566300821106603,650030,10.733153015905705
2,2,-107.46201761475217,33.55759310558669,651829,1.401374384010078,653628,3.712890779836719,651828,9.871430250222083,651830,12.149856401306895
2,3,-107.46201761475217,33.56629890082225,653628,0.8594807385668353,651829,4.687191803424317,653627,10.017450338249088,653629,10.928728231844907
2,4,-107.46201761475217,33.5750046960578,653628,0.006070697296951566,655427,9.109271084016108,653629,9.409260052468614,653627,9.832235128094148
2,5,-107.46201761475217,33.58371049129337,653628,1.1526606560270678,655427,4.116419996104336,653629,9.88979187309232,653627,11.647019917939208
2,6,-107.46201761475217,33.59241628652892,655427,1.123568908192564,653628,4.299250614757184,655428,9.179233206823323,655426,12.308085382802664
2,7,-107.46201761475217,33.60112208176449,655427,0.13071782028079196,655428,7.520065927713915,653628,9.4458405734873,657226,9.887526041742547
2,8,-107.46201761475217,33.60982787700004,655427,1.1378667323690201,657226,4.755021593978088,655428,7.860898648604508,657227,11.460923807574186
2,9,-107.46201761475217,33.6185336722356,657226,1.6225171462136307,655427,4.145015644457248,657227,7.661845071622236,655428,10.2017313694951
