x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.78635624599583,-105.8811333752633,288.5933437429989,0.006453464227313508,-0.4140102641247957,-0.0852740549529959,0.0,0.0,76762.88255915654,0.0
0,1,35.7950588831399,-105.8811333752633,288.4157194640588,0.006465091500527634,-0.4539062719645373,0.05331100082463752,0.0,0.0,76526.07956304926,0.0
0,2,35.80376152028397,-105.8811333752633,288.5509200665025,0.0064943877745651385,-0.3527035397626598,0.2324249837415621,0.0,0.0,76630.96883629257,0.0
0,3,35.81246415742804,-105.8811333752633,289.0972878197025,0.006531124521400714,-0.11060463496358774,0.3560202313791936,0.0,0.0,77230.66661033219,0.0
0,4,35.82116679457211,-105.8811333752633,289.00752248733767,0.006551380275052316,-0.5783455103152861,0.7576376978350304,0.0,0.0,77055.99194980676,0.0
0,5,35.829869431716176,-105.8811333752633,289.11436020709016,0.006586345009936214,-1.2891891718537964,1.1115656146727475,0.0,0.0,77101.33277610576,0.0
0,6,35.838572068860245,-105.8811333752633,289.3681531438999,0.006620014356096186,-1.739713504533381,1.2378909263191724,0.0,0.0,77354.00045073254,0.0
0,7,35.84727470600431,-105.8811333752633,289.68482070841225,0.006659949031046081,-2.456931665112657,1.4667096538657285,0.0,0.0,77366.72909415548,0.0
1,0,35.78635624599583,-105.87044854895797,287.64611978268397,0.006456302518226159,-1.5991543893074482,-0.3080800151738403,0.0,0.0,75566.81782907304,0.0
1,1,35.7950588831399,-105.87044854895797,287.6315403957604,0.0064619210533058144,-1.1087074535939963,-0.012550998009366493,0.0,0.0,75586.74498126376,0.0
1,2,35.80376152028397,-105.87044854895797,287.7181525071183,0.006461497865390953,-0.834529525787691,0.5002001972770918,0.0,0.0,75608.7971218276,0.0
1,3,35.81246415742804,-105.87044854895797,287.5084636978749,0.0064481065902657975,-0.7425435276906257,1.0723180547978435,0.0,0.0,75274.32506904277,0.0
1,4,35.82116679457211,-105.87044854895797,287.87097293628113,0.006490837788038586,-0.9844983632572402,1.4758719375825657,0.0,0.0,75633.44023918334,0.0
1,5,35.829869431716176,-105.87044854895797,288.5640090312701,0.006569139096353789,-1.470244580293147,1.6767095371585834,0.0,0.0,76428.6576476948,0.0
1,6,35.838572068860245,-105.87044854895797,288.95362210467454,0.006638577509073619,-2.054947317986734,2.2003181781050594,0.0,0.0,76853.85333794254,0.0
1,7,35.84727470600431,-105.87044854895797,289.1569535202587,0.006669504713319565,-2.4938872709290107,2.280245982039963,0.0,0.0,76925.53424967788,0.0
2,0,35.78635624599583,-105.85976372265263,286.8399092798704,0.006459879668235657,-2.0186188255432884,-0.5075477453537832,0.0,0.0,74687.23227689965,0.0
2,1,35.7950588831399,-105.85976372265263,286.8073889449879,0.006461280698566452,-1.942276254056878,-0.32722603256549815,0.0,0.0,74604.91441532274,0.0
2,2,35.80376152028397,-105.85976372265263,287.2124285827405,0.006444497577945891,-1.1387683494849898,0.6537813188492826,0.0,0.0,74986.45631813338,0.0
2,3,35.81246415742804,-105.85976372265263,286.8468652149093,0.0064189142884748755,-0.9803880832920947,1.7077361294564763,0.0,0.0,74389.11937817372,0.0
2,4,35.82116679457211,-105.85976372265263,286.9762514069799,0.006435335996648761,-1.0412014463856274,1.8003352170382945,0.0,0.0,74522.44863208791,0.0
2,5,35.829869431716176,-105.85976372265263,287.87466553777983,0.006577808260884764,-2.0233260011035696,2.285110547651786,0.0,0.0,75356.07710338334,0.0
2,6,35.838572068860245,-105.85976372265263,288.91935876159266,0.006661846556265646,-2.344924080672214,2.5598319709679864,0.0,0.0,76744.63039418017,0.0
2,7,35.84727470600431,-105.85976372265263,288.97047438260944,0.006673831806639356,-2.4522735302588896,2.5663949490313254,0.0,0.0,76789.1933485694,0.0
3,0,35.78635624599583,-105.84907889634731,286.7355799463497,0.006471047603783853,-2.237179458757889,-0.37340460925678287,0.0,0.0,74447.50397118328,0.0
3,1,35.7950588831399,-105.84907889634731,286.59369043760523,0.006483519303624235,-2.2373271887967743,-0.0602086693058522,0.0,0.0,74201.08825212036,0.0
3,2,35.80376152028397,-105.84907889634731,286.5293542794248,0.006496128125625698,-2.123651720027066,0.954222766991352,0.0,0.0,73876.45386369349,0.0
3,3,35.81246415742804,-105.84907889634731,286.6446190536778,0.006468030620026853,-1.6050923810391589,1.620648985239068,0.0,0.0,74000.43271470183,0.0
3,4,35.82116679457211,-105.84907889634731,287.0866909712454,0.006510021769782242,-1.7154639944891679,2.0712375600077273,0.0,0.0,74395.53079511224,0.0
3,5,35.829869431716176,-105.84907889634731,287.7333380622905,0.006604627499493622,-2.3430523091046838,2.315518630433389,0.0,0.0,74959.00033443462,0.0
3,6,35.838572068860245,-105.84907889634731,288.42820208561346,0.006664794805746921,-2.6402722689586473,2.4733610010530604,0.0,0.0,75745.26738755239,0.0
3,7,35.84727470600431,-105.84907889634731,288.52950021772233,0.006727588852680387,-2.9271751285883507,2.3596157731964182,0.0,0.0,75940.7666637756,0.0
4,0,35.78635624599583,-105.83839407004197,286.18354984150176,0.00653426070428631,-3.1540933729958818,0.09785465087179147,0.0,0.0,73315.76972690885,0.0
4,1,35.7950588831399,-105.83839407004197,286.1295807393315,0.006550750019737144,-3.0193378487506135,0.6206715899030629,0.0,0.0,73137.597701646,0.0
4,2,35.80376152028397,-105.83839407004197,286.2602048145476,0.0065609495072482225,-2.8356379239510154,1.2084398848463564,0.0,0.0,73248.750776198,0.0
4,3,35.81246415742804,-105.83839407004197,286.36964092828185,0.006591973917194241,-2.811987929307209,1.9267263624878002,0.0,0.0,73267.06262074865,0.0
