x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.78635624599583,-105.8811333752633,290.39609882702,0.005284677392372221,-3.6922718640302445,2.8806805418268486,0.0,0.0,76922.4628068463,0.0
0,1,35.7950588831399,-105.8811333752633,290.0515458339324,0.005215847083461099,-3.508052692293083,2.7503053420422576,0.0,0.0,76683.66630074341,0.0
0,2,35.80376152028397,-105.8811333752633,289.7443706317053,0.005153477115744655,-3.169623908704149,2.6953243059230347,0.0,0.0,76784.74349922976,0.6321205588285577
0,3,35.81246415742804,-105.8811333752633,289.68256867222266,0.0051613981193632565,-2.782585599300086,2.700742598729599,0.0,0.0,77382.0860537438,0.0
0,4,35.82116679457211,-105.8811333752633,289.2938528522871,0.005106130277102294,-2.4056102599452927,2.5855318992253156,0.0,0.0,77206.42312369772,0.0
0,5,35.829869431716176,-105.8811333752633,288.6940682367879,0.005118888527569002,-1.7451164880715075,2.2177537507267306,0.0,0.0,77252.81609102809,0.0
0,6,35.838572068860245,-105.8811333752633,288.25341448814186,0.00516071555174125,-1.2258437828526834,1.8692395933896453,0.0,0.0,77506.6327547908,0.0
0,7,35.84727470600431,-105.8811333752633,287.7626361289104,0.0051346658751314014,-1.1996650365190438,1.4704220999966144,0.0,0.0,77519.6980468726,0.0
1,0,35.78635624599583,-105.87044854895797,289.2431538742476,0.005223231280118372,-3.540601450883763,2.1303580701323828,0.0,0.0,75726.81782907304,0.0
1,1,35.7950588831399,-105.87044854895797,289.207204358775,0.005144567104647868,-3.3767269815594165,2.230017238565348,0.0,0.0,75744.04920533234,0.0
1,2,35.80376152028397,-105.87044854895797,289.3756144972092,0.005084320723215138,-3.1464085895221467,2.6299911349175598,0.0,0.0,75763.02459350623,0.0
1,3,35.81246415742804,-105.87044854895797,289.42923150760186,0.005006677431804953,-2.9379626923095015,2.9941513458699576,0.0,0.0,75425.98650774545,0.0
1,4,35.82116679457211,-105.87044854895797,289.2110009316864,0.004962639986548621,-2.4999348475086043,2.9658543401865263,0.0,0.0,75783.01963203492,0.0
1,5,35.829869431716176,-105.87044854895797,288.92233617610765,0.004918494570170191,-2.1517965827103116,2.709413538963749,0.0,0.0,76576.45317640525,0.0
1,6,35.838572068860245,-105.87044854895797,288.77342860397454,0.0047571060858465665,-2.0465652666837553,2.739943263680144,0.0,0.0,76997.66260646377,0.0
1,7,35.84727470600431,-105.87044854895797,288.39750276802715,0.004735069114207286,-2.006103300445745,2.470227938426512,0.0,0.0,77069.31018660971,0.0
2,0,35.78635624599583,-105.85976372265263,288.2881495821515,0.0051323524937842814,-3.4560147557993206,1.4186057167492314,0.0,0.0,74847.04176307196,0.0
2,1,35.7950588831399,-105.85976372265263,288.328412433695,0.0051027256770665415,-3.409815976722963,1.5944894276547807,0.0,0.0,74763.74618765047,0.0
2,2,35.80376152028397,-105.85976372265263,289.101597438883,0.005038230281135385,-3.108137885526505,2.5578360909922293,0.0,0.0,75140.72566193386,0.0
2,3,35.81246415742804,-105.85976372265263,289.2799790431456,0.0048989890736530865,-2.773183174257715,3.2770588973862878,0.0,0.0,74539.19705358638,0.6321205588285577
2,4,35.82116679457211,-105.85976372265263,289.25561056586963,0.004872627148045853,-2.7144226726324363,3.2940600138390415,0.0,0.0,74671.68262597501,0.0
2,5,35.829869431716176,-105.85976372265263,288.8491605685982,0.004633786165402967,-2.4666839139462686,2.99733643936784,0.0,0.0,75500.08540299609,0.0
2,6,35.838572068860245,-105.85976372265263,288.82961436834375,0.004609089360288324,-2.217693102029473,2.901675449751196,0.0,0.0,76885.54432117032,0.0
2,7,35.84727470600431,-105.85976372265263,288.7220140080236,0.004586404537483415,-2.2416300492478505,2.851795498624933,0.0,0.0,76929.64138801438,0.0
3,0,35.78635624599583,-105.84907889634731,288.1599202962539,0.0050930801205982075,-3.4010869980653275,1.529281082291211,0.0,0.0,74606.4503430082,0.0
3,1,35.7950588831399,-105.84907889634731,288.0252004450244,0.005009331042566953,-3.2472956896453002,1.6886645990449343,0.0,0.0,74358.05012429312,0.0
3,2,35.80376152028397,-105.84907889634731,288.16576419380135,0.004843191913420717,-2.8591234126637506,2.4410069316382903,0.0,0.0,74028.46266437268,0.0
3,3,35.81246415742804,-105.84907889634731,288.6718851237149,0.004806514984941089,-2.6746179279335287,3.0113766521466108,0.0,0.0,74150.0066005428,0.0
3,4,35.82116679457211,-105.84907889634731,288.801780833757,0.004691290022873541,-2.537042433150995,3.09663885669716,0.0,0.0,74542.16849641314,0.0
3,5,35.829869431716176,-105.84907889634731,288.601674425648,0.004532990403205899,-2.4519889489166813,2.8480135260534314,0.0,0.0,75102.43953283883,0.0
3,6,35.838572068860245,-105.84907889634731,288.67995899168506,0.0044701064014327834,-2.454139672035664,2.7163202122581325,0.0,0.0,75886.53675982729,0.0
3,7,35.84727470600431,-105.84907889634731,288.2608950970304,0.0043987507601423404,-2.6444742423418024,2.4379330239957353,0.0,0.0,76080.76666377559,0.0
4,0,35.78635624599583,-105.83839407004197,287.45831111620817,0.004955005984881572,-3.503261485138588,2.104342336310381,0.0,0.0,73470.50579867771,0.0
4,1,35.7950588831399,-105.83839407004197,287.3927720839526,0.004781483062931632,-2.958121760073002,2.2416005290534837,0.0,0.0,73289.66613121101,0.0
4,2,35.80376152028397,-105.83839407004197,287.5045788248948,0.00467867202559262,-2.6351983087557223,2.4861809304997338,0.0,0.0,73398.15089191755,0.0
4,3,35.81246415742804,-105.83839407004197,287.44070085710746,0.004515929835028876,-2.1891476881962246,2.715255946594849,0.0,0.0,73412.82868436885,0.0
4,4,35.82116679457211,-105.83839407004197,287.59090000917564,0.00435585530667646,-1.9917642873085613,2.778721666539059,0.0,0.0,73838.56196232927,0.0
4,5,35.829869431716176,-105.83839407004197,288.0785796728901,0.004342966996824411,-2.338548961879123,2.595829046166123,0.0,0.0,74508.28041375481,0.950212931632136
4,6,35.838572068860245,-105.83839407004197,288.5533517033996,0.004236108476650039,-2.816051446673006,2.205461274981671,0.0,0.0,75118.4234351438,0.0
4,7,35.84727470600431,-105.83839407004197,288.4187105807167,0.00414201904237287,-3.0070356327909202,1.9350499844683298,0.0,0.0,75151.86968571277,0.0
5,0,35.78635624599583,-105.82770924373663,286.79872960028376,0.004753904318347153,-3.2510359095766073,2.4625177416309274,0.0,0.0,72391.1630565227,0.0
5,1,35.7950588831399,-105.82770924373663,286.658419385628,0.004673406254335677,-3.0400572776474064,2.496002075821008,0.0,0.0,72203.8781090692,0.0
5,2,35.80376152028397,-105.82770924373663,287.0093447627404,0.004568768648569039,-2.5222624069790025,2.5504500696946932,0.0,0.0,72855.73094854705,0.0
5,3,35.81246415742804,-105.82770924373663,286.6982715639521,0.00422405564429366,-1.6472752961308452,2.7125374920762866,0.0,0.0,72929.9375191977,0.0
5,4,35.82116679457211,-105.82770924373663,286.6507170190893,0.0041794737027194846,-1.5054273377926852,2.7110881275391936,0.0,0.0,73006.97506710692,0.0
5,5,35.829869431716176,-105.82770924373663,287.3851607301203,0.004146295336596499,-2.0983138383336626,2.424668591786295,0.0,0.0,73628.05114508483,0.0
5,6,35.838572068860245,-105.82770924373663,288.3227469801535,0.004083071048980186,-2.9312289488788354,1.9342290661130073,0.0,0.0,74806.3882202898,0.0
5,7,35.84727470600431,-105.82770924373663,288.7289856510429,0.004062031823988042,-3.251846323171528,1.7391065058373982,0.0,0.0,75114.06192684281,0.0
