x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-105.8811333752633,35.78635624599583,792207,0.5547825086206293,792208,5.658483643584867,790408,9.349060720327621,794006,10.940279448504164
0,1,-105.8811333752633,35.7950588831399,792207,1.4331114534050706,794006,5.651008068964347,792208,5.97420801467154,794007,10.178991158311447
0,2,-105.8811333752633,35.80376152028397,794006,2.3617366894245304,792207,4.311440398189513,794007,6.326900699685582,792208,8.289932385758213
0,3,-105.8811333752633,35.81246415742804,794006,1.072465309884714,794007,4.474810241059717,792207,9.189769342973953,795805,12.13600277030443
0,4,-105.8811333752633,35.82116679457211,794006,1.783193930344897,794007,4.622719782433852,795805,6.679016500789062,795806,9.503633471369213
0,5,-105.8811333752633,35.829869431716176,795805,3.222030231273695,794006,4.49392255080508,795806,5.483613582599601,794007,6.770629323807987
0,6,-105.8811333752633,35.838572068860245,795805,1.765043961758328,795806,3.463593693829988,794006,9.204651171265263,794007,10.918538865182121
0,7,-105.8811333752633,35.84727470600431,795805,2.308057692242961,795806,3.443573805060376,797604,7.882522566244544,797605,9.001330135712447
1,0,-105.87044854895797,35.78635624599583,792208,1.9504371869306063,792207,3.0394798477457625,790409,10.192879430238424,790408,11.267964118036453
1,1,-105.87044854895797,35.7950588831399,792208,2.2661615580172794,792207,3.917808792530204,794007,7.034937247639237,794006,8.701906240136672
1,2,-105.87044854895797,35.80376152028397,794007,3.1828467890133725,792208,4.581885929103953,794006,5.412634860596855,792207,6.796137737314646
1,3,-105.87044854895797,35.81246415742804,794007,1.3307563303875074,794006,4.123363481057038,792208,8.897610300190626,792207,11.674466682099087
1,4,-105.87044854895797,35.82116679457211,794007,1.4786658717616425,794006,4.834092101517221,795806,6.923977873153879,795805,10.296522832492528
1,5,-105.87044854895797,35.829869431716176,795806,2.9039579843842662,794007,3.626575413135778,795805,6.839536562977162,794006,7.544820721977405
1,6,-105.87044854895797,35.838572068860245,795806,0.8839380956146541,795805,5.382550293461795,794007,7.774484954509913,794006,12.255549342437588
1,7,-105.87044854895797,35.84727470600431,795806,0.863918206845042,795805,5.925564023946428,797605,6.98647905326043,797604,12.067044825454566
2,0,-105.85976372265263,35.78635624599583,792208,0.2423907302763456,792207,7.5241771868708955,790409,7.921245757857118,794007,11.742973795592892
2,1,-105.85976372265263,35.7950588831399,792208,0.5581151013630189,794007,5.890883336967028,792207,8.402506131655336,792209,12.049258161201564
2,2,-105.85976372265263,35.80376152028397,794007,2.0387928783411633,792208,2.873839472449692,794006,10.46353303176918,792207,11.280835076439779
2,3,-105.85976372265263,35.81246415742804,794007,0.18670241971529838,792208,7.189563843536367,794006,9.174261652229362,794008,10.545960521025764
2,4,-105.85976372265263,35.82116679457211,794007,0.33461196108943353,795806,6.344322274938545,794006,9.884990272689546,794008,10.133267831344455
2,5,-105.85976372265263,35.829869431716176,795806,2.3243023861689323,794007,2.4825215024635687,795807,11.54967479892497,794008,11.720575141663147
2,6,-105.85976372265263,35.838572068860245,795806,0.3042824973993202,794007,6.630431043837704,795807,8.968838981174292,795805,11.000056625165263
