x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,35.78635624599583,-105.8811333752633,287.99779957593535,0.00561057733126058,0.3169466566445378,-1.463601747678688,0.0,0.0,76374.64857679834,0.0
0,1,35.7950588831399,-105.8811333752633,287.0429100887811,0.005516247375135421,0.46928461839484337,-1.072154785691072,0.0,0.0,75228.6920247987,0.0
0,2,35.80376152028397,-105.8811333752633,286.98140713172756,0.0055232542844743425,0.5756748808315686,-1.1308766415847722,0.0,0.0,75162.48846116957,0.0
0,3,35.81246415742804,-105.8811333752633,288.1117237880358,0.0056209833931538805,-0.054230825627447354,-1.538502805453525,0.0,0.0,76813.14359487392,0.0
0,4,35.82116679457211,-105.8811333752633,287.87429844471865,0.005521185169666445,-0.3883151443133053,-1.4074168628473362,0.0,0.0,76557.22005238695,0.0
0,5,35.829869431716176,-105.8811333752633,287.64395383185854,0.005523418596988178,-0.1297557243782207,-1.299695314542816,0.0,0.0,76216.9950670671,0.0
0,6,35.838572068860245,-105.8811333752633,287.5299411784789,0.005532218821660389,0.06817710179055247,-1.2310253189011895,0.0,0.0,76023.66958599414,0.0
0,7,35.84727470600431,-105.8811333752633,288.5416437850281,0.00561310960932633,-0.8752998521099604,-1.654614340170073,0.0,0.0,76615.0091666927,0.0
1,0,35.78635624599583,-105.87044854895797,287.75041792793456,0.0055924466840576795,0.6321847567676947,-1.0083400300212246,0.0,0.0,75664.5857255564,0.0
1,1,35.7950588831399,-105.87044854895797,287.53570498935636,0.005564263841611433,0.3104938279492005,-1.302266090373625,0.0,0.0,76038.62618015168,0.0
1,2,35.80376152028397,-105.87044854895797,287.51819304710205,0.005576413939535998,0.4084153033812528,-1.38729305920916,0.0,0.0,76047.02316092227,0.0
1,3,35.81246415742804,-105.87044854895797,287.44845312510904,0.00558006521587029,0.5003850679495745,-1.42496447015397,0.0,0.0,75960.49047798934,0.0
1,4,35.82116679457211,-105.87044854895797,288.4332125022099,0.005572167104684672,-0.5033071310556205,-1.5561823770659808,0.0,0.0,77199.78568131248,0.0
1,5,35.829869431716176,-105.87044854895797,288.2832435465352,0.005580682159839568,-0.2708224889367312,-1.4719506416556416,0.0,0.0,76955.37196028665,0.6321205588285577
1,6,35.838572068860245,-105.87044854895797,288.04249494236325,0.005577447144930832,-0.05113076819511174,-1.3704952245213622,0.0,0.0,76617.88144453151,0.0
1,7,35.84727470600431,-105.87044854895797,289.03841357535225,0.005662639169773943,-0.8195967194313813,-1.6768708104992909,0.0,0.0,77105.53624028605,0.0
2,0,35.78635624599583,-105.85976372265263,287.0711380311383,0.005529386342810716,0.6146446432556918,-0.8636293760154148,0.0,0.0,75161.42281272047,0.0
2,1,35.7950588831399,-105.85976372265263,285.80777683881195,0.005347990919320155,0.32407224884558794,-0.5755169126413076,0.0,0.0,73867.72002576472,0.6321205588285577
2,2,35.80376152028397,-105.85976372265263,287.893216062403,0.005612444189835125,0.28410074096276444,-1.5589437048422476,0.0,0.0,76662.07988847858,0.8646647167633873
2,3,35.81246415742804,-105.85976372265263,286.71893428699724,0.005407343401516513,0.4313200191632328,-0.489989945703596,0.0,0.0,74819.85829620059,0.950212931632136
2,4,35.82116679457211,-105.85976372265263,287.0213668374496,0.005408118598801782,0.045301048241684044,-0.6615030685883876,0.0,0.0,75478.821177909,0.9932620530009145
2,5,35.829869431716176,-105.85976372265263,286.1554365173583,0.005209765479154995,-0.08841812155334156,0.10201523439644944,0.0,0.0,73986.48347495825,0.0
2,6,35.838572068860245,-105.85976372265263,287.6979715763007,0.005434114579677072,-0.44036094794369385,-0.9193500064032248,0.0,0.0,75869.49976154871,0.0
2,7,35.84727470600431,-105.85976372265263,288.04009822286224,0.005467895907998311,-0.8713603680064698,-1.1877634751426132,0.0,0.0,76159.53138495024,0.0
3,0,35.78635624599583,-105.84907889634731,286.2124203244136,0.005382528395840137,0.5177299566269278,-0.3285974385703005,0.0,0.0,73866.69489153218,0.0
3,1,35.7950588831399,-105.84907889634731,285.1552970809772,0.0052319466810476405,0.5123728024085736,0.2601384032957353,0.0,0.0,72861.78260163359,0.8646647167633873
3,2,35.80376152028397,-105.84907889634731,285.12206032694434,0.005216280103254306,0.45476613226051604,0.18962430975873112,0.0,0.0,72751.59236863675,0.950212931632136
3,3,35.81246415742804,-105.84907889634731,285.2158446605856,0.005224390700997452,0.4209480311272952,0.020280085378696106,0.0,0.0,72786.52416307664,0.9996645373720975
3,4,35.82116679457211,-105.84907889634731,286.8166962900268,0.005258224992095884,-0.4612877403037797,-0.4128871342864135,0.0,0.0,74928.19339858633,0.9816843611112658
3,5,35.829869431716176,-105.84907889634731,286.36457031023997,0.005261109630011916,-0.11397352352124857,-0.18376903878353906,0.0,0.0,74349.54438313853,0.8646647167633873
3,6,35.838572068860245,-105.84907889634731,285.9130877474305,0.005279231771175378,0.2719573232920175,-0.006985186687474831,0.0,0.0,73799.21423486524,0.6321205588285577
3,7,35.84727470600431,-105.84907889634731,286.4718673616589,0.005351174393491883,-0.6683728341519377,-1.1039022585223939,0.0,0.0,74404.80953866639,0.0
4,0,35.78635624599583,-105.83839407004197,286.2034683768258,0.0052493714347784035,0.5523436956999386,-0.17311006640127607,0.0,0.0,73582.20182128967,0.0
4,1,35.7950588831399,-105.83839407004197,285.605392919076,0.005317892971548739,0.605628244536623,-0.07326914607681653,0.0,0.0,73388.81785313757,0.0
4,2,35.80376152028397,-105.83839407004197,285.66543369990353,0.0053190371460831165,0.5619018784128123,-0.223093012742085,0.0,0.0,73380.19748945003,0.8646647167633873
4,3,35.81246415742804,-105.83839407004197,285.67886488984556,0.005311087615123822,0.5075418599604772,-0.3402184099445856,0.0,0.0,73315.5641481084,0.9975212478233336
4,4,35.82116679457211,-105.83839407004197,287.0778580282653,0.005329208105108986,-0.47557222921659736,-0.7931884969332996,0.0,0.0,75393.91020977029,0.8646647167633873
4,5,35.829869431716176,-105.83839407004197,286.69157229181764,0.00534900346841154,-0.13438427564325445,-0.656586258751751,0.0,0.0,74930.88924096349,0.0
4,6,35.838572068860245,-105.83839407004197,286.1995954370744,0.005355294946214138,0.2516468178348219,-0.4180212986437715,0.0,0.0,74306.85629340536,0.0
4,7,35.84727470600431,-105.83839407004197,285.6319403315106,0.0052435371995470945,0.08046501520744534,-0.20052269900671693,0.0,0.0,73694.94104161346,0.0
5,0,35.78635624599583,-105.82770924373663,286.76425962547773,0.005357811482355611,0.662418513154948,-0.3519170227321303,0.0,0.0,74185.49595538792,0.0
5,1,35.7950588831399,-105.82770924373663,285.3686133848121,0.00515433747314789,0.5862943016583549,-0.041540392210560724,0.0,0.0,72890.52920573195,0.0
5,2,35.80376152028397,-105.82770924373663,286.083526013725,0.0053980018337751855,0.6438595656184554,-0.541543679313348,0.0,0.0,73863.14221177474,0.0
5,3,35.81246415742804,-105.82770924373663,284.8903420957738,0.005112459368413599,0.1361145750073276,-0.016440388073679674,0.0,0.0,72389.65582781761,0.0
5,4,35.82116679457211,-105.82770924373663,285.6756800935608,0.005141721980894907,-0.12958897277273929,-0.1599137204823543,0.0,0.0,73257.84835415806,0.0
5,5,35.829869431716176,-105.82770924373663,285.38005270561405,0.005156572478160183,0.09696215483451734,-0.12989825429903007,0.0,0.0,72968.01760773973,0.0
5,6,35.838572068860245,-105.82770924373663,285.4950592630038,0.005178345785975312,-0.4556933649296465,-0.23900158203819755,0.0,0.0,73515.36752574991,0.0
5,7,35.84727470600431,-105.82770924373663,285.59304423218987,0.00520983445945139,-0.571090647824665,-0.6768460595890947,0.0,0.0,73717.61689878558,0.0
