x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.821406884331296,-123.13401505586376,288.8897136506334,0.006328311523571013,-0.6516983527137701,2.787803021389836,0.0,0.0,94644.45115180068,0.0
0,1,40.83010206877712,-123.13401505586376,288.61611029955594,0.006405230887379627,-0.9948263149152805,2.997160246896586,0.0,0.0,94703.62256460976,0.6321205588285577
0,2,40.83879725322295,-123.13401505586376,288.79869931385286,0.006249705924453363,-0.5134870004665503,2.2656612934983387,0.0,0.0,94049.02615047284,0.0
0,3,40.84749243766878,-123.13401505586376,289.24054337893176,0.006012476674749695,0.062367436357233,1.1805652147122134,0.0,0.0,93299.2521071798,0.0
1,0,40.821406884331296,-123.12256680849995,288.8696518270745,0.00632385530339225,-0.6567504822339885,2.162725795867686,0.0,0.0,94440.57277414361,0.0
1,1,40.83010206877712,-123.12256680849995,288.6733347018834,0.006365852962739803,-0.9049928898893932,2.6462775203239337,0.0,0.0,94504.41155048934,0.9932620530009145
1,2,40.83879725322295,-123.12256680849995,288.87453270580914,0.006166023162287391,-0.6488876694912414,1.574229463968145,0.0,0.0,93481.2016272868,0.9975212478233336
1,3,40.84749243766878,-123.12256680849995,289.2016397073689,0.005954038725679919,-0.31091637401826294,0.5701138545572069,0.0,0.0,92622.19051651577,0.0
2,0,40.821406884331296,-123.11111856113615,289.0193064245671,0.006195733866362821,-0.24717308743947383,1.0943749488607457,0.0,0.0,93716.0723841526,0.0
2,1,40.83010206877712,-123.11111856113615,288.87841504812843,0.006123806539885052,-0.34333030041411006,0.7082280018724219,0.0,0.0,93032.8003860257,0.0
2,2,40.83879725322295,-123.11111856113615,288.9926399012346,0.005940959820770941,-0.37213378916923373,-0.04620194509673364,0.0,0.0,92028.80619673421,0.6321205588285577
2,3,40.84749243766878,-123.11111856113615,289.2810661291968,0.005816514074171651,-0.46045879821811153,-0.2658955245924053,0.0,0.0,91657.12254423114,0.0
