lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
40.785151588912285,-123.07628698309426,280.0861,0.00657,0.16463947,-0.34842682,0.0,0.0,91140.0,5.04252493285637,-4.169583249773424,60.65988194248432
40.78883772254568,-123.18876984587212,278.9611,0.00636,2.3521395,-0.5359268,0.0,0.0,87480.0,-4.782809828295206,-3.7456550793752386,91.510371616719
40.796259435528235,-123.15453957732046,281.8361,0.00657,0.6646395,-0.47342682,0.0,0.0,94710.0,-1.7928090479245156,-2.8921121753926347,49.102386361428195
40.80367146980993,-123.12030202062687,282.2111,0.00653,-2.0228605,3.4640732,0.0,0.0,96150.0,1.1978283488392847,-2.0396823818820726,26.04187786817847
40.81107382233854,-123.08605718294174,280.7736,0.00657,-1.2103605,2.0265732,0.0,0.0,93010.0,4.189101737409854,-1.1883660498671003,22.33457658441018
40.822175164632995,-123.16434045475955,278.5236,0.00579,-0.5228605,-1.6609268,0.0,0.0,92860.0,-2.6489119191882327,0.0883569873055168,30.090047065743025
40.82958981937534,-123.13009120014132,280.5236,0.00646,-2.6478605,2.2765732,0.0,0.0,95080.0,0.3427472867890263,0.9410881500017356,6.98560456150841
40.83699478906544,-123.09583465662104,278.7111,0.00617,-2.6478605,-0.28592682,0.0,0.0,91170.0,3.3350431755547283,1.7927054717773248,3.2399003584716652
40.844390070653105,-123.06157083136571,280.8986,0.00681,-2.5853605,1.9015732,0.0,0.0,91190.0,6.327975121072679,2.64320860184163,18.858668750423877
40.848089620119566,-123.17414862825842,277.5861,0.0055,0.6021395,0.6515732,0.0,0.0,91810.0,-3.5056520984647683,3.06867967603332,30.31692192722955
40.85550689562717,-123.13988766855971,279.4611,0.00618,-2.7728605,0.08907318,0.0,0.0,93780.0,-0.5129704582135284,3.9217122429463753,7.16457398265115
40.86291448278311,-123.10561941203727,279.7111,0.00662,-1.5228605,-0.28592682,0.0,0.0,90230.0,2.4803485567810166,4.773630589485158,3.3765002039590755
40.87031237853574,-123.07134386586361,277.3361,0.00611,0.7271395,-0.5359268,0.0,0.0,82520.0,5.474304320003526,5.6244343646923145,18.958446242573118
40.87400279567662,-123.18396410574422,279.7111,0.00631,1.9771395,-0.22342682,0.0,0.0,88970.0,-4.3630302781881305,6.048855164948564,49.783672137972445
40.881422692253835,-123.14969143380364,278.0236,0.00585,-1.6478605,1.6515732,0.0,0.0,89420.0,-1.3693255781182763,6.902189171081034,26.57943517826414
40.88883289717983,-123.11541145710657,279.4611,0.00657,-1.2103605,1.6515732,0.0,0.0,89900.0,1.6250171896179693,7.754408577370064,22.745013028652046
