lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
39.49678181878012,-107.31247051119229,265.8986,0.00178,1.4146395,4.151573,0.0,0.0,81480.0,-1.5583651417624824,-4.89481052577668,778.3331328750644
39.49964711650849,-107.27771103626952,262.8361,0.00156,3.7271395,-2.7234268,0.0,0.0,78360.0,1.5332628099126073,-4.565353786648772,653.9565024841386
39.50250228156067,-107.24294876145959,266.9611,0.00194,5.2271395,-4.535927,0.0,0.0,78190.0,4.625139793238949,-4.237062119625743,548.95144454474
39.50534731273421,-107.20818369634304,265.0861,0.00193,4.5396395,-6.035927,0.0,0.0,75530.0,7.717264956088361,-3.909935662968299,463.3203067608888
39.508182208830895,-107.17341585050514,264.1486,0.00189,5.1021395,-2.7859268,0.0,0.0,74270.0,10.809637445915554,-3.583974554447762,397.06542389954177
39.51100696865677,-107.13864523353581,261.3986,0.0016,1.6021395,2.0265732,0.0,0.0,74490.0,13.90225640975813,-3.259178931347714,350.1891177783405
39.51382159102202,-107.10387185502975,262.9611,0.00171,-0.8353605,5.714073,0.0,0.0,74250.0,16.99512099423153,-2.9355489304754254,322.69369725371246
39.516626074741076,-107.06909572458625,264.3986,0.00185,-0.39786053,7.026573,0.0,0.0,74160.0,20.08823034554167,-2.6130846881496064,314.58145820797114
39.52072658262292,-107.35096128533826,266.2111,0.00195,9.539639,0.27657318,0.0,0.0,75870.0,-4.981867754955189,-2.141601413603715,822.0007445291101
39.523603074195634,-107.3161916408313,267.8361,0.00201,7.1021395,0.6515732,0.0,0.0,79580.0,-1.8893352852804124,-1.81085758747632,678.1905909167107
39.52646943057387,-107.28141918368831,265.2111,0.00188,5.6021395,0.7140732,0.0,0.0,77230.0,1.2034473499742555,-1.481279123011169,553.7567424556908
39.52932565055038,-107.24664392349547,263.5236,0.00171,4.0396395,-1.9109268,0.0,0.0,75860.0,4.296479298180103,-1.1528661590188025,448.70156477638136
