x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-107.29494965974693,39.539352171165184,1049437,3.3316246450261495,1047638,3.6424733644287963,1049436,6.5515387723837115,1047637,6.848793022326175
0,1,-107.29494965974693,39.54804920900983,1049437,1.126112193520013,1049436,5.005426736889249,1047638,7.605031610451135,1047637,11.470508197278814
0,2,-107.29494965974693,39.55674624685448,1049437,0.9205997420138763,1049436,5.459314701394787,1051236,7.513557021569882,1051235,12.06795559124648
0,3,-107.29494965974693,39.56544328469913,1049437,2.7150872905077397,1051236,3.1400539028972254,1049436,7.913202665900324,1051235,8.354096412072117
0,4,-107.29494965974693,39.57414032254378,1051236,0.7665507842245685,1049437,6.509574839001604,1051235,6.640237232897756,1049436,12.367090630405862
0,5,-107.29494965974693,39.582837360388424,1051236,0.39304766555191156,1051235,6.926378053723394,1053035,7.72197065536371,1049437,12.304062387495469
0,6,-107.29494965974693,39.59153439823307,1051236,2.0195445468792546,1053035,3.1805583009771987,1051235,9.212518874549032,1053034,10.391797981872868
0,7,-107.29494965974693,39.60023143607772,1053035,0.6391459465906879,1051236,5.646041428206598,1053034,8.510273126863456,1053036,12.158383419770871
0,8,-107.29494965974693,39.608928473922376,1053035,0.09773359220417738,1054834,8.162849156389553,1053034,8.628748271854045,1053036,10.959417137849805
0,9,-107.29494965974693,39.617625511767024,1053035,1.5563212378176667,1054834,3.45361039930806,1053034,10.747223416844633,1053036,11.760450855928738
0,10,-107.29494965974693,39.62632254961167,1054834,0.7443716422265666,1053035,5.014908883431157,1054835,10.277240050529866,1054833,10.616014055830895
0,11,-107.29494965974693,39.63501958745632,1054834,0.03513288514507303,1056633,8.836664344871803,1054835,8.910204626860672,1053035,10.473496529044645
0,12,-107.29494965974693,39.64371662530097,1054834,1.3258941280635794,1056633,3.95968342015099,1054835,9.543169203191479,1056634,12.161157537439834
0,13,-107.29494965974693,39.652413663145616,1056633,1.0827024954301785,1054834,4.616655370982087,1056634,8.626137170819993,1054835,12.176133779522285
0,14,-107.29494965974693,39.661110700990264,1056633,0.20572157070936695,1056634,7.091116804200149,1058432,9.743888705986178,1054834,9.907416613900592
0,15,-107.29494965974693,39.66980773883491,1056633,1.3287406459885553,1058432,4.699251251192363,1056634,7.5560964375803055,1058433,10.90846410517867
1,0,-107.28370656210838,39.539352171165184,1047638,2.2355786644802853,1049437,2.5848594909932108,1047637,11.627463592887,1049436,11.992649961291853
1,1,-107.28370656210838,39.54804920900983,1049437,0.37934703948707416,1047638,6.198136910502623,1049438,9.673775746054828,1049436,10.44653792579739
1,2,-107.28370656210838,39.55674624685448,1049437,0.17383458798093754,1051236,7.427420602930511,1049438,8.81119473632624,1049436,10.900425890302929
1,3,-107.28370656210838,39.56544328469913,1049437,1.968322136474801,1051236,3.0539174842578545,1049438,9.948613726597651,1051237,11.023087365679636
1,4,-107.28370656210838,39.57414032254378,1051236,0.6804143655851973,1049437,5.762809684968665,1051237,7.992273022264108,1051235,12.744289936769409
1,5,-107.28370656210838,39.582837360388424,1051236,0.3069112469125404,1051237,6.9614586788485795,1053035,8.296962725899581,1049437,11.55729723346253
1,6,-107.28370656210838,39.59153439823307,1051236,1.9334081282398836,1053035,3.7555503715130696,1051237,7.930644335433051,1053036,9.739337842375143
1,7,-107.28370656210838,39.60023143607772,1053035,1.2141380171265588,1051236,5.559905009567227,1053036,6.540371560454077,1051237,10.899829992017523
1,8,-107.28370656210838,39.608928473922376,1053035,0.6727256627400482,1053036,5.341405278533011,1054834,9.399470035005066,1051236,11.186401890894569
1,9,-107.28370656210838,39.617625511767024,1053035,2.131313308353538,1054834,4.690231277923573,1053036,6.142438996611944,1054835,8.685575657526408
1,10,-107.28370656210838,39.62632254961167,1054834,1.9809925208420796,1054835,5.318540233857216,1053035,5.589900953967027,1053036,8.943472714690877
1,11,-107.28370656210838,39.63501958745632,1054834,1.271753763760586,1054835,3.951504810188022,1056633,10.735414916473802,1053035,11.048488599580516
1,12,-107.28370656210838,39.64371662530097,1054834,2.5625150066790923,1054835,4.584469386518829,1056633,5.85843399175299,1056634,7.862268934713546
1,13,-107.28370656210838,39.652413663145616,1056633,2.981453067032178,1056634,4.327248568093703,1054834,5.853276249597599,1054835,7.2174339628496345
1,14,-107.28370656210838,39.661110700990264,1056633,2.1044721423113666,1056634,2.79222820147386,1054834,11.144037492516105,1054835,11.850398539180441
1,15,-107.28370656210838,39.66980773883491,1056633,3.227491217590555,1056634,3.2572078348540168,1058432,7.260632967509185,1058433,7.269886452656837
2,0,-107.27246346446982,39.539352171165184,1047638,2.8286839645317743,1049437,3.838094336960272,1047639,6.602917547580548,1049438,7.6012160694628506
