x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-114.69754197958936,46.42567911254023,1556593,0.3592913038356593,1558392,6.2467992571536275,1556592,8.937755628333164,1556594,10.798116924213023
0,1,-114.69754197958936,46.43436575684679,1558392,2.2885579121514157,1556593,2.443688155767065,1558393,11.568275955865523,1556594,11.74154891422706
0,2,-114.69754197958936,46.44305240115334,1558392,0.33031656714920393,1556593,6.528085007698469,1558393,8.468674999893269,1558391,11.221246112400777
0,3,-114.69754197958936,46.451739045459895,1558392,0.3720752221469922,1560191,7.044635659598366,1558393,7.369074043921015,1558391,12.406879595961799
1,0,-114.68497696435361,46.42567911254023,1556593,0.8481663847954166,1556594,5.226262714243181,1558392,7.8816534083767005,1558393,12.239582904946342
1,1,-114.68497696435361,46.43436575684679,1556593,2.932563236726822,1558392,3.9234120633744887,1556594,6.1696947042572186,1558393,7.1399819489740874
1,2,-114.68497696435361,46.44305240115334,1558392,1.9651707183722764,1558393,4.0403809930018335,1556593,7.016960088658227,1556594,9.113126694271255
1,3,-114.68497696435361,46.451739045459895,1558392,2.0069293733700646,1558393,2.9407800370295796,1560191,9.826417759615474,1560192,10.735372783544674
2,0,-114.67241194911786,46.42567911254023,1556594,1.6544085042733414,1556593,3.337041465755174,1558393,9.811288898054906,1558392,11.516507559599772
2,1,-114.67241194911786,46.43436575684679,1556594,2.5978404942873783,1558393,4.711687942082652,1556593,5.4214383176865795,1558392,7.55826621459756
2,2,-114.67241194911786,46.44305240115334,1558393,1.6120869861103984,1556594,5.541272484301415,1558392,5.600024869595348,1556593,9.505835169617985
2,3,-114.67241194911786,46.451739045459895,1558393,0.5124860301381445,1558392,5.641783524593136,1560192,9.45158600353149,1556594,10.484704474315453
3,0,-114.6598469338821,46.42567911254023,1556594,0.08255429430350067,1556593,7.8259165467149305,1558393,9.382994891163472,1554795,9.695783340674378
3,1,-114.6598469338821,46.43436575684679,1556594,1.0259862843175376,1558393,4.283393935191217,1556593,9.910313398646336,1556595,11.162926955407022
3,2,-114.6598469338821,46.44305240115334,1558393,1.1837929792189632,1556594,3.9694182743315745,1558394,10.163466010629612,1558392,11.23487902081842
3,3,-114.6598469338821,46.451739045459895,1558393,0.08419202324670931,1558394,7.9250211609236665,1556594,8.912850264345613,1560192,10.167799223518305
4,0,-114.64728191864634,46.42567911254023,1556594,0.51070008433366,1556595,5.724415600362263,1554795,8.981314790405644,1558393,10.954700884272036
4,1,-114.64728191864634,46.43436575684679,1556594,1.4541320743476969,1556595,5.529397592035699,1558393,5.855099928299782,1558394,9.9095216718374
4,2,-114.64728191864634,46.44305240115334,1558393,2.755498972327528,1556594,4.397564064361734,1558394,5.671076822131453,1556595,7.334379583709135
4,3,-114.64728191864634,46.451739045459895,1558393,1.6558980163552741,1558394,3.432631972425506,1556594,9.340996054375772,1556595,11.13936157538257
5,0,-114.63471690341059,46.42567911254023,1556595,2.090886236990939,1556594,2.9388458743638193,1554796,9.4382264961449,1554795,10.26684624013691
5,1,-114.63471690341059,46.43436575684679,1556595,1.8958682286643749,1556594,3.882277864377856,1558394,7.417132483339239,1558393,9.426805921408347
5,2,-114.63471690341059,46.44305240115334,1558394,3.1786876336332925,1556595,3.70085022033781,1558393,6.327204965436093,1556594,6.825709854391893
5,3,-114.63471690341059,46.451739045459895,1558394,0.9402427839273457,1558393,5.227604009463839,1556595,7.505832212011246,1556594,11.769141844405931
