x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.42567911254023,-114.69754197958936,284.07848257200703,0.003416904243009884,4.758001768862319,-1.7341390041427296,0.0,0.0,80229.11346964429,0.0
0,1,46.43436575684679,-114.69754197958936,282.2697021877244,0.003790019343215433,4.2226375433856225,-1.1543083178200262,0.0,0.0,80449.45931370991,0.0
0,2,46.44305240115334,-114.69754197958936,281.43890908583995,0.003987309469279004,4.4583887975169185,-0.4496630763606418,0.0,0.0,80175.17993749128,0.0
0,3,46.451739045459895,-114.69754197958936,281.095826375926,0.004064144935097649,4.253318957422072,-0.3481458706859808,0.0,0.0,80385.95847329122,0.0
1,0,46.42567911254023,-114.68497696435361,283.38414924140886,0.003564871946941412,4.2718247896298225,-1.663618582866406,0.0,0.0,80508.59857453052,0.0
1,1,46.43436575684679,-114.68497696435361,281.7337393132458,0.003840527606627545,3.678156838137062,-1.2363625395562412,0.0,0.0,80669.30465639959,0.0
1,2,46.44305240115334,-114.68497696435361,280.9309781411695,0.0039983916805318735,3.758601995750531,-0.8800850111160323,0.0,0.0,80658.85895881003,0.0
1,3,46.451739045459895,-114.68497696435361,279.9006521809799,0.0042808437213012794,3.395480846829536,-0.4541001469939006,0.0,0.0,81547.61903308879,0.0
2,0,46.42567911254023,-114.67241194911786,280.4464557571057,0.003983955445325887,2.0349393436108665,-1.3560574403299208,0.0,0.0,81055.246883923,0.0
2,1,46.43436575684679,-114.67241194911786,280.24673939457716,0.004027792120584435,2.4012094036140654,-1.2143288935036263,0.0,0.0,81059.87184767971,0.9816843611112658
2,2,46.44305240115334,-114.67241194911786,279.79862186518295,0.004102924285535045,3.028221863076604,-1.0264903395622857,0.0,0.0,81171.35905511036,0.6321205588285577
2,3,46.451739045459895,-114.67241194911786,279.0228761026906,0.00424032573467184,3.0229533915540023,-0.8725120020392336,0.0,0.0,81607.94717979127,0.0
3,0,46.42567911254023,-114.6598469338821,278.5227599904651,0.004242097749960354,0.08524198686877676,-1.2640002181565255,0.0,0.0,81465.08691519663,0.0
3,1,46.43436575684679,-114.6598469338821,278.9744315050829,0.004199609350066712,0.769203961357642,-1.1792370942733132,0.0,0.0,81440.2133463485,0.0
3,2,46.44305240115334,-114.6598469338821,278.94514287313314,0.004215404885317947,2.526369483088841,-0.8536504280581153,0.0,0.0,81380.67095145873,0.0
3,3,46.451739045459895,-114.6598469338821,278.8787600049106,0.004219463046256141,3.0817180965432995,-0.9379495202481567,0.0,0.0,81549.09005670749,0.0
4,0,46.42567911254023,-114.64728191864634,278.44538863546444,0.004281431230866151,-0.0572051698544028,-1.054350352905947,0.0,0.0,81561.50174100586,0.0
4,1,46.43436575684679,-114.64728191864634,278.49866941193045,0.004303612981694295,0.3317441099118524,-0.8155127081548504,0.0,0.0,81552.22861533587,0.0
4,2,46.44305240115334,-114.64728191864634,278.60324855149577,0.004301769377689745,1.3350436524700848,-0.5207703813208401,0.0,0.0,81515.72579100927,0.0
4,3,46.451739045459895,-114.64728191864634,278.6734843803831,0.0042808621638507635,2.0788399663528576,-0.4205227356199421,0.0,0.0,81445.81928852065,0.0
5,0,46.42567911254023,-114.63471690341059,278.22868996892623,0.004475938967706827,-1.1335798542439095,-0.2804565620117804,0.0,0.0,81955.94348730358,0.0
5,1,46.43436575684679,-114.63471690341059,278.43125386450924,0.004423524726237067,-0.4437843460183961,-0.22776490487620338,0.0,0.0,81781.17646752845,0.0
5,2,46.44305240115334,-114.63471690341059,278.4761578968488,0.004375488828038468,0.6258902956710414,-0.034414879145314325,0.0,0.0,81546.53185071476,0.0
5,3,46.451739045459895,-114.63471690341059,278.4588792719663,0.004345949130329829,1.59364297892718,0.42648925185764014,0.0,0.0,81243.7800520192,0.0
