x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.42567911254023,-114.69754197958936,291.38009038369785,0.003464286525482865,6.278939679559484,0.8409437647335427,0.0,0.0,80403.22557490836,0.0
0,1,46.43436575684679,-114.69754197958936,289.01303701493435,0.003712769946267531,4.5142983929303,0.19886326944911065,0.0,0.0,80616.86475966619,0.0
0,2,46.44305240115334,-114.69754197958936,288.25300801119147,0.003734853017183927,5.0469970476231465,0.564924054973736,0.0,0.0,80338.51913577663,0.0
0,3,46.451739045459895,-114.69754197958936,287.8221168562147,0.0038277439541387066,4.5702104853967,0.4931492045626083,0.0,0.0,80546.81717320938,0.0
1,0,46.42567911254023,-114.68497696435361,290.37454841489244,0.0036054646539011195,4.999350529372731,0.34056410063017767,0.0,0.0,80678.8299161941,0.0
1,1,46.43436575684679,-114.68497696435361,288.17444061652054,0.0038320399225908255,3.154614023126672,-0.32226986343896397,0.0,0.0,80839.58563710439,0.0
1,2,46.44305240115334,-114.68497696435361,287.1364455650088,0.003908520285862388,2.6517285751337645,-0.4544050904477427,0.0,0.0,80828.72155323182,0.0
1,3,46.451739045459895,-114.68497696435361,285.81765249901787,0.004260291418074277,1.304832293714834,-0.4509393413349029,0.0,0.0,81706.25685690141,0.0
2,0,46.42567911254023,-114.67241194911786,286.3811202468936,0.004112877376200717,0.5598381804675934,-1.413534563046063,0.0,0.0,81226.31759861871,0.0
2,1,46.43436575684679,-114.67241194911786,286.0515619699071,0.004114993519082251,0.38693467628033085,-1.4032091623040945,0.0,0.0,81233.06870444096,0.0
2,2,46.44305240115334,-114.67241194911786,285.2340994743281,0.004146393818336887,-0.460448086096673,-1.5618148879906435,0.0,0.0,81351.15168876601,0.0
2,3,46.451739045459895,-114.67241194911786,283.99470833615624,0.004325372883806932,-2.041296240942332,-1.9330004274297121,0.0,0.0,81790.30446384574,0.0
3,0,46.42567911254023,-114.6598469338821,283.8032287547473,0.004480580815058351,-2.5153191282738137,-2.6717819578072914,0.0,0.0,81634.92676487194,0.0
3,1,46.43436575684679,-114.6598469338821,284.37513950821096,0.004392708130556578,-2.036791601677639,-2.368619022363987,0.0,0.0,81615.47329391599,0.0
3,2,46.44305240115334,-114.6598469338821,283.9872749493409,0.004310270383798313,-1.963085074285829,-1.9625580902866577,0.0,0.0,81566.96629837737,0.0
3,3,46.451739045459895,-114.6598469338821,283.65800470648946,0.004306658909370169,-2.661947963257113,-2.203270040278102,0.0,0.0,81738.41106443954,0.0
4,0,46.42567911254023,-114.64728191864634,283.76294415231433,0.00451941060777204,-2.6040365039628144,-2.514310053470463,0.0,0.0,81732.62048010493,0.0
4,1,46.43436575684679,-114.64728191864634,283.8502140720387,0.004500947955983117,-2.6304025177813553,-2.346775293119721,0.0,0.0,81734.40753036708,0.0
4,2,46.44305240115334,-114.64728191864634,283.82779429253964,0.004454112207126856,-2.4106922226402046,-1.903240930137027,0.0,0.0,81708.05746406387,0.0
4,3,46.451739045459895,-114.64728191864634,283.75816146637,0.004411645827396483,-2.1908379395516664,-1.6390236116534096,0.0,0.0,81642.68368636095,0.0
5,0,46.42567911254023,-114.63471690341059,284.03677222012095,0.0047071446094791095,-2.9502652316735216,-2.162913767179189,0.0,0.0,82138.24520760358,0.0
5,1,46.43436575684679,-114.63471690341059,284.1641898318796,0.004594139511398449,-2.936269951119323,-2.1079123677858855,0.0,0.0,81975.23876618504,0.0
5,2,46.44305240115334,-114.63471690341059,283.97553426237977,0.004542024393914167,-2.2318977174548147,-1.4826562795848048,0.0,0.0,81746.88747978296,0.0
5,3,46.451739045459895,-114.63471690341059,283.79181779599446,0.00452093069560423,-1.2062656329531283,-0.48176528114319556,0.0,0.0,81455.19120416998,0.0
