x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.42567911254023,-114.69754197958936,278.10662518024,0.003995442244520338,3.481842243353253,2.1671294127624496,0.0,0.0,80572.73421552568,0.0
0,1,46.43436575684679,-114.69754197958936,277.72388385383,0.004045247692382314,2.8178025960001913,2.9134741738181837,0.0,0.0,80783.20744030431,0.0
0,2,46.44305240115334,-114.69754197958936,277.96075673335844,0.004046300723888754,1.8357672606223208,3.9705821267906667,0.0,0.0,80495.30667259933,0.0
0,3,46.451739045459895,-114.69754197958936,277.92067560477136,0.004056947475130516,1.5786569489531774,3.987589610810892,0.0,0.0,80707.61254684207,0.0
1,0,46.42567911254023,-114.68497696435361,277.7970053301528,0.004026125619524144,3.5820236610325566,2.124576550303359,0.0,0.0,80852.72931401187,0.0
1,1,46.43436575684679,-114.68497696435361,277.36948235340054,0.004066276447154345,2.878377367225524,2.562189297938928,0.0,0.0,81004.06087687227,0.0
1,2,46.44305240115334,-114.68497696435361,277.24681223284625,0.004080204674829558,2.243677680940309,3.1706863399706315,0.0,0.0,80986.63968022275,0.0
1,3,46.451739045459895,-114.68497696435361,277.0886858731234,0.004114813932880391,1.186847734985194,3.3377999765842064,0.0,0.0,81883.13044408911,0.0
2,0,46.42567911254023,-114.67241194911786,276.7999962011352,0.004114774921554322,3.2614921143171913,1.6705615830992415,0.0,0.0,81389.93639448928,0.0
2,1,46.43436575684679,-114.67241194911786,276.7036935886856,0.004115867388410814,2.8407235820257806,2.066558320748531,0.0,0.0,81392.46066622753,0.0
2,2,46.44305240115334,-114.67241194911786,276.35490864838727,0.004123007265173979,2.057787798232508,2.6702412868724053,0.0,0.0,81501.65250893516,0.0
2,3,46.451739045459895,-114.67241194911786,275.88152873249504,0.004147707240174116,1.4126680177919166,2.8218068351569157,0.0,0.0,81939.91123088957,0.0
3,0,46.42567911254023,-114.6598469338821,276.1629765863906,0.004177379231372315,3.429614134879609,0.9547082832470173,0.0,0.0,81795.29217306832,0.0
3,1,46.43436575684679,-114.6598469338821,276.20946071159455,0.0041593631726448525,2.783450310167505,1.2606493697128547,0.0,0.0,81772.29677461182,0.0
3,2,46.44305240115334,-114.6598469338821,276.0528755401078,0.004147421533209954,1.4195733557605417,2.4572155367418484,0.0,0.0,81709.21152659038,0.0
3,3,46.451739045459895,-114.6598469338821,275.6665657537473,0.004150793574074775,1.3231788770821025,2.821769486869812,0.0,0.0,81879.46986894617,0.0
4,0,46.42567911254023,-114.64728191864634,276.20704463885335,0.004174199703096478,2.9890105766639405,0.9107729062884126,0.0,0.0,81892.24974679967,0.0
4,1,46.43436575684679,-114.64728191864634,276.2252397637099,0.0041663233055071955,1.6328539643352242,1.0786238861703394,0.0,0.0,81882.92967556337,0.0
4,2,46.44305240115334,-114.64728191864634,276.2645932158344,0.004153649286942273,0.3796561868272018,1.6223805084335121,0.0,0.0,81845.28293659694,0.0
4,3,46.451739045459895,-114.64728191864634,276.2878463857181,0.00414760553636143,-0.08053699932338743,2.0237949140885862,0.0,0.0,81773.9736785,0.0
5,0,46.42567911254023,-114.63471690341059,276.2705452234002,0.004157046303899538,0.8816310536967407,0.22821126998923622,0.0,0.0,82291.66053054488,0.0
5,1,46.43436575684679,-114.63471690341059,276.38214297070124,0.004154903697764232,-0.4934892110745359,0.6075690322879898,0.0,0.0,82115.00356403788,0.0
5,2,46.44305240115334,-114.63471690341059,276.65293157492425,0.004147867187452393,-1.1282295133666078,1.0854006064862483,0.0,0.0,81876.03275855049,0.0
5,3,46.451739045459895,-114.63471690341059,277.212280776144,0.0041372900686018135,-2.5526395500592485,1.3938674437268532,0.0,0.0,81567.46439054237,0.0
