x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,46.42567911254023,-114.69754197958936,279.9083954406848,0.004152754571535,1.6428342564421246,-0.3606964161952164,0.0,0.0,79246.65077757587,0.0
0,1,46.43436575684679,-114.69754197958936,280.478629442689,0.004267418714517455,0.8461350595093551,-0.6942153532865234,0.0,0.0,80875.18782984916,0.0
0,2,46.44305240115334,-114.69754197958936,282.7280876139862,0.004001595216112037,3.5519174602967905,0.8899704262846295,0.0,0.0,79600.19887409142,0.0
0,3,46.451739045459895,-114.69754197958936,281.3232726961678,0.004250829820533424,2.107234102657474,1.293295038415167,0.0,0.0,80578.12715249219,0.0
1,0,46.42567911254023,-114.68497696435361,281.0030943455874,0.004232878072717987,1.97671117991321,-0.6702032380767438,0.0,0.0,80655.31167475873,0.0
1,1,46.43436575684679,-114.68497696435361,281.26229236965037,0.004217655470428552,1.7631568027764755,-0.6763728883522533,0.0,0.0,80658.99344223928,0.0
1,2,46.44305240115334,-114.68497696435361,281.8711262260031,0.004180610703694574,1.7802233503669598,-0.6788879926567108,0.0,0.0,80592.33617417593,0.0
1,3,46.451739045459895,-114.68497696435361,279.85373147522074,0.004862038296008494,0.5710925270867294,-0.0017761880960477372,0.0,0.0,83938.84206002016,0.0
2,0,46.42567911254023,-114.67241194911786,282.0933468669348,0.004163780767111618,3.179662622131128,-0.647196429273007,0.0,0.0,80365.25660361213,0.0
2,1,46.43436575684679,-114.67241194911786,282.67499204474615,0.004128114984008837,3.32492933325992,-0.6464908162698811,0.0,0.0,80282.7108147262,0.6321205588285577
2,2,46.44305240115334,-114.67241194911786,283.15541889872105,0.004099200402743667,3.2036810596564944,-0.6516365815752644,0.0,0.0,80249.7254049391,0.6321205588285577
2,3,46.451739045459895,-114.67241194911786,280.3628848763625,0.004630084952043589,0.5353763130289315,-0.2237643551406525,0.0,0.0,82323.10290210063,0.0
3,0,46.42567911254023,-114.6598469338821,281.49107544112195,0.004292953493403589,1.4546474055451135,-0.21320141838508788,0.0,0.0,81023.44044019774,0.0
3,1,46.43436575684679,-114.6598469338821,282.0171229657431,0.004219957888148697,0.8506539906676736,-0.3329229719991071,0.0,0.0,80936.07225370975,0.0
3,2,46.44305240115334,-114.6598469338821,281.21869012919456,0.004247882119393741,1.7626585834508606,0.307695817797152,0.0,0.0,80355.21366124086,0.6321205588285577
3,3,46.451739045459895,-114.6598469338821,279.5573952234115,0.004653245262144577,-0.3032988569871115,0.35052023508719565,0.0,0.0,82539.14281081746,0.0
4,0,46.42567911254023,-114.64728191864634,279.7788422156924,0.0044632973650116075,-0.77152005475009,0.031770125460696574,0.0,0.0,81498.28591876946,0.0
4,1,46.43436575684679,-114.64728191864634,279.71480881786647,0.0043299172983206555,-0.4570383800791835,0.48006192859538854,0.0,0.0,81064.41483899989,0.0
4,2,46.44305240115334,-114.64728191864634,279.7030869517255,0.004390484975044743,-1.3381997688160978,0.32994662282300347,0.0,0.0,81206.17636818712,0.0
4,3,46.451739045459895,-114.64728191864634,279.68916589217105,0.00443483274078001,-1.9595393549120121,0.1301155940316697,0.0,0.0,81313.15801733188,0.0
5,0,46.42567911254023,-114.63471690341059,279.53099283696474,0.0047217155157977565,-2.2602121680164045,-0.08085638178896926,0.0,0.0,81744.04312352324,0.0
5,1,46.43436575684679,-114.63471690341059,279.6914003884755,0.004296696350651318,0.16086378933593226,0.055508338909184385,0.0,0.0,81005.0724241546,0.0
5,2,46.44305240115334,-114.63471690341059,279.6765787046287,0.004353350654745001,-0.6459655154934791,-0.15043448117648195,0.0,0.0,81140.05477406249,0.0
5,3,46.451739045459895,-114.63471690341059,279.6682255966129,0.004405814703086396,-1.417586097198913,-0.24910351222641625,0.0,0.0,81261.62714023549,0.0
